Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
Q,0.0087,0.98298,1681125
R,0.0087,0.98298,920083
B,0.0088,0.98270,2297537208
I,0.0088,0.98270,633628208
H,0.0088,0.98270,2536125
M,0.0088,0.98270,983125
Q,0.0088,0.98270,2071416
R,0.0088,0.98270,931250
B,0.0089,0.98248,2375148041
I,0.0089,0.98248,843806542
H,0.0089,0.98248,2330833
M,0.0089,0.98248,1000375
Q,0.0089,0.98248,2881959
R,0.0089,0.98248,952584
B,0.0090,0.98226,2356265000
I,0.0090,0.98226,615288042
H,0.0090,0.98226,2323000
M,0.0090,0.98226,981625
Q,0.0090,0.98226,2030375
R,0.0090,0.98226,918208
B,0.0091,0.98228,2439931250
I,0.0091,0.98228,706757041
H,0.0091,0.98228,2334125
M,0.0091,0.98228,996125
Q,0.0091,0.98228,1994209
R,0.0091,0.98228,919750
B,0.0092,0.98212,2331611834
I,0.0092,0.98212,639930500
H,0.0092,0.98212,2366667
M,0.0092,0.98212,1039208
Q,0.0092,0.98212,2159417
R,0.0092,0.98212,919041
B,0.0093,0.98186,2396434708
I,0.0093,0.98186,623632292
H,0.0093,0.98186,2400792
M,0.0093,0.98186,1006583
Q,0.0093,0.98186,2730250
R,0.0093,0.98186,903083
B,0.0094,0.98152,2315688333
I,0.0094,0.98152,618281500
H,0.0094,0.98152,2277458
M,0.0094,0.98152,969167
Q,0.0094,0.98152,1910000
R,0.0094,0.98152,892042
B,0.0095,0.98150,2577667583
I,0.0095,0.98150,619108250
H,0.0095,0.98150,2314041
M,0.0095,0.98150,970375
Q,0.0095,0.98150,2047958
R,0.0095,0.98150,963042
B,0.0096,0.98112,2333615959
I,0.0096,0.98112,622578084
H,0.0096,0.98112,2287083
M,0.0096,0.98112,970417
Q,0.0096,0.98112,1629917
R,0.0096,0.98112,899333
B,0.0097,0.98102,2447691167
I,0.0097,0.98102,690631750
H,0.0097,0.98102,2437667
M,0.0097,0.98102,1145459
Q,0.0097,0.98102,3348375
R,0.0097,0.98102,923792
B,0.0098,0.98074,2638395917
I,0.0098,0.98074,669554000
H,0.0098,0.98074,2369666
M,0.0098,0.98074,1029667
Q,0.0098,0.98074,1916167
R,0.0098,0.98074,958625
B,0.0099,0.98060,2679878542
I,0.0099,0.98060,638420250
H,0.0099,0.98060,2234167
M,0.0099,0.98060,971000
Q,0.0099,0.98060,1793084
R,0.0099,0.98060,928375
B,0.0100,0.98050,2310967500
I,0.0100,0.98050,664697792
H,0.0100,0.98050,2362167
M,0.0100,0.98050,1004458
Q,0.0100,0.98050,2210541
R,0.0100,0.98050,1433791
B,0.0101,0.98018,2501305209
I,0.0101,0.98018,675116000
H,0.0101,0.98018,2349917
M,0.0101,0.98018,999875
Q,0.0101,0.98018,2331583
R,0.0101,0.98018,961291
B,0.0102,0.98006,2356316667
I,0.0102,0.98006,615561625
H,0.0102,0.98006,2327375
M,0.0102,0.98006,1031084
Q,0.0102,0.98006,1867166
R,0.0102,0.98006,924250
B,0.0103,0.97996,2561556417
I,0.0103,0.97996,641884250
H,0.0103,0.97996,2304167
M,0.0103,0.97996,1030292
Q,0.0103,0.97996,2042917
R,0.0103,0.97996,915250
B,0.0104,0.97970,2365203500
I,0.0104,0.97970,628122084
H,0.0104,0.97970,2293291
M,0.0104,0.97970,1030333
Q,0.0104,0.97970,1903333
R,0.0104,0.97970,894292
B,0.0105,0.97954,2310018709
I,0.0105,0.97954,614233208
H,0.0105,0.97954,2298625
M,0.0105,0.97954,962792
Q,0.0105,0.97954,2036000
R,0.0105,0.97954,891209
B,0.0106,0.97944,2379754875
I,0.0106,0.97944,627493791
H,0.0106,0.97944,2284459
M,0.0106,0.97944,973500
Q,0.0106,0.97944,1843750
R,0.0106,0.97944,891750
B,0.0107,0.97902,2579315208
I,0.0107,0.97902,623149000
H,0.0107,0.97902,2297583
M,0.0107,0.97902,1001833
Q,0.0107,0.97902,1937541
R,0.0107,0.97902,915791
B,0.0108,0.97904,2310541750
I,0.0108,0.97904,622881000
H,0.0108,0.97904,2311875
M,0.0108,0.97904,1019750
Q,0.0108,0.97904,2003667
R,0.0108,0.97904,913958
B,0.0109,0.97882,2487861916
I,0.0109,0.97882,709908000
H,0.0109,0.97882,2518375
M,0.0109,0.97882,1162250
Q,0.0109,0.97882,2036750
R,0.0109,0.97882,931750
B,0.0110,0.97862,2390574625
I,0.0110,0.97862,619084583
H,0.0110,0.97862,2256083
M,0.0110,0.97862,980375
Q,0.0110,0.97862,1694041
R,0.0110,0.97862,898542
B,0.0111,0.97820,2318261625
I,0.0111,0.97820,619770000
H,0.0111,0.97820,2283500
M,0.0111,0.97820,1010875
Q,0.0111,0.97820,2133000
R,0.0111,0.97820,905292
B,0.0112,0.97814,2291896459
I,0.0112,0.97814,614385417
H,0.0112,0.97814,2312834
M,0.0112,0.97814,986292
Q,0.0112,0.97814,1955416
R,0.0112,0.97814,1020917
B,0.0113,0.97778,2291211375
I,0.0113,0.97778,613307834
H,0.0113,0.97778,2286959
M,0.0113,0.97778,991583
Q,0.0113,0.97778,1709834
R,0.0113,0.97778,912833
B,0.0114,0.97770,2266271375
I,0.0114,0.97770,611255792
H,0.0114,0.97770,2284584
M,0.0114,0.97770,976167
Q,0.0114,0.97770,1681750
R,0.0114,0.97770,890750
B,0.0115,0.97756,2287910208
I,0.0115,0.97756,618503000
H,0.0115,0.97756,2350625
M,0.0115,0.97756,984041
Q,0.0115,0.97756,2000958
R,0.0115,0.97756,898500
B,0.0116,0.97742,2300754208
I,0.0116,0.97742,628564041
H,0.0116,0.97742,2289292
M,0.0116,0.97742,980666
Q,0.0116,0.97742,1670709
R,0.0116,0.97742,896000
B,0.0117,0.97726,2309592209
I,0.0117,0.97726,619391875
H,0.0117,0.97726,2303292
M,0.0117,0.97726,999125
Q,0.0117,0.97726,1824625
R,0.0117,0.97726,983500
B,0.0118,0.97696,2316205042
I,0.0118,0.97696,615420292
H,0.0118,0.97696,2268916
M,0.0118,0.97696,1015917
Q,0.0118,0.97696,1949750
R,0.0118,0.97696,890667
B,0.0119,0.97682,2295880042
I,0.0119,0.97682,629566667
H,0.0119,0.97682,2303875
M,0.0119,0.97682,1026833
Q,0.0119,0.97682,2129292
R,0.0119,0.97682,957167
B,0.0120,0.97670,2622744041
I,0.0120,0.97670,622536209
H,0.0120,0.97670,2317500
M,0.0120,0.97670,1133542
Q,0.0120,0.97670,2206916
R,0.0120,0.97670,906625
B,0.0121,0.97642,2301735875
I,0.0121,0.97642,618745625
H,0.0121,0.97642,2295792
M,0.0121,0.97642,982458
Q,0.0121,0.97642,1931625
R,0.0121,0.97642,894458
B,0.0122,0.97632,2298282792
I,0.0122,0.97632,617585708
H,0.0122,0.97632,2452791
M,0.0122,0.97632,1130459
Q,0.0122,0.97632,1844667
R,0.0122,0.97632,954625
B,0.0123,0.97604,2346401125
I,0.0123,0.97604,646351500
H,0.0123,0.97604,2439125
M,0.0123,0.97604,1099542
Q,0.0123,0.97604,1804500
R,0.0123,0.97604,956542
B,0.0124,0.97592,2469906458
I,0.0124,0.97592,643135209
H,0.0124,0.97592,2505750
M,0.0124,0.97592,1069166
Q,0.0124,0.97592,1902333
R,0.0124,0.97592,933875
B,0.0125,0.97558,2415912208
I,0.0125,0.97558,726827458
H,0.0125,0.97558,2708583
M,0.0125,0.97558,1041458
Q,0.0125,0.97558,2341708
R,0.0125,0.97558,945583
B,0.0126,0.97540,2569960666
I,0.0126,0.97540,616486750
H,0.0126,0.97540,2418041
M,0.0126,0.97540,1049792
Q,0.0126,0.97540,2008292
R,0.0126,0.97540,931958
B,0.0127,0.97522,2327609375
I,0.0127,0.97522,757507083
H,0.0127,0.97522,2364292
M,0.0127,0.97522,1056541
Q,0.0127,0.97522,2538209
R,0.0127,0.97522,1185083
B,0.0128,0.97496,2496121792
I,0.0128,0.97496,619579375
H,0.0128,0.97496,2334708
M,0.0128,0.97496,1051250
Q,0.0128,0.97496,1804875
R,0.0128,0.97496,971375
B,0.0129,0.97484,2306197083
I,0.0129,0.97484,631798833
H,0.0129,0.97484,2378625
M,0.0129,0.97484,1030417
Q,0.0129,0.97484,2164833
R,0.0129,0.97484,987750
B,0.0130,0.97470,2280854459
I,0.0130,0.97470,612549167
H,0.0130,0.97470,2394917
M,0.0130,0.97470,1012458
Q,0.0130,0.97470,1772000
R,0.0130,0.97470,892250
B,0.0131,0.97454,2271274833
I,0.0131,0.97454,611926416
H,0.0131,0.97454,2295167
M,0.0131,0.97454,1003875
Q,0.0131,0.97454,1769167
R,0.0131,0.97454,896625
B,0.0132,0.97416,2260997375
I,0.0132,0.97416,611693500
H,0.0132,0.97416,2307084
M,0.0132,0.97416,998458
Q,0.0132,0.97416,2124500
R,0.0132,0.97416,896000
B,0.0133,0.97394,2268549083
I,0.0133,0.97394,612089250
H,0.0133,0.97394,2332459
M,0.0133,0.97394,998208
Q,0.0133,0.97394,1956625
R,0.0133,0.97394,892791
B,0.0134,0.97398,2324116458
I,0.0134,0.97398,611183041
H,0.0134,0.97398,2306584
M,0.0134,0.97398,998458
Q,0.0134,0.97398,1885250
R,0.0134,0.97398,906042
B,0.0135,0.97356,2265631333
I,0.0135,0.97356,617836459
H,0.0135,0.97356,2303458
M,0.0135,0.97356,990916
Q,0.0135,0.97356,1750417
R,0.0135,0.97356,894833
B,0.0136,0.97334,2277219333
I,0.0136,0.97334,621387667
H,0.0136,0.97334,2262792
M,0.0136,0.97334,1014625
Q,0.0136,0.97334,1707917
R,0.0136,0.97334,890667
B,0.0137,0.97336,2282654208
I,0.0137,0.97336,615367208
H,0.0137,0.97336,2277292
M,0.0137,0.97336,997708
Q,0.0137,0.97336,2012958
R,0.0137,0.97336,894042
B,0.0138,0.97312,2317105500
I,0.0138,0.97312,654553167
H,0.0138,0.97312,2413708
M,0.0138,0.97312,1046167
Q,0.0138,0.97312,2257583
R,0.0138,0.97312,929500
B,0.0139,0.97304,2495353459
I,0.0139,0.97304,625212083
H,0.0139,0.97304,2375958
M,0.0139,0.97304,1077500
Q,0.0139,0.97304,2721125
R,0.0139,0.97304,929333
B,0.0140,0.97270,2412333083
I,0.0140,0.97270,613599500
H,0.0140,0.97270,2319584
M,0.0140,0.97270,1008458
Q,0.0140,0.97270,1945792
R,0.0140,0.97270,901250
B,0.0141,0.97266,2551792000
I,0.0141,0.97266,649310709
H,0.0141,0.97266,2365000
M,0.0141,0.97266,1019708
Q,0.0141,0.97266,1748083
R,0.0141,0.97266,928333
B,0.0142,0.97238,2322834958
I,0.0142,0.97238,615859291
H,0.0142,0.97238,2270875
M,0.0142,0.97238,1016875
Q,0.0142,0.97238,1722875
R,0.0142,0.97238,931709
B,0.0143,0.97246,2289079250
I,0.0143,0.97246,617326417
H,0.0143,0.97246,2373083
M,0.0143,0.97246,1019042
Q,0.0143,0.97246,1907375
R,0.0143,0.97246,976250
B,0.0144,0.97190,2614441125
I,0.0144,0.97190,784540417
H,0.0144,0.97190,4046375
