Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
H,0.019,0.963362,80
M,0.019,0.963362,47
Q,0.019,0.963362,89
R,0.019,0.963362,26
H,0.020,0.961535,63
M,0.020,0.961535,32
Q,0.020,0.961535,73
R,0.020,0.961535,27
H,0.021,0.959699,79
M,0.021,0.959699,34
Q,0.021,0.959699,45
R,0.021,0.959699,42
H,0.022,0.957946,70
M,0.022,0.957946,34
Q,0.022,0.957946,70
R,0.022,0.957946,43
H,0.023,0.956000,59
M,0.023,0.956000,42
Q,0.023,0.956000,85
R,0.023,0.956000,34
H,0.024,0.954191,62
M,0.024,0.954191,31
Q,0.024,0.954191,66
R,0.024,0.954191,37
H,0.025,0.952450,106
M,0.025,0.952450,50
Q,0.025,0.952450,60
R,0.025,0.952450,27
H,0.026,0.950669,78
M,0.026,0.950669,46
Q,0.026,0.950669,69
R,0.026,0.950669,36
H,0.027,0.948776,84
M,0.027,0.948776,45
Q,0.027,0.948776,73
R,0.027,0.948776,47
H,0.028,0.946998,74
M,0.028,0.946998,58
Q,0.028,0.946998,133
R,0.028,0.946998,42
H,0.029,0.945294,102
M,0.029,0.945294,62
Q,0.029,0.945294,98
R,0.029,0.945294,36
H,0.030,0.943478,82
M,0.030,0.943478,51
Q,0.030,0.943478,79
R,0.030,0.943478,36
H,0.031,0.941715,81
M,0.031,0.941715,58
Q,0.031,0.941715,117
R,0.031,0.941715,35
H,0.032,0.939864,66
M,0.032,0.939864,33
Q,0.032,0.939864,61
R,0.032,0.939864,37
H,0.033,0.938198,92
M,0.033,0.938198,40
Q,0.033,0.938198,75
R,0.033,0.938198,37
H,0.034,0.936423,85
M,0.034,0.936423,56
Q,0.034,0.936423,89
R,0.034,0.936423,70
H,0.035,0.934652,145
M,0.035,0.934652,63
Q,0.035,0.934652,215
R,0.035,0.934652,33
H,0.036,0.932871,153
M,0.036,0.932871,37
Q,0.036,0.932871,65
R,0.036,0.932871,33
H,0.037,0.931259,81
M,0.037,0.931259,60
Q,0.037,0.931259,88
R,0.037,0.931259,27
H,0.038,0.929458,84
M,0.038,0.929458,40
Q,0.038,0.929458,72
R,0.038,0.929458,44
H,0.039,0.927803,80
M,0.039,0.927803,39
Q,0.039,0.927803,75
R,0.039,0.927803,52
H,0.040,0.925967,72
M,0.040,0.925967,42
Q,0.040,0.925967,63
R,0.040,0.925967,40
H,0.041,0.924239,68
M,0.041,0.924239,52
Q,0.041,0.924239,67
R,0.041,0.924239,40
H,0.042,0.922687,82
M,0.042,0.922687,46
Q,0.042,0.922687,76
R,0.042,0.922687,37
H,0.043,0.921066,81
M,0.043,0.921066,41
Q,0.043,0.921066,83
R,0.043,0.921066,41
H,0.044,0.919187,101
M,0.044,0.919187,42
Q,0.044,0.919187,63
R,0.044,0.919187,31
H,0.045,0.917719,88
M,0.045,0.917719,43
Q,0.045,0.917719,70
R,0.045,0.917719,40
H,0.046,0.916015,86
M,0.046,0.916015,45
Q,0.046,0.916015,69
R,0.046,0.916015,42
H,0.047,0.914330,82
M,0.047,0.914330,53
Q,0.047,0.914330,76
R,0.047,0.914330,44
H,0.048,0.912559,88
M,0.048,0.912559,37
Q,0.048,0.912559,69
R,0.048,0.912559,45
H,0.049,0.910894,75
M,0.049,0.910894,49
Q,0.049,0.910894,79
R,0.049,0.910894,27
H,0.050,0.909362,150
M,0.050,0.909362,51
Q,0.050,0.909362,85
R,0.050,0.909362,58
H,0.051,0.907754,103
M,0.051,0.907754,55
Q,0.051,0.907754,84
R,0.051,0.907754,48
H,0.052,0.906035,91
M,0.052,0.906035,53
Q,0.052,0.906035,83
R,0.052,0.906035,42
H,0.053,0.904372,105
M,0.053,0.904372,49
Q,0.053,0.904372,74
R,0.053,0.904372,38
H,0.054,0.902819,90
M,0.054,0.902819,43
Q,0.054,0.902819,70
R,0.054,0.902819,32
H,0.055,0.901283,101
M,0.055,0.901283,40
Q,0.055,0.901283,87
R,0.055,0.901283,36
H,0.056,0.899689,87
M,0.056,0.899689,47
Q,0.056,0.899689,74
R,0.056,0.899689,50
H,0.057,0.898136,91
M,0.057,0.898136,46
Q,0.057,0.898136,75
R,0.057,0.898136,35
H,0.058,0.896572,92
M,0.058,0.896572,34
Q,0.058,0.896572,57
R,0.058,0.896572,35
H,0.059,0.894876,79
M,0.059,0.894876,41
Q,0.059,0.894876,72
R,0.059,0.894876,40
H,0.060,0.893220,102
M,0.060,0.893220,46
Q,0.060,0.893220,80
R,0.060,0.893220,45
H,0.061,0.891779,97
M,0.061,0.891779,47
Q,0.061,0.891779,74
R,0.061,0.891779,36
H,0.062,0.890063,96
M,0.062,0.890063,58
Q,0.062,0.890063,72
R,0.062,0.890063,42
H,0.063,0.888471,87
M,0.063,0.888471,47
Q,0.063,0.888471,70
R,0.063,0.888471,28
H,0.064,0.887221,85
M,0.064,0.887221,44
Q,0.064,0.887221,70
R,0.064,0.887221,38
H,0.065,0.885448,76
M,0.065,0.885448,44
Q,0.065,0.885448,86
R,0.065,0.885448,46
H,0.066,0.884078,100
M,0.066,0.884078,54
Q,0.066,0.884078,69
R,0.066,0.884078,32
H,0.067,0.882198,116
M,0.067,0.882198,60
Q,0.067,0.882198,67
R,0.067,0.882198,38
H,0.068,0.880765,75
M,0.068,0.880765,44
Q,0.068,0.880765,62
R,0.068,0.880765,28
H,0.069,0.879422,109
M,0.069,0.879422,51
Q,0.069,0.879422,62
R,0.069,0.879422,27
H,0.070,0.877945,75
M,0.070,0.877945,42
Q,0.070,0.877945,60
R,0.070,0.877945,45
H,0.071,0.876464,79
M,0.071,0.876464,41
Q,0.071,0.876464,70
R,0.071,0.876464,27
H,0.072,0.874808,72
M,0.072,0.874808,50
Q,0.072,0.874808,69
R,0.072,0.874808,35
H,0.073,0.873332,77
M,0.073,0.873332,41
Q,0.073,0.873332,63
R,0.073,0.873332,38
H,0.074,0.871810,73
M,0.074,0.871810,44
Q,0.074,0.871810,69
R,0.074,0.871810,32
H,0.075,0.870122,81
M,0.075,0.870122,47
Q,0.075,0.870122,68
R,0.075,0.870122,44
H,0.076,0.868824,86
M,0.076,0.868824,44
Q,0.076,0.868824,68
R,0.076,0.868824,39
H,0.077,0.867410,96
M,0.077,0.867410,68
Q,0.077,0.867410,71
R,0.077,0.867410,36
H,0.078,0.866114,89
M,0.078,0.866114,48
Q,0.078,0.866114,64
R,0.078,0.866114,36
H,0.079,0.864317,84
M,0.079,0.864317,49
Q,0.079,0.864317,65
R,0.079,0.864317,31
H,0.080,0.863269,79
M,0.080,0.863269,45
Q,0.080,0.863269,69
R,0.080,0.863269,97
H,0.081,0.861503,108
M,0.081,0.861503,48
Q,0.081,0.861503,64
R,0.081,0.861503,27
H,0.082,0.859933,84
M,0.082,0.859933,46
Q,0.082,0.859933,70
R,0.082,0.859933,34
H,0.083,0.858731,89
M,0.083,0.858731,52
Q,0.083,0.858731,61
R,0.083,0.858731,52
H,0.084,0.857086,81
M,0.084,0.857086,54
Q,0.084,0.857086,78
R,0.084,0.857086,35
H,0.085,0.855883,88
M,0.085,0.855883,46
Q,0.085,0.855883,70
R,0.085,0.855883,35
H,0.086,0.854455,74
M,0.086,0.854455,44
Q,0.086,0.854455,64
R,0.086,0.854455,41
H,0.087,0.852820,83
M,0.087,0.852820,55
Q,0.087,0.852820,77
R,0.087,0.852820,32
H,0.088,0.851816,89
M,0.088,0.851816,49
Q,0.088,0.851816,73
R,0.088,0.851816,28
H,0.089,0.850369,83
M,0.089,0.850369,61
Q,0.089,0.850369,75
R,0.089,0.850369,32
H,0.090,0.848873,91
M,0.090,0.848873,42
Q,0.090,0.848873,66
R,0.090,0.848873,39
H,0.091,0.847407,94
M,0.091,0.847407,50
Q,0.091,0.847407,74
R,0.091,0.847407,32
H,0.092,0.846107,109
M,0.092,0.846107,47
Q,0.092,0.846107,63
R,0.092,0.846107,33
H,0.093,0.844808,82
M,0.093,0.844808,50
Q,0.093,0.844808,77
R,0.093,0.844808,32
H,0.094,0.843294,88
M,0.094,0.843294,46
Q,0.094,0.843294,64
R,0.094,0.843294,42
H,0.095,0.841768,98
M,0.095,0.841768,43
Q,0.095,0.841768,76
R,0.095,0.841768,50
H,0.096,0.840806,90
M,0.096,0.840806,43
Q,0.096,0.840806,73
R,0.096,0.840806,28
H,0.097,0.839405,79
M,0.097,0.839405,50
Q,0.097,0.839405,66
R,0.097,0.839405,39
H,0.098,0.837593,91
M,0.098,0.837593,43
Q,0.098,0.837593,68
R,0.098,0.837593,30
H,0.099,0.836366,93
M,0.099,0.836366,45
Q,0.099,0.836366,79
R,0.099,0.836366,28
H,0.100,0.835180,79
M,0.100,0.835180,47
Q,0.100,0.835180,71
R,0.100,0.835180,35
H,0.101,0.833929,90
M,0.101,0.833929,49
Q,0.101,0.833929,63
R,0.101,0.833929,42
H,0.102,0.832323,86
M,0.102,0.832323,57
Q,0.102,0.832323,72
R,0.102,0.832323,38
H,0.103,0.831407,94
M,0.103,0.831407,51
Q,0.103,0.831407,75
R,0.103,0.831407,37
H,0.104,0.829871,87
M,0.104,0.829871,40
Q,0.104,0.829871,76
R,0.104,0.829871,39
H,0.105,0.828710,98
M,0.105,0.828710,44
Q,0.105,0.828710,66
R,0.105,0.828710,37
H,0.106,0.827069,80
M,0.106,0.827069,58
Q,0.106,0.827069,77
R,0.106,0.827069,27
H,0.107,0.825884,98
M,0.107,0.825884,61
Q,0.107,0.825884,69
R,0.107,0.825884,31
H,0.108,0.824406,88
M,0.108,0.824406,54
Q,0.108,0.824406,72
R,0.108,0.824406,34
H,0.109,0.823409,111
M,0.109,0.823409,47
Q,0.109,0.823409,73
R,0.109,0.823409,36
H,0.110,0.822066,85
M,0.110,0.822066,50
Q,0.110,0.822066,83
R,0.110,0.822066,48
H,0.111,0.820502,87
M,0.111,0.820502,52
Q,0.111,0.820502,100
R,0.111,0.820502,37
H,0.112,0.819410,103
M,0.112,0.819410,58
Q,0.112,0.819410,80
R,0.112,0.819410,36
H,0.113,0.818019,104
M,0.113,0.818019,53
Q,0.113,0.818019,91
R,0.113,0.818019,35
H,0.114,0.816990,84
M,0.114,0.816990,60
Q,0.114,0.816990,72
R,0.114,0.816990,29
H,0.115,0.815634,95
M,0.115,0.815634,45
Q,0.115,0.815634,73
R,0.115,0.815634,36
H,0.116,0.814405,88
M,0.116,0.814405,52
Q,0.116,0.814405,70
R,0.116,0.814405,28
H,0.117,0.813084,91
M,0.117,0.813084,53
Q,0.117,0.813084,80
R,0.117,0.813084,39
H,0.118,0.811614,91
M,0.118,0.811614,45
Q,0.118,0.811614,80
R,0.118,0.811614,32
H,0.119,0.810535,82
M,0.119,0.810535,50
Q,0.119,0.810535,75
R,0.119,0.810535,35
H,0.120,0.809302,107
M,0.120,0.809302,61
Q,0.120,0.809302,73
R,0.120,0.809302,47
H,0.121,0.808269,152
M,0.121,0.808269,72
Q,0.121,0.808269,80
R,0.121,0.808269,31
H,0.122,0.806680,100
M,0.122,0.806680,53
Q,0.122,0.806680,86
R,0.122,0.806680,36
H,0.123,0.805659,97
M,0.123,0.805659,48
Q,0.123,0.805659,69
R,0.123,0.805659,37
H,0.124,0.804494,88
M,0.124,0.804494,46
Q,0.124,0.804494,67
R,0.124,0.804494,33
H,0.125,0.803292,93
M,0.125,0.803292,48
Q,0.125,0.803292,71
R,0.125,0.803292,34
H,0.126,0.802215,84
M,0.126,0.802215,47
Q,0.126,0.802215,78
R,0.126,0.802215,31
H,0.127,0.800946,83
M,0.127,0.800946,62
Q,0.127,0.800946,88
R,0.127,0.800946,36
H,0.128,0.799762,86
M,0.128,0.799762,53
Q,0.128,0.799762,79
R,0.128,0.799762,39
H,0.129,0.798082,87
M,0.129,0.798082,50
Q,0.129,0.798082,85
R,0.129,0.798082,84
H,0.130,0.797653,90
M,0.130,0.797653,52
Q,0.130,0.797653,88
R,0.130,0.797653,33
H,0.131,0.796108,84
M,0.131,0.796108,50
Q,0.131,0.796108,85
R,0.131,0.796108,32
H,0.132,0.794759,98
M,0.132,0.794759,60
Q,0.132,0.794759,77
R,0.132,0.794759,27
H,0.133,0.793600,75
M,0.133,0.793600,61
Q,0.133,0.793600,75
R,0.133,0.793600,30
H,0.134,0.792553,96
M,0.134,0.792553,51
Q,0.134,0.792553,85
R,0.134,0.792553,33
H,0.135,0.791217,87
M,0.135,0.791217,52
Q,0.135,0.791217,84
R,0.135,0.791217,43
H,0.136,0.789987,78
M,0.136,0.789987,44
Q,0.136,0.789987,79
R,0.136,0.789987,29
H,0.137,0.788788,88
M,0.137,0.788788,52
Q,0.137,0.788788,73
R,0.137,0.788788,29
H,0.138,0.787621,105
M,0.138,0.787621,50
Q,0.138,0.787621,75
R,0.138,0.787621,32
H,0.139,0.786887,91
M,0.139,0.786887,51
Q,0.139,0.786887,70
R,0.139,0.786887,27
H,0.140,0.785613,95
M,0.140,0.785613,49
Q,0.140,0.785613,76
R,0.140,0.785613,40
H,0.141,0.784398,84
M,0.141,0.784398,49
Q,0.141,0.784398,87
R,0.141,0.784398,35
H,0.142,0.783454,84
M,0.142,0.783454,59
Q,0.142,0.783454,74
R,0.142,0.783454,35
H,0.143,0.782319,94
M,0.143,0.782319,53
Q,0.143,0.782319,76
R,0.143,0.782319,28
H,0.144,0.780927,95
M,0.144,0.780927,48
Q,0.144,0.780927,82
R,0.144,0.780927,37
H,0.145,0.779707,90
M,0.145,0.779707,53
Q,0.145,0.779707,82
R,0.145,0.779707,34
H,0.146,0.779017,82
M,0.146,0.779017,51
Q,0.146,0.779017,82
R,0.146,0.779017,36
H,0.147,0.777694,91
M,0.147,0.777694,58
Q,0.147,0.777694,74
R,0.147,0.777694,28
H,0.148,0.776808,80
M,0.148,0.776808,51
Q,0.148,0.776808,79
R,0.148,0.776808,28
H,0.149,0.775446,91
M,0.149,0.775446,47
Q,0.149,0.775446,87
R,0.149,0.775446,34
H,0.150,0.774629,77
M,0.150,0.774629,58
Q,0.150,0.774629,76
R,0.150,0.774629,41
H,0.151,0.773062,86
M,0.151,0.773062,47
Q,0.151,0.773062,84
R,0.151,0.773062,28
H,0.152,0.771941,79
M,0.152,0.771941,60
Q,0.152,0.771941,73
R,0.152,0.771941,30
H,0.153,0.771157,91
M,0.153,0.771157,56
Q,0.153,0.771157,85
R,0.153,0.771157,32
H,0.154,0.770076,89
M,0.154,0.770076,56
Q,0.154,0.770076,89
R,0.154,0.770076,31
H,0.155,0.769135,87
M,0.155,0.769135,57
Q,0.155,0.769135,95
R,0.155,0.769135,44
H,0.156,0.768105,106
M,0.156,0.768105,51
Q,0.156,0.768105,88
R,0.156,0.768105,38
H,0.157,0.767330,102
M,0.157,0.767330,52
Q,0.157,0.767330,73
R,0.157,0.767330,31
H,0.158,0.765478,92
M,0.158,0.765478,59
Q,0.158,0.765478,69
R,0.158,0.765478,28
H,0.159,0.764992,106
M,0.159,0.764992,57
Q,0.159,0.764992,83
R,0.159,0.764992,38
H,0.160,0.764236,108
M,0.160,0.764236,53
Q,0.160,0.764236,84
R,0.160,0.764236,46
H,0.161,0.762747,96
M,0.161,0.762747,55
Q,0.161,0.762747,83
R,0.161,0.762747,33
H,0.162,0.761857,98
M,0.162,0.761857,60
Q,0.162,0.761857,80
R,0.162,0.761857,29
H,0.163,0.760267,104
M,0.163,0.760267,105
Q,0.163,0.760267,81
R,0.163,0.760267,29
H,0.164,0.759305,93
M,0.164,0.759305,53
Q,0.164,0.759305,78
R,0.164,0.759305,38
H,0.165,0.758499,95
M,0.165,0.758499,52
Q,0.165,0.758499,85
R,0.165,0.758499,34
H,0.166,0.757166,84
M,0.166,0.757166,54
Q,0.166,0.757166,87
R,0.166,0.757166,38
H,0.167,0.756405,94
M,0.167,0.756405,68
Q,0.167,0.756405,88
R,0.167,0.756405,31
H,0.168,0.755547,101
M,0.168,0.755547,56
Q,0.168,0.755547,90
R,0.168,0.755547,34
H,0.169,0.754382,98
M,0.169,0.754382,58
Q,0.169,0.754382,86
R,0.169,0.754382,33
H,0.170,0.753319,112
M,0.170,0.753319,56
Q,0.170,0.753319,80
R,0.170,0.753319,42
H,0.171,0.752040,104
M,0.171,0.752040,59
Q,0.171,0.752040,84
R,0.171,0.752040,37
H,0.172,0.751085,107
M,0.172,0.751085,58
Q,0.172,0.751085,79
R,0.172,0.751085,34
H,0.173,0.750536,107
M,0.173,0.750536,48
Q,0.173,0.750536,83
R,0.173,0.750536,29
H,0.174,0.748833,174
M,0.174,0.748833,73
Q,0.174,0.748833,92
R,0.174,0.748833,36
H,0.175,0.748247,112
M,0.175,0.748247,57
Q,0.175,0.748247,80
R,0.175,0.748247,51
H,0.176,0.746801,104
M,0.176,0.746801,55
Q,0.176,0.746801,115
R,0.176,0.746801,44
H,0.177,0.746498,98
M,0.177,0.746498,84
Q,0.177,0.746498,86
R,0.177,0.746498,28
H,0.178,0.745002,93
M,0.178,0.745002,57
Q,0.178,0.745002,105
R,0.178,0.745002,35
H,0.179,0.744174,95
M,0.179,0.744174,53
Q,0.179,0.744174,86
R,0.179,0.744174,36
H,0.180,0.743591,105
M,0.180,0.743591,66
Q,0.180,0.743591,92
R,0.180,0.743591,45
H,0.181,0.741999,121
M,0.181,0.741999,79
Q,0.181,0.741999,92
R,0.181,0.741999,34
H,0.182,0.741505,116
M,0.182,0.741505,68
Q,0.182,0.741505,89
R,0.182,0.741505,31
H,0.183,0.740573,110
M,0.183,0.740573,53
Q,0.183,0.740573,86
R,0.183,0.740573,30
H,0.184,0.739360,99
M,0.184,0.739360,55
Q,0.184,0.739360,79
R,0.184,0.739360,50
H,0.185,0.738556,145
M,0.185,0.738556,61
Q,0.185,0.738556,102
R,0.185,0.738556,45
H,0.186,0.737427,121
M,0.186,0.737427,62
Q,0.186,0.737427,86
R,0.186,0.737427,39
H,0.187,0.736692,109
M,0.187,0.736692,67
Q,0.187,0.736692,99
R,0.187,0.736692,33
H,0.188,0.735964,106
M,0.188,0.735964,55
Q,0.188,0.735964,88
R,0.188,0.735964,42
H,0.189,0.734697,125
M,0.189,0.734697,61
Q,0.189,0.734697,100
R,0.189,0.734697,37
H,0.190,0.733941,117
M,0.190,0.733941,59
Q,0.190,0.733941,87
R,0.190,0.733941,41
H,0.191,0.732927,107
M,0.191,0.732927,71
Q,0.191,0.732927,89
R,0.191,0.732927,38
H,0.192,0.731569,123
M,0.192,0.731569,71
Q,0.192,0.731569,82
R,0.192,0.731569,36
H,0.193,0.730916,89
M,0.193,0.730916,70
Q,0.193,0.730916,99
R,0.193,0.730916,29
H,0.194,0.730017,113
M,0.194,0.730017,65
Q,0.194,0.730017,98
R,0.194,0.730017,44
H,0.195,0.728894,107
M,0.195,0.728894,63
Q,0.195,0.728894,97
R,0.195,0.728894,40
H,0.196,0.728289,113
M,0.196,0.728289,69
Q,0.196,0.728289,100
R,0.196,0.728289,35
H,0.197,0.727228,156
M,0.197,0.727228,74
Q,0.197,0.727228,103
R,0.197,0.727228,31
H,0.198,0.726342,116
M,0.198,0.726342,71
Q,0.198,0.726342,98
R,0.198,0.726342,48
H,0.199,0.725621,105
M,0.199,0.725621,68
Q,0.199,0.725621,97
R,0.199,0.725621,31
H,0.200,0.724832,107
M,0.200,0.724832,68
Q,0.200,0.724832,92
R,0.200,0.724832,106
H,0.201,0.723941,101
M,0.201,0.723941,59
Q,0.201,0.723941,113
R,0.201,0.723941,46
H,0.202,0.722810,118
M,0.202,0.722810,65
Q,0.202,0.722810,75
R,0.202,0.722810,28
H,0.203,0.721861,98
M,0.203,0.721861,73
Q,0.203,0.721861,99
R,0.203,0.721861,43
H,0.204,0.721308,117
M,0.204,0.721308,63
Q,0.204,0.721308,98
R,0.204,0.721308,43
H,0.205,0.720378,93
M,0.205,0.720378,70
Q,0.205,0.720378,101
R,0.205,0.720378,48
H,0.206,0.719437,113
M,0.206,0.719437,66
Q,0.206,0.719437,96
R,0.206,0.719437,38
H,0.207,0.718613,106
M,0.207,0.718613,69
Q,0.207,0.718613,90
R,0.207,0.718613,30
H,0.208,0.717595,98
M,0.208,0.717595,56
Q,0.208,0.717595,91
R,0.208,0.717595,40
H,0.209,0.716667,89
M,0.209,0.716667,57
Q,0.209,0.716667,107
R,0.209,0.716667,38
H,0.210,0.715759,109
M,0.210,0.715759,61
Q,0.210,0.715759,92
R,0.210,0.715759,39
H,0.211,0.715061,110
M,0.211,0.715061,71
Q,0.211,0.715061,94
R,0.211,0.715061,32
H,0.212,0.714140,96
M,0.212,0.714140,66
Q,0.212,0.714140,88
R,0.212,0.714140,37
H,0.213,0.713216,109
M,0.213,0.713216,63
Q,0.213,0.713216,84
R,0.213,0.713216,31
H,0.214,0.711855,107
M,0.214,0.711855,63
Q,0.214,0.711855,86
R,0.214,0.711855,36
H,0.215,0.711744,102
M,0.215,0.711744,59
Q,0.215,0.711744,91
R,0.215,0.711744,37
H,0.216,0.710366,99
M,0.216,0.710366,61
Q,0.216,0.710366,84
R,0.216,0.710366,32
H,0.217,0.709825,97
M,0.217,0.709825,65
Q,0.217,0.709825,91
R,0.217,0.709825,43
H,0.218,0.709173,115
M,0.218,0.709173,60
Q,0.218,0.709173,83
R,0.218,0.709173,33
H,0.219,0.708257,97
M,0.219,0.708257,65
Q,0.219,0.708257,87
R,0.219,0.708257,38
H,0.220,0.707255,129
M,0.220,0.707255,59
Q,0.220,0.707255,87
R,0.220,0.707255,50
H,0.221,0.706425,113
M,0.221,0.706425,68
Q,0.221,0.706425,104
R,0.221,0.706425,33
H,0.222,0.706168,106
M,0.222,0.706168,67
Q,0.222,0.706168,90
R,0.222,0.706168,38
H,0.223,0.704900,108
M,0.223,0.704900,59
Q,0.223,0.704900,83
R,0.223,0.704900,31
H,0.224,0.704169,100
M,0.224,0.704169,66
Q,0.224,0.704169,87
R,0.224,0.704169,34
H,0.225,0.703508,100
M,0.225,0.703508,69
Q,0.225,0.703508,144
R,0.225,0.703508,43
H,0.226,0.702450,109
M,0.226,0.702450,66
Q,0.226,0.702450,90
R,0.226,0.702450,33
H,0.227,0.701498,103
M,0.227,0.701498,64
Q,0.227,0.701498,81
R,0.227,0.701498,31
H,0.228,0.700727,150
M,0.228,0.700727,73
Q,0.228,0.700727,94
R,0.228,0.700727,34
H,0.229,0.700022,96
M,0.229,0.700022,70
Q,0.229,0.700022,84
R,0.229,0.700022,38
H,0.230,0.699513,109
M,0.230,0.699513,80
Q,0.230,0.699513,91
R,0.230,0.699513,54
H,0.231,0.698446,92
M,0.231,0.698446,58
Q,0.231,0.698446,77
R,0.231,0.698446,29
H,0.232,0.697716,104
M,0.232,0.697716,59
Q,0.232,0.697716,97
R,0.232,0.697716,34
H,0.233,0.696749,101
M,0.233,0.696749,58
Q,0.233,0.696749,87
R,0.233,0.696749,34
H,0.234,0.696352,109
M,0.234,0.696352,53
Q,0.234,0.696352,98
R,0.234,0.696352,34
H,0.235,0.695426,120
M,0.235,0.695426,67
Q,0.235,0.695426,89
R,0.235,0.695426,34
H,0.236,0.694811,99
M,0.236,0.694811,68
Q,0.236,0.694811,82
R,0.236,0.694811,38
H,0.237,0.693900,97
M,0.237,0.693900,69
Q,0.237,0.693900,94
R,0.237,0.693900,39
H,0.238,0.693245,115
M,0.238,0.693245,70
Q,0.238,0.693245,82
R,0.238,0.693245,31
H,0.239,0.692330,95
M,0.239,0.692330,61
Q,0.239,0.692330,89
R,0.239,0.692330,38
H,0.240,0.691574,116
M,0.240,0.691574,76
Q,0.240,0.691574,95
R,0.240,0.691574,50
H,0.241,0.690592,101
M,0.241,0.690592,66
Q,0.241,0.690592,86
R,0.241,0.690592,42
H,0.242,0.689730,105
M,0.242,0.689730,69
Q,0.242,0.689730,81
R,0.242,0.689730,28
H,0.243,0.689230,84
M,0.243,0.689230,71
Q,0.243,0.689230,100
R,0.243,0.689230,38
H,0.244,0.687973,98
M,0.244,0.687973,77
Q,0.244,0.687973,116
R,0.244,0.687973,74
H,0.245,0.687499,109
M,0.245,0.687499,70
Q,0.245,0.687499,89
R,0.245,0.687499,53
H,0.246,0.687009,111
M,0.246,0.687009,72
Q,0.246,0.687009,89
R,0.246,0.687009,33
H,0.247,0.686047,114
M,0.247,0.686047,59
Q,0.247,0.686047,89
R,0.247,0.686047,31
H,0.248,0.685632,87
M,0.248,0.685632,61
Q,0.248,0.685632,91
R,0.248,0.685632,44
H,0.249,0.684501,86
M,0.249,0.684501,56
Q,0.249,0.684501,96
R,0.249,0.684501,28
H,0.250,0.683817,93
M,0.250,0.683817,60
Q,0.250,0.683817,89
R,0.250,0.683817,39
H,0.251,0.683365,109
M,0.251,0.683365,77
Q,0.251,0.683365,95
R,0.251,0.683365,31
H,0.252,0.682730,86
M,0.252,0.682730,67
Q,0.252,0.682730,97
R,0.252,0.682730,33
H,0.253,0.681814,103
M,0.253,0.681814,66
Q,0.253,0.681814,96
R,0.253,0.681814,45
H,0.254,0.681089,95
M,0.254,0.681089,73
Q,0.254,0.681089,86
R,0.254,0.681089,34
H,0.255,0.680235,112
M,0.255,0.680235,72
Q,0.255,0.680235,95
R,0.255,0.680235,40
H,0.256,0.679397,109
M,0.256,0.679397,61
Q,0.256,0.679397,97
R,0.256,0.679397,29
H,0.257,0.678593,97
M,0.257,0.678593,72
Q,0.257,0.678593,97
R,0.257,0.678593,32
H,0.258,0.678372,94
M,0.258,0.678372,59
Q,0.258,0.678372,82
R,0.258,0.678372,35
H,0.259,0.677206,103
M,0.259,0.677206,66
Q,0.259,0.677206,81
R,0.259,0.677206,44
H,0.260,0.676588,125
M,0.260,0.676588,84
Q,0.260,0.676588,90
R,0.260,0.676588,51
H,0.261,0.676221,108
M,0.261,0.676221,60
Q,0.261,0.676221,97
R,0.261,0.676221,30
H,0.262,0.675140,107
M,0.262,0.675140,66
Q,0.262,0.675140,85
R,0.262,0.675140,38
