Test Case,Algorithm,Execution Time,ACR
r 1000000 1 60000,M,82,0.940000
r 1000000 1 60000,Q,67,0.940000
r 1000000 1 60000,R,20,0.940000
r 1000000 1 50000,I,126963,0.950000
r 1000000 1 50000,H,98,0.950000
r 1000000 1 50000,M,82,0.950000
r 1000000 1 50000,Q,64,0.950000
r 1000000 1 50000,R,19,0.950000
r 1000000 1 40000,I,126032,0.960000
r 1000000 1 40000,H,97,0.960000
r 1000000 1 40000,M,80,0.960000
r 1000000 1 40000,Q,62,0.960000
r 1000000 1 40000,R,19,0.960000
r 1000000 1 30000,I,126694,0.970000
r 1000000 1 30000,H,97,0.970000
r 1000000 1 30000,M,80,0.970000
r 1000000 1 30000,Q,61,0.970000
r 1000000 1 30000,R,20,0.970000
r 1000000 1 20000,I,126766,0.980000
r 1000000 1 20000,H,97,0.980000
r 1000000 1 20000,M,77,0.980000
r 1000000 1 20000,Q,58,0.980000
r 1000000 1 20000,R,20,0.980000
r 1000000 1 10000,I,125859,0.990000
r 1000000 1 10000,H,95,0.990000
r 1000000 1 10000,M,75,0.990000
r 1000000 1 10000,Q,52,0.990000
r 1000000 1 10000,R,20,0.990000
r 1000000 1 9000,I,125831,0.991000
r 1000000 1 9000,H,97,0.991000
r 1000000 1 9000,M,75,0.991000
r 1000000 1 9000,Q,53,0.991000
r 1000000 1 9000,R,15,0.991000
r 1000000 1 8000,I,127230,0.992000
r 1000000 1 8000,H,95,0.992000
r 1000000 1 8000,M,74,0.992000
r 1000000 1 8000,Q,52,0.992000
r 1000000 1 8000,R,16,0.992000
r 1000000 1 7000,I,125994,0.993000
r 1000000 1 7000,H,94,0.993000
r 1000000 1 7000,M,73,0.993000
r 1000000 1 7000,Q,50,0.993000
r 1000000 1 7000,R,16,0.993000
r 1000000 1 6000,I,125954,0.994000
r 1000000 1 6000,H,95,0.994000
r 1000000 1 6000,M,72,0.994000
r 1000000 1 6000,Q,50,0.994000
r 1000000 1 6000,R,15,0.994000
r 1000000 1 5000,I,125915,0.995000
r 1000000 1 5000,H,95,0.995000
r 1000000 1 5000,M,72,0.995000
r 1000000 1 5000,Q,48,0.995000
r 1000000 1 5000,R,15,0.995000
r 1000000 1 4000,I,128527,0.996000
r 1000000 1 4000,H,92,0.996000
r 1000000 1 4000,M,70,0.996000
r 1000000 1 4000,Q,48,0.996000
r 1000000 1 4000,R,16,0.996000
r 1000000 1 3000,I,126834,0.997000
r 1000000 1 3000,H,91,0.997000
r 1000000 1 3000,M,69,0.997000
r 1000000 1 3000,Q,46,0.997000
r 1000000 1 3000,R,15,0.997000
r 1000000 1 2000,I,126108,0.998000
r 1000000 1 2000,H,90,0.998000
r 1000000 1 2000,M,67,0.998000
r 1000000 1 2000,Q,43,0.998000
r 1000000 1 2000,R,16,0.998000
r 1000000 1 1000,I,127174,0.999000
r 1000000 1 1000,H,84,0.999000
r 1000000 1 1000,M,65,0.999000
r 1000000 1 1000,Q,38,0.999000
r 1000000 1 1000,R,16,0.999000
r 1000000 1 900,I,125774,0.999100
r 1000000 1 900,H,83,0.999100
r 1000000 1 900,M,64,0.999100
r 1000000 1 900,Q,38,0.999100
r 1000000 1 900,R,12,0.999100
r 1000000 1 800,I,125406,0.999200
r 1000000 1 800,H,81,0.999200
r 1000000 1 800,M,63,0.999200
r 1000000 1 800,Q,37,0.999200
r 1000000 1 800,R,12,0.999200
r 1000000 1 700,I,126184,0.999300
r 1000000 1 700,H,81,0.999300
r 1000000 1 700,M,63,0.999300
r 1000000 1 700,Q,37,0.999300
r 1000000 1 700,R,12,0.999300
r 1000000 1 600,I,125567,0.999400
r 1000000 1 600,H,81,0.999400
r 1000000 1 600,M,62,0.999400
r 1000000 1 600,Q,36,0.999400
r 1000000 1 600,R,12,0.999400
r 1000000 1 500,I,125575,0.999500
r 1000000 1 500,H,78,0.999500
r 1000000 1 500,M,61,0.999500
r 1000000 1 500,Q,35,0.999500
r 1000000 1 500,R,13,0.999500
r 1000000 1 400,I,125824,0.999600
r 1000000 1 400,H,78,0.999600
r 1000000 1 400,M,60,0.999600
r 1000000 1 400,Q,34,0.999600
r 1000000 1 400,R,12,0.999600
r 1000000 1 300,I,128342,0.999700
r 1000000 1 300,H,79,0.999700
r 1000000 1 300,M,62,0.999700
r 1000000 1 300,Q,32,0.999700
r 1000000 1 300,R,13,0.999700
r 1000000 1 200,I,128881,0.999800
r 1000000 1 200,H,74,0.999800
r 1000000 1 200,M,59,0.999800
r 1000000 1 200,Q,29,0.999800
r 1000000 1 200,R,14,0.999800
r 1000000 1 100,I,128142,0.999900
r 1000000 1 100,H,68,0.999900
r 1000000 1 100,M,55,0.999900
r 1000000 1 100,Q,25,0.999900
r 1000000 1 100,R,13,0.999900
r 1000000 1 90,I,127999,0.999910
r 1000000 1 90,H,69,0.999910
r 1000000 1 90,M,55,0.999910
r 1000000 1 90,Q,25,0.999910
r 1000000 1 90,R,8,0.999910
r 1000000 1 80,I,127767,0.999920
r 1000000 1 80,H,66,0.999920
r 1000000 1 80,M,55,0.999920
r 1000000 1 80,Q,24,0.999920
r 1000000 1 80,R,10,0.999920
r 1000000 1 70,I,127450,0.999930
r 1000000 1 70,H,65,0.999930
r 1000000 1 70,M,55,0.999930
r 1000000 1 70,Q,23,0.999930
r 1000000 1 70,R,15,0.999930
r 1000000 1 60,I,127241,0.999940
r 1000000 1 60,H,66,0.999940
r 1000000 1 60,M,53,0.999940
r 1000000 1 60,Q,23,0.999940
r 1000000 1 60,R,9,0.999940
r 1000000 1 50,I,126776,0.999950
r 1000000 1 50,H,63,0.999950
r 1000000 1 50,M,53,0.999950
r 1000000 1 50,Q,20,0.999950
r 1000000 1 50,R,9,0.999950
r 1000000 1 40,I,125982,0.999960
r 1000000 1 40,H,62,0.999960
r 1000000 1 40,M,51,0.999960
r 1000000 1 40,Q,20,0.999960
r 1000000 1 40,R,8,0.999960
r 1000000 1 30,I,125094,0.999970
r 1000000 1 30,H,62,0.999970
r 1000000 1 30,M,50,0.999970
r 1000000 1 30,Q,18,0.999970
r 1000000 1 30,R,9,0.999970
r 1000000 1 20,I,122918,0.999980
r 1000000 1 20,H,57,0.999980
r 1000000 1 20,M,48,0.999980
r 1000000 1 20,Q,17,0.999980
r 1000000 1 20,R,10,0.999980
r 1000000 1 10,I,116350,0.999990
r 1000000 1 10,H,52,0.999990
r 1000000 1 10,M,44,0.999990
r 1000000 1 10,Q,13,0.999990
r 1000000 1 10,R,9,0.999990
r 1000000 1 9,I,114565,0.999991
r 1000000 1 9,H,53,0.999991
r 1000000 1 9,M,44,0.999991
r 1000000 1 9,Q,13,0.999991
r 1000000 1 9,R,4,0.999991
r 1000000 1 8,I,113022,0.999992
r 1000000 1 8,H,50,0.999992
r 1000000 1 8,M,43,0.999992
r 1000000 1 8,Q,11,0.999992
r 1000000 1 8,R,6,0.999992
r 1000000 1 7,I,110384,0.999993
r 1000000 1 7,H,48,0.999993
r 1000000 1 7,M,42,0.999993
r 1000000 1 7,Q,9,0.999993
r 1000000 1 7,R,5,0.999993
r 1000000 1 6,I,107332,0.999994
r 1000000 1 6,H,48,0.999994
r 1000000 1 6,M,41,0.999994
r 1000000 1 6,Q,10,0.999994
r 1000000 1 6,R,4,0.999994
r 1000000 1 5,I,102979,0.999995
r 1000000 1 5,H,43,0.999995
r 1000000 1 5,M,40,0.999995
r 1000000 1 5,Q,10,0.999995
r 1000000 1 5,R,6,0.999995
r 1000000 1 4,I,96317,0.999996
r 1000000 1 4,H,39,0.999996
r 1000000 1 4,M,38,0.999996
r 1000000 1 4,Q,9,0.999996
r 1000000 1 4,R,5,0.999996
r 1000000 1 3,I,85398,0.999997
r 1000000 1 3,H,37,0.999997
r 1000000 1 3,M,35,0.999997
r 1000000 1 3,Q,7,0.999997
r 1000000 1 3,R,4,0.999997
r 1000000 1 2,I,63832,0.999998
r 1000000 1 2,H,25,0.999998
r 1000000 1 2,M,31,0.999998
r 1000000 1 2,Q,5,0.999998
r 1000000 1 2,R,5,0.999998
r 1000000 1 1,I,1,0.999999
r 1000000 1 1,H,2,0.999999
r 1000000 1 1,M,25,0.999999
r 1000000 1 1,Q,1,0.999999
r 1000000 1 1,R,5,0.999999
