selectedSortType,selectedSortTime,allSortsType,allSortsTime
R,2,R,2999
R,2,M,2537
R,2,R,3008
R,2,R,2873
R,2,Q,1572
R,2,R,1820
R,1,R,2497
R,1,R,3010
R,2,R,3002
R,2,R,3006
R,2,R,2306
R,2,R,3025
R,2,R,3014
R,2,R,3005
R,2,R,3008
R,2,Q,1574
R,2,R,3008
R,2,R,3006
R,2,R,2822
R,2,R,3021
R,2,R,3077
R,2,R,3003
R,2,R,2558
R,2,R,2304
R,2,R,3015
R,2,R,3024
R,2,R,3024
R,2,R,3030
R,2,R,3022
R,2,M,2311
R,2,Q,1842
R,2,M,2594
R,2,R,3064
R,2,R,2361
R,2,R,3016
R,2,M,2533
R,2,R,3061
R,2,R,3016
R,2,R,3013
R,2,R,3023
R,2,R,2761
R,2,R,3003
R,2,R,3008
R,2,R,3011
R,2,R,3005
R,1,R,3030
R,2,R,2995
R,2,M,2111
R,2,R,2398
R,2,R,3081
R,2,R,3012
R,2,R,1918
R,2,R,3076
R,2,H,1544
R,2,R,3026
R,2,R,2925
R,2,H,2651
R,2,R,3018
R,1,R,3011
R,2,M,4888
R,2,R,2755
R,2,R,3015
R,2,R,3016
R,2,R,2970
R,2,R,2662
R,2,R,3077
R,2,R,3022
R,1,R,2231
R,1,R,3017
R,2,R,2597
R,2,R,3032
R,2,R,2150
R,2,R,3015
R,2,R,3013
R,2,R,1985
R,2,R,3025
R,2,R,2615
R,2,R,2958
R,2,R,3038
R,3,R,3013
R,2,R,2806
R,2,R,3027
R,2,R,2733
R,2,Q,1815
R,2,R,1861
R,2,R,3018
R,2,R,3084
R,2,R,3067
R,2,R,3065
R,2,R,3009
R,2,R,3022
R,2,R,3069
R,2,R,3094
R,2,R,3061
R,1,R,3059
R,2,M,1596
R,2,R,3013
R,2,R,3081
R,2,R,3086
R,2,M,1100
R,2,R,3054
R,1,R,3067
R,2,R,3068
R,2,R,2432
R,2,H,2587
R,2,R,3075
R,2,R,2534
R,2,M,1353
R,2,R,2291
R,2,R,3087
R,2,R,3003
R,2,R,3056
R,2,M,2736
R,2,R,2791
R,2,R,2806
R,2,R,2948
R,2,R,1928
R,2,R,3025
R,2,R,3021
R,2,R,3012
R,2,R,2998
R,1,R,3015
R,2,M,2549
R,2,R,3081
R,2,M,743
R,2,R,2639
R,2,R,3013
R,2,R,3059
R,2,R,3005
R,1,R,3072
R,2,M,3055
R,1,R,3022
R,2,Q,2737
R,2,H,865
R,2,M,1837
R,2,R,3011
R,2,R,1892
R,2,R,3024
R,2,R,2590
R,2,R,3068
R,2,R,3005
R,2,R,3076
R,2,M,2936
R,2,R,1050
R,2,R,2605
R,2,R,3081
R,2,R,3015
R,2,R,3027
R,2,R,3014
R,1,R,3016
R,2,R,2835
R,2,R,3076
R,2,R,3086
R,2,M,2590
R,2,R,3023
R,2,R,3002
R,1,R,3009
R,1,R,3020
R,2,R,2813
R,2,R,3005
R,1,R,2525
R,2,R,2939
R,2,R,2113
R,2,R,2856
R,2,R,3026
R,2,R,3063
R,1,R,3077
R,2,M,2566
R,2,R,3016
R,2,R,3017
R,2,R,3084
R,2,R,2482
R,1,R,2749
R,2,R,2329
R,1,R,3044
R,2,M,496
R,2,R,3011
R,2,R,3044
R,2,R,3037
R,2,R,2809
R,2,R,3016
R,2,R,3088
R,2,R,2996
R,2,R,3068
R,2,R,3008
R,2,M,2077
R,2,M,1394
R,2,R,2894
R,2,R,3062
R,2,R,3017
R,2,R,3142
R,2,R,3080
R,2,R,3016
R,2,R,3075
R,2,R,3021
R,2,R,3008
R,2,R,3005
R,2,R,3027
R,2,M,815
R,2,R,3034
R,2,R,3024
R,2,R,3066
R,2,R,3008
R,2,M,1369
R,2,M,2847
R,2,M,1014
R,1,R,3019
R,2,R,3012
R,2,R,3028
R,2,R,2540
R,1,R,3006
R,2,R,3019
R,2,R,3077
R,2,R,2889
R,2,R,3026
R,2,R,2550
R,2,R,3015
R,2,R,2319
R,2,R,2998
R,2,M,2512
R,2,R,3017
R,2,R,3025
R,2,R,3039
R,2,R,2780
R,2,R,2698
R,2,M,2787
R,2,R,3076
R,2,R,3009
R,2,M,2556
R,2,R,3013
R,2,R,3061
R,1,R,3069
R,2,R,2728
R,2,R,2802
R,2,R,3008
R,2,R,3021
R,2,R,3018
R,2,R,3043
R,2,M,2550
R,2,R,3019
R,2,R,3007
R,2,R,2739
R,1,R,2137
R,2,R,3084
R,1,R,2730
R,2,R,3013
R,1,R,2819
R,2,R,3054
R,2,R,2811
R,2,R,3072
R,1,R,3020
R,1,R,3008
R,2,R,3003
R,2,Q,1688
R,2,R,3059
R,2,R,2967
R,2,M,1287
R,2,R,2760
R,2,R,3086
R,2,R,3002
R,2,R,3025
R,2,R,2693
R,2,R,3001
R,2,R,3019
R,2,R,3022
R,2,R,3003
R,2,M,2161
R,2,R,2785
R,1,R,2820
R,2,R,3012
R,2,R,3016
R,2,R,3003
R,2,R,2762
R,2,M,824
R,2,R,3021
R,2,R,3015
R,2,R,3013
R,2,M,2641
R,1,M,2636
R,2,R,3016
R,2,R,3013
R,2,H,2787
R,2,M,2707
R,2,R,3008
R,2,M,1212
R,2,R,3077
R,2,M,2587
R,2,M,1628
R,2,M,2838
R,2,R,3000
R,2,M,2606
R,1,M,2847
R,2,H,1494
R,2,R,2979
R,2,R,3086
R,1,R,3011
R,2,R,3067
R,2,R,3026
R,2,R,3087
R,2,R,3021
R,2,R,3017
R,2,R,3068
R,2,R,3023
R,1,R,2990
R,2,R,3024
R,1,M,2580
R,2,R,3007
R,2,R,3040
R,2,R,3026
R,2,M,1518
R,2,M,2670
R,2,M,1974
R,2,R,3088
R,2,R,3015
R,2,R,3022
R,2,R,1420
R,2,R,3013
R,2,R,3022
R,2,R,3016
R,2,M,1518
R,2,M,3185
R,4,R,3032
R,2,M,1899
R,2,R,3022
R,2,M,1799
R,2,R,2041
R,2,R,2398
R,1,M,2794
R,2,R,3071
R,2,R,3019
M,1,M,2945
R,2,R,3067
R,2,R,3070
R,2,M,2407
R,2,R,2990
R,2,R,2412
R,2,R,3026
R,2,R,2783
R,2,R,3015
R,1,R,3027
R,2,R,3011
R,1,R,3033
R,2,M,2574
R,2,M,1765
R,2,R,3026
R,2,R,1958
R,2,M,2145
R,2,R,3026
R,2,R,3017
R,2,R,3012
R,2,H,1395
R,2,R,3021
R,2,R,3022
R,2,R,3005
R,2,R,2456
R,2,R,2829
R,2,R,3020
R,2,R,3027
R,2,R,2763
R,1,R,2363
R,2,M,643
R,1,M,449
R,2,R,3016
R,2,M,1660
R,2,R,1899
R,2,M,2614
R,2,R,2319
R,1,R,3027
R,2,R,2668
R,2,H,1294
R,2,M,524
R,2,R,2642
R,2,R,3003
R,2,R,3057
R,2,M,2627
R,2,R,2541
R,2,R,3026
R,1,R,2627
R,2,R,3022
R,2,M,723
R,2,R,3014
R,2,R,3020
R,1,R,3027
R,2,R,3005
R,2,R,2399
R,2,R,1990
R,1,R,2700
R,2,R,2824
R,1,M,1699
R,2,M,2598
R,1,M,2710
R,2,R,2776
R,2,R,3086
R,2,R,3021
R,2,M,2780
R,2,R,3085
R,2,R,3017
R,2,R,2696
R,2,M,1452
R,2,M,1061
R,2,R,3014
R,2,R,2351
R,1,R,3073
R,2,M,955
R,2,M,1968
R,2,M,1215
R,2,R,3010
R,1,M,2776
R,1,R,3022
R,2,R,1665
R,2,M,2713
R,2,R,3021
R,1,R,2311
R,2,R,3083
R,2,R,2239
R,2,R,3016
R,2,R,3006
R,2,R,3024
R,2,R,3023
R,2,R,3008
R,2,R,3077
R,2,R,3090
R,2,R,2187
R,2,R,1829
R,2,M,2871
R,2,M,1646
R,2,R,2771
R,2,R,3061
R,2,R,3016
R,2,R,3008
R,2,R,3073
R,2,R,3021
R,2,R,2703
R,2,R,3035
R,2,R,2810
R,2,R,3005
R,2,R,2999
R,2,R,2991
R,2,R,3077
R,2,R,3003
R,2,R,1690
R,2,R,2756
R,2,R,3078
R,2,M,2566
R,1,R,2313
R,2,R,3016
R,2,R,3012
R,2,R,3023
R,2,R,3066
R,2,R,3024
R,2,R,3078
R,2,H,1268
R,2,R,3002
R,2,R,2840
R,2,R,3015
R,2,R,2816
R,2,M,1587
R,2,M,2058
R,2,M,619
R,2,R,3076
R,2,R,3090
R,2,M,2552
R,2,R,3016
R,1,R,2794
R,2,R,3199
R,2,R,3031
R,2,M,2561
R,2,R,3013
R,2,M,851
R,2,R,3024
R,2,R,3009
R,2,R,3074
R,2,Q,1817
R,2,R,3021
R,2,R,3016
R,2,M,2539
R,2,R,3015
R,2,R,3062
R,2,R,3088
R,2,R,3071
R,2,Q,1826
R,2,M,2561
R,2,R,3024
R,2,M,2654
R,2,R,2825
R,1,R,2815
R,2,R,2534
R,2,R,2822
R,2,R,2438
R,2,R,3075
R,2,R,2033
R,2,R,3030
R,1,M,2091
R,2,M,1424
R,2,R,3023
R,2,R,2746
R,1,R,2737
R,2,M,631
R,2,R,2822
R,2,M,2610
R,2,H,928
R,2,M,2615
R,1,M,798
R,2,R,3002
R,2,R,3000
R,1,M,2742
R,2,M,2668
R,2,R,3071
R,2,R,3007
R,2,R,3079
R,2,R,3035
R,2,R,3013
R,2,R,2766
R,2,R,2634
R,2,R,3012
R,2,R,3012
R,2,M,1819
R,1,R,3007
R,2,R,3024
R,2,H,857
R,2,R,3007
R,1,R,3014
R,2,R,2611
R,2,H,2559
R,2,R,3016
R,2,Q,1879
R,2,R,3059
R,2,R,3017
R,2,R,3023
R,2,M,1830
R,2,R,3005
R,2,R,3026
R,2,M,1841
R,2,H,2548
R,2,M,1895
R,2,M,1487
R,2,R,3028
R,2,R,3027
R,2,R,3025
R,2,R,3022
R,2,H,2569
R,1,R,2570
R,2,R,2276
R,2,R,3022
R,2,R,3078
R,2,M,1761
R,2,R,3076
R,2,H,981
R,2,R,3026
R,2,H,899
R,2,R,2701
R,2,R,3037
R,2,R,2589
R,2,M,2728
R,2,R,3005
R,2,M,2554
R,2,M,2821
R,2,R,3017
R,2,R,3019
R,2,R,3007
R,2,R,3024
R,2,M,2551
R,2,R,3019
R,2,R,3083
R,2,H,1207
R,2,R,2188
R,2,M,2547
R,2,Q,1658
R,2,M,927
R,2,R,3074
R,2,R,3043
R,2,M,1231
R,2,M,2818
R,2,R,3013
R,2,R,3018
R,1,R,3013
R,2,R,2927
R,1,R,2910
R,2,R,3011
R,1,R,3012
R,2,R,3073
R,1,M,2588
R,2,R,3005
R,2,M,1439
R,2,R,3086
R,1,R,3011
R,2,M,1413
R,2,M,2623
R,2,R,3034
R,2,R,2728
R,2,R,3076
R,2,R,3014
R,2,M,623
R,1,M,2828
R,2,R,3092
R,2,M,2547
R,2,R,3065
R,2,R,3010
R,2,Q,2644
R,2,M,2648
R,2,R,3016
R,1,R,1781
R,2,R,3009
R,2,R,3031
R,1,R,2773
R,2,R,3028
R,2,H,1001
R,2,Q,3032
R,2,R,3134
R,2,R,3065
R,1,R,2762
R,2,R,3056
R,2,R,3003
R,2,M,2940
R,2,M,1374
R,2,R,1381
R,1,R,3014
R,2,R,3012
R,2,R,3086
R,2,R,2903
R,2,R,3020
R,2,R,2627
R,2,R,2550
R,2,R,2659
R,2,R,3031
R,2,R,3025
R,2,R,3011
R,2,R,3020
R,2,R,1984
R,2,R,3074
R,2,R,3018
R,2,M,2646
R,2,R,2728
R,1,R,3014
R,2,M,1634
R,2,R,3007
R,2,R,2451
R,2,R,2611
R,2,R,2643
R,1,M,1719
R,2,M,2999
R,2,M,1713
R,2,R,3020
R,2,M,2797
R,2,R,2904
R,2,R,3024
R,2,R,3022
R,2,R,2774
R,2,R,3016
R,2,R,2628
R,2,R,3013
R,1,R,3012
R,2,H,2582
R,2,R,2988
R,1,M,2035
R,2,R,3075
R,2,R,2804
R,2,R,3002
R,2,R,2999
R,2,R,3009
R,2,R,3061
R,2,M,655
R,2,M,2834
R,2,R,2889
R,2,R,3017
R,1,R,2734
R,2,R,3003
R,2,R,1536
R,2,R,3006
R,2,R,3006
R,2,R,2580
R,2,R,2553
R,2,R,2761
R,2,M,2828
R,2,R,3013
R,2,M,2554
R,2,R,3042
R,2,R,2581
R,2,M,3005
R,2,R,3018
R,2,M,2586
R,2,R,3048
R,2,R,3016
R,2,R,3012
R,1,R,3019
R,2,R,1970
R,2,R,3077
R,2,R,2194
R,2,R,3024
R,2,R,3008
R,2,R,3007
R,2,H,1233
R,2,R,3010
R,2,H,979
R,2,R,3023
R,2,R,3070
R,2,R,3008
R,2,R,3016
R,2,R,3024
R,2,R,2559
R,2,R,3006
R,2,M,984
R,1,R,3011
R,2,R,3021
R,2,M,1347
R,2,R,3025
R,2,M,1857
R,2,R,3011
R,2,R,3019
R,2,R,3015
R,1,R,3018
R,2,R,3012
R,2,R,2933
R,2,R,3005
R,2,R,1331
R,2,R,3024
R,2,R,3011
R,2,M,1691
R,2,R,2789
R,2,R,3082
R,2,M,949
R,2,R,2756
R,2,R,3010
R,2,R,3057
R,2,R,2481
R,2,R,3038
R,2,R,3077
R,2,R,3059
R,2,M,2609
R,2,R,3024
R,2,R,3022
R,2,H,851
R,2,M,1570
R,2,R,3014
R,2,H,1316
R,2,R,2636
R,2,R,3069
R,2,R,3009
R,2,R,2193
R,2,R,3013
R,2,R,3025
R,2,R,3060
R,2,M,1691
R,2,R,3005
R,2,R,3078
R,2,R,3015
R,2,R,2511
R,2,R,2240
R,2,R,3101
R,2,R,3004
R,2,R,2514
R,2,R,2641
R,2,R,3020
R,2,R,3015
R,2,R,2473
R,2,R,2625
R,2,M,2821
R,2,R,2332
R,2,R,1926
R,2,R,2049
R,2,H,687
R,2,M,680
R,2,R,2025
R,1,R,2344
R,2,M,2795
R,2,R,3074
R,2,R,3063
R,2,Q,1557
R,2,R,2729
R,2,R,3054
R,2,R,3013
R,2,R,2775
R,2,R,3078
R,2,R,3005
R,1,M,1625
R,2,M,2546
R,2,R,2745
R,2,R,3012
R,2,R,3010
R,2,R,3008
R,2,R,2807
R,2,Q,1715
R,2,R,3082
R,1,R,3024
R,1,M,2642
R,2,R,3024
R,2,R,3082
R,2,Q,1673
R,2,R,2712
R,2,M,653
R,2,R,2764
R,2,R,3032
R,2,R,3084
R,2,M,1611
R,2,H,2558
R,1,R,3005
R,2,M,2734
R,2,M,1705
R,2,R,3007
R,2,M,2050
R,2,R,2661
R,2,R,3072
R,2,R,2776
R,2,M,2806
R,2,R,3050
R,2,R,3020
R,2,M,1899
R,2,R,3077
R,2,R,3016
R,2,R,3004
R,2,M,1126
R,1,R,3016
R,1,R,2941
R,1,M,2123
R,2,R,3002
R,2,R,3061
R,2,R,3002
R,1,R,3003
R,2,R,3021
R,2,H,793
R,2,R,3011
R,2,R,3010
R,2,M,2592
R,2,M,471
R,2,R,3021
R,2,M,2883
R,2,R,2527
R,2,R,3005
R,1,R,3071
R,2,R,3028
R,2,R,3023
R,2,M,501
R,2,R,1091
R,2,R,3001
R,2,Q,2802
R,2,R,3089
R,2,R,3017
R,2,R,3021
R,2,M,587
R,2,R,3024
R,1,R,2599
R,2,M,2581
Average selected sort time: 1.906000
Average all sorts time: 1402.131165
On average, runSelectedSort was 2672.46 times faster than runAllSorts.
Match rate of selected sort and all sorts fastest: 92.20 percent
