Test Case,Algorithm,Execution Time,std
r 1000000 0.1127,R,6,0.1127
r 1000000 0.1128,H,2,0.1128
r 1000000 0.1128,Q,0,0.1128
r 1000000 0.1128,R,5,0.1128
r 1000000 0.1129,H,1,0.1129
r 1000000 0.1129,Q,0,0.1129
r 1000000 0.1129,R,5,0.1129
r 1000000 0.1130,H,2,0.1130
r 1000000 0.1130,Q,1,0.1130
r 1000000 0.1130,R,5,0.1130
r 1000000 0.1131,H,2,0.1131
r 1000000 0.1131,Q,1,0.1131
r 1000000 0.1131,R,6,0.1131
r 1000000 0.1132,H,2,0.1132
r 1000000 0.1132,Q,1,0.1132
r 1000000 0.1132,R,6,0.1132
r 1000000 0.1133,H,2,0.1133
r 1000000 0.1133,Q,1,0.1133
r 1000000 0.1133,R,5,0.1133
r 1000000 0.1134,H,2,0.1134
r 1000000 0.1134,Q,1,0.1134
r 1000000 0.1134,R,5,0.1134
r 1000000 0.1135,H,2,0.1135
r 1000000 0.1135,Q,0,0.1135
r 1000000 0.1135,R,5,0.1135
r 1000000 0.1136,H,2,0.1136
r 1000000 0.1136,Q,0,0.1136
r 1000000 0.1136,R,5,0.1136
r 1000000 0.1137,H,2,0.1137
r 1000000 0.1137,Q,1,0.1137
r 1000000 0.1137,R,5,0.1137
r 1000000 0.1138,H,2,0.1138
r 1000000 0.1138,Q,1,0.1138
r 1000000 0.1138,R,5,0.1138
r 1000000 0.1139,H,3,0.1139
r 1000000 0.1139,Q,1,0.1139
r 1000000 0.1139,R,6,0.1139
r 1000000 0.1140,H,2,0.1140
r 1000000 0.1140,Q,1,0.1140
r 1000000 0.1140,R,5,0.1140
r 1000000 0.1141,H,2,0.1141
r 1000000 0.1141,Q,0,0.1141
r 1000000 0.1141,R,5,0.1141
r 1000000 0.1142,H,2,0.1142
r 1000000 0.1142,Q,0,0.1142
r 1000000 0.1142,R,7,0.1142
r 1000000 0.1143,H,2,0.1143
r 1000000 0.1143,Q,1,0.1143
r 1000000 0.1143,R,6,0.1143
r 1000000 0.1144,H,2,0.1144
r 1000000 0.1144,Q,1,0.1144
r 1000000 0.1144,R,6,0.1144
r 1000000 0.1145,H,2,0.1145
r 1000000 0.1145,Q,0,0.1145
r 1000000 0.1145,R,5,0.1145
r 1000000 0.1146,H,2,0.1146
r 1000000 0.1146,Q,0,0.1146
r 1000000 0.1146,R,6,0.1146
r 1000000 0.1147,H,2,0.1147
r 1000000 0.1147,Q,1,0.1147
r 1000000 0.1147,R,7,0.1147
r 1000000 0.1148,H,2,0.1148
r 1000000 0.1148,Q,0,0.1148
r 1000000 0.1148,R,5,0.1148
r 1000000 0.1149,H,2,0.1149
r 1000000 0.1149,Q,1,0.1149
r 1000000 0.1149,R,5,0.1149
r 1000000 0.1150,H,2,0.1150
r 1000000 0.1150,Q,1,0.1150
r 1000000 0.1150,R,6,0.1150
r 1000000 0.1151,H,2,0.1151
r 1000000 0.1151,Q,1,0.1151
r 1000000 0.1151,R,5,0.1151
r 1000000 0.1152,H,2,0.1152
r 1000000 0.1152,Q,0,0.1152
r 1000000 0.1152,R,6,0.1152
r 1000000 0.1153,H,1,0.1153
r 1000000 0.1153,Q,0,0.1153
r 1000000 0.1153,R,5,0.1153
r 1000000 0.1154,H,2,0.1154
r 1000000 0.1154,Q,0,0.1154
r 1000000 0.1154,R,5,0.1154
r 1000000 0.1155,H,2,0.1155
r 1000000 0.1155,Q,0,0.1155
r 1000000 0.1155,R,5,0.1155
r 1000000 0.1156,H,2,0.1156
r 1000000 0.1156,Q,1,0.1156
r 1000000 0.1156,R,5,0.1156
r 1000000 0.1157,H,1,0.1157
r 1000000 0.1157,Q,0,0.1157
r 1000000 0.1157,R,5,0.1157
r 1000000 0.1158,H,1,0.1158
r 1000000 0.1158,Q,0,0.1158
r 1000000 0.1158,R,5,0.1158
r 1000000 0.1159,H,2,0.1159
r 1000000 0.1159,Q,1,0.1159
r 1000000 0.1159,R,5,0.1159
r 1000000 0.1160,H,2,0.1160
r 1000000 0.1160,Q,1,0.1160
r 1000000 0.1160,R,4,0.1160
r 1000000 0.1161,H,2,0.1161
r 1000000 0.1161,Q,1,0.1161
r 1000000 0.1161,R,5,0.1161
r 1000000 0.1162,H,2,0.1162
r 1000000 0.1162,Q,1,0.1162
r 1000000 0.1162,R,6,0.1162
r 1000000 0.1163,H,2,0.1163
r 1000000 0.1163,Q,1,0.1163
r 1000000 0.1163,R,5,0.1163
r 1000000 0.1164,H,1,0.1164
r 1000000 0.1164,Q,0,0.1164
r 1000000 0.1164,R,5,0.1164
r 1000000 0.1165,H,2,0.1165
r 1000000 0.1165,Q,0,0.1165
r 1000000 0.1165,R,5,0.1165
r 1000000 0.1166,H,1,0.1166
r 1000000 0.1166,Q,0,0.1166
r 1000000 0.1166,R,5,0.1166
r 1000000 0.1167,H,2,0.1167
r 1000000 0.1167,Q,0,0.1167
r 1000000 0.1167,R,6,0.1167
r 1000000 0.1168,H,2,0.1168
r 1000000 0.1168,Q,0,0.1168
r 1000000 0.1168,R,5,0.1168
r 1000000 0.1169,H,2,0.1169
r 1000000 0.1169,Q,1,0.1169
r 1000000 0.1169,R,5,0.1169
r 1000000 0.1170,H,2,0.1170
r 1000000 0.1170,Q,1,0.1170
r 1000000 0.1170,R,5,0.1170
r 1000000 0.1171,H,2,0.1171
r 1000000 0.1171,Q,1,0.1171
r 1000000 0.1171,R,5,0.1171
r 1000000 0.1172,H,2,0.1172
r 1000000 0.1172,Q,1,0.1172
r 1000000 0.1172,R,6,0.1172
r 1000000 0.1173,H,2,0.1173
r 1000000 0.1173,Q,1,0.1173
r 1000000 0.1173,R,5,0.1173
r 1000000 0.1174,H,2,0.1174
r 1000000 0.1174,Q,1,0.1174
r 1000000 0.1174,R,5,0.1174
r 1000000 0.1175,H,2,0.1175
r 1000000 0.1175,Q,0,0.1175
r 1000000 0.1175,R,5,0.1175
r 1000000 0.1176,H,2,0.1176
r 1000000 0.1176,Q,1,0.1176
r 1000000 0.1176,R,4,0.1176
r 1000000 0.1177,H,2,0.1177
r 1000000 0.1177,Q,1,0.1177
r 1000000 0.1177,R,6,0.1177
r 1000000 0.1178,H,1,0.1178
r 1000000 0.1178,Q,0,0.1178
r 1000000 0.1178,R,5,0.1178
r 1000000 0.1179,H,2,0.1179
r 1000000 0.1179,Q,1,0.1179
r 1000000 0.1179,R,5,0.1179
r 1000000 0.1180,H,2,0.1180
r 1000000 0.1180,Q,1,0.1180
r 1000000 0.1180,R,5,0.1180
r 1000000 0.1181,H,2,0.1181
r 1000000 0.1181,Q,1,0.1181
r 1000000 0.1181,R,5,0.1181
r 1000000 0.1182,H,2,0.1182
r 1000000 0.1182,Q,1,0.1182
r 1000000 0.1182,R,5,0.1182
r 1000000 0.1183,H,1,0.1183
r 1000000 0.1183,Q,0,0.1183
r 1000000 0.1183,R,5,0.1183
r 1000000 0.1184,H,2,0.1184
r 1000000 0.1184,Q,0,0.1184
r 1000000 0.1184,R,5,0.1184
r 1000000 0.1185,H,2,0.1185
r 1000000 0.1185,Q,0,0.1185
r 1000000 0.1185,R,5,0.1185
r 1000000 0.1186,H,1,0.1186
r 1000000 0.1186,Q,0,0.1186
r 1000000 0.1186,R,5,0.1186
r 1000000 0.1187,H,2,0.1187
r 1000000 0.1187,Q,0,0.1187
r 1000000 0.1187,R,6,0.1187
r 1000000 0.1188,H,2,0.1188
r 1000000 0.1188,Q,1,0.1188
r 1000000 0.1188,R,5,0.1188
r 1000000 0.1189,H,2,0.1189
r 1000000 0.1189,Q,0,0.1189
r 1000000 0.1189,R,5,0.1189
r 1000000 0.1190,H,2,0.1190
r 1000000 0.1190,Q,1,0.1190
r 1000000 0.1190,R,5,0.1190
r 1000000 0.1191,H,2,0.1191
r 1000000 0.1191,Q,1,0.1191
r 1000000 0.1191,R,5,0.1191
r 1000000 0.1192,H,1,0.1192
r 1000000 0.1192,Q,0,0.1192
r 1000000 0.1192,R,5,0.1192
r 1000000 0.1193,H,2,0.1193
r 1000000 0.1193,Q,1,0.1193
r 1000000 0.1193,R,5,0.1193
r 1000000 0.1194,H,2,0.1194
r 1000000 0.1194,Q,1,0.1194
r 1000000 0.1194,R,5,0.1194
r 1000000 0.1195,H,2,0.1195
r 1000000 0.1195,Q,1,0.1195
r 1000000 0.1195,R,5,0.1195
r 1000000 0.1196,H,1,0.1196
r 1000000 0.1196,Q,0,0.1196
r 1000000 0.1196,R,5,0.1196
r 1000000 0.1197,H,2,0.1197
r 1000000 0.1197,Q,0,0.1197
r 1000000 0.1197,R,5,0.1197
r 1000000 0.1198,H,2,0.1198
r 1000000 0.1198,Q,0,0.1198
r 1000000 0.1198,R,4,0.1198
r 1000000 0.1199,H,1,0.1199
r 1000000 0.1199,Q,0,0.1199
r 1000000 0.1199,R,5,0.1199
r 1000000 0.1200,H,2,0.1200
r 1000000 0.1200,Q,1,0.1200
r 1000000 0.1200,R,5,0.1200
r 1000000 0.1201,H,2,0.1201
r 1000000 0.1201,Q,0,0.1201
r 1000000 0.1201,R,5,0.1201
r 1000000 0.1202,H,2,0.1202
r 1000000 0.1202,Q,0,0.1202
r 1000000 0.1202,R,6,0.1202
r 1000000 0.1203,H,2,0.1203
r 1000000 0.1203,Q,0,0.1203
r 1000000 0.1203,R,5,0.1203
r 1000000 0.1204,H,2,0.1204
r 1000000 0.1204,Q,0,0.1204
r 1000000 0.1204,R,5,0.1204
r 1000000 0.1205,H,2,0.1205
r 1000000 0.1205,Q,0,0.1205
r 1000000 0.1205,R,5,0.1205
r 1000000 0.1206,H,2,0.1206
r 1000000 0.1206,Q,0,0.1206
r 1000000 0.1206,R,4,0.1206
r 1000000 0.1207,H,2,0.1207
r 1000000 0.1207,Q,0,0.1207
r 1000000 0.1207,R,6,0.1207
r 1000000 0.1208,H,2,0.1208
r 1000000 0.1208,Q,1,0.1208
r 1000000 0.1208,R,5,0.1208
r 1000000 0.1209,H,2,0.1209
r 1000000 0.1209,Q,1,0.1209
r 1000000 0.1209,R,5,0.1209
r 1000000 0.1210,H,2,0.1210
r 1000000 0.1210,Q,1,0.1210
r 1000000 0.1210,R,5,0.1210
r 1000000 0.1211,H,2,0.1211
r 1000000 0.1211,Q,0,0.1211
r 1000000 0.1211,R,5,0.1211
r 1000000 0.1212,H,2,0.1212
r 1000000 0.1212,Q,1,0.1212
r 1000000 0.1212,R,6,0.1212
r 1000000 0.1213,H,2,0.1213
r 1000000 0.1213,Q,0,0.1213
r 1000000 0.1213,R,4,0.1213
r 1000000 0.1214,H,2,0.1214
r 1000000 0.1214,Q,0,0.1214
r 1000000 0.1214,R,4,0.1214
r 1000000 0.1215,H,1,0.1215
r 1000000 0.1215,Q,0,0.1215
r 1000000 0.1215,R,5,0.1215
r 1000000 0.1216,H,2,0.1216
r 1000000 0.1216,Q,0,0.1216
r 1000000 0.1216,R,4,0.1216
r 1000000 0.1217,H,2,0.1217
r 1000000 0.1217,Q,1,0.1217
r 1000000 0.1217,R,6,0.1217
r 1000000 0.1218,H,2,0.1218
r 1000000 0.1218,Q,1,0.1218
r 1000000 0.1218,R,5,0.1218
r 1000000 0.1219,H,2,0.1219
r 1000000 0.1219,Q,0,0.1219
r 1000000 0.1219,R,5,0.1219
r 1000000 0.1220,H,2,0.1220
r 1000000 0.1220,Q,1,0.1220
r 1000000 0.1220,R,5,0.1220
r 1000000 0.1221,H,2,0.1221
r 1000000 0.1221,Q,1,0.1221
r 1000000 0.1221,R,5,0.1221
r 1000000 0.1222,H,2,0.1222
r 1000000 0.1222,Q,1,0.1222
r 1000000 0.1222,R,6,0.1222
r 1000000 0.1223,H,2,0.1223
r 1000000 0.1223,Q,1,0.1223
r 1000000 0.1223,R,5,0.1223
r 1000000 0.1224,H,2,0.1224
r 1000000 0.1224,Q,0,0.1224
r 1000000 0.1224,R,5,0.1224
r 1000000 0.1225,H,2,0.1225
r 1000000 0.1225,Q,0,0.1225
r 1000000 0.1225,R,5,0.1225
r 1000000 0.1226,H,2,0.1226
r 1000000 0.1226,Q,0,0.1226
r 1000000 0.1226,R,4,0.1226
r 1000000 0.1227,H,2,0.1227
r 1000000 0.1227,Q,1,0.1227
r 1000000 0.1227,R,5,0.1227
r 1000000 0.1228,H,2,0.1228
r 1000000 0.1228,Q,1,0.1228
