Algorithm,swapRate,SortedRatio,ExecutionTime
M,0.0098,0.980775,31
Q,0.0098,0.980775,48
R,0.0098,0.980775,24
H,0.0099,0.980625,55
M,0.0099,0.980625,32
Q,0.0099,0.980625,49
R,0.0099,0.980625,21
H,0.0100,0.980390,53
M,0.0100,0.980390,32
Q,0.0100,0.980390,57
R,0.0100,0.980390,23
H,0.0101,0.980206,53
M,0.0101,0.980206,31
Q,0.0101,0.980206,49
R,0.0101,0.980206,22
H,0.0102,0.980015,68
M,0.0102,0.980015,44
Q,0.0102,0.980015,50
R,0.0102,0.980015,36
H,0.0103,0.979799,99
M,0.0103,0.979799,35
Q,0.0103,0.979799,58
R,0.0103,0.979799,30
H,0.0104,0.979615,67
M,0.0104,0.979615,34
Q,0.0104,0.979615,55
R,0.0104,0.979615,25
H,0.0105,0.979444,67
M,0.0105,0.979444,38
Q,0.0105,0.979444,60
R,0.0105,0.979444,23
H,0.0106,0.979229,61
M,0.0106,0.979229,32
Q,0.0106,0.979229,58
R,0.0106,0.979229,23
H,0.0107,0.979055,63
M,0.0107,0.979055,32
Q,0.0107,0.979055,79
R,0.0107,0.979055,29
H,0.0108,0.978908,68
M,0.0108,0.978908,34
Q,0.0108,0.978908,55
R,0.0108,0.978908,28
H,0.0109,0.978652,61
M,0.0109,0.978652,39
Q,0.0109,0.978652,62
R,0.0109,0.978652,25
H,0.0110,0.978490,62
M,0.0110,0.978490,39
Q,0.0110,0.978490,53
R,0.0110,0.978490,23
H,0.0111,0.978284,66
M,0.0111,0.978284,35
Q,0.0111,0.978284,54
R,0.0111,0.978284,25
H,0.0112,0.978100,65
M,0.0112,0.978100,35
Q,0.0112,0.978100,54
R,0.0112,0.978100,25
H,0.0113,0.977927,63
M,0.0113,0.977927,33
Q,0.0113,0.977927,52
R,0.0113,0.977927,26
H,0.0114,0.977659,64
M,0.0114,0.977659,32
Q,0.0114,0.977659,55
R,0.0114,0.977659,23
H,0.0115,0.977509,78
M,0.0115,0.977509,46
Q,0.0115,0.977509,56
R,0.0115,0.977509,25
H,0.0116,0.977288,56
M,0.0116,0.977288,32
Q,0.0116,0.977288,55
R,0.0116,0.977288,28
H,0.0117,0.977122,59
M,0.0117,0.977122,33
Q,0.0117,0.977122,57
R,0.0117,0.977122,26
H,0.0118,0.976939,61
M,0.0118,0.976939,32
Q,0.0118,0.976939,56
R,0.0118,0.976939,27
H,0.0119,0.976800,58
M,0.0119,0.976800,35
Q,0.0119,0.976800,57
R,0.0119,0.976800,29
H,0.0120,0.976565,63
M,0.0120,0.976565,37
Q,0.0120,0.976565,50
R,0.0120,0.976565,25
H,0.0121,0.976342,61
M,0.0121,0.976342,34
Q,0.0121,0.976342,54
R,0.0121,0.976342,23
H,0.0122,0.976203,58
M,0.0122,0.976203,31
Q,0.0122,0.976203,56
R,0.0122,0.976203,30
H,0.0123,0.975985,58
M,0.0123,0.975985,32
Q,0.0123,0.975985,52
R,0.0123,0.975985,26
H,0.0124,0.975784,56
M,0.0124,0.975784,36
Q,0.0124,0.975784,60
R,0.0124,0.975784,24
H,0.0125,0.975617,58
M,0.0125,0.975617,35
Q,0.0125,0.975617,48
R,0.0125,0.975617,22
H,0.0126,0.975421,57
M,0.0126,0.975421,34
Q,0.0126,0.975421,51
R,0.0126,0.975421,23
H,0.0127,0.975192,53
M,0.0127,0.975192,33
Q,0.0127,0.975192,48
R,0.0127,0.975192,29
H,0.0128,0.975017,58
M,0.0128,0.975017,34
Q,0.0128,0.975017,51
R,0.0128,0.975017,28
H,0.0129,0.974912,62
M,0.0129,0.974912,32
Q,0.0129,0.974912,58
R,0.0129,0.974912,34
H,0.0130,0.974681,69
M,0.0130,0.974681,38
Q,0.0130,0.974681,57
R,0.0130,0.974681,26
H,0.0131,0.974460,59
M,0.0131,0.974460,32
Q,0.0131,0.974460,61
R,0.0131,0.974460,34
H,0.0132,0.974273,64
M,0.0132,0.974273,36
Q,0.0132,0.974273,49
R,0.0132,0.974273,34
H,0.0133,0.974099,56
M,0.0133,0.974099,33
Q,0.0133,0.974099,52
R,0.0133,0.974099,25
H,0.0134,0.973892,54
M,0.0134,0.973892,31
Q,0.0134,0.973892,48
R,0.0134,0.973892,23
H,0.0135,0.973709,59
M,0.0135,0.973709,38
Q,0.0135,0.973709,57
R,0.0135,0.973709,23
H,0.0136,0.973522,59
M,0.0136,0.973522,32
Q,0.0136,0.973522,50
R,0.0136,0.973522,22
H,0.0137,0.973303,60
M,0.0137,0.973303,31
Q,0.0137,0.973303,48
R,0.0137,0.973303,22
H,0.0138,0.973147,54
M,0.0138,0.973147,31
Q,0.0138,0.973147,48
R,0.0138,0.973147,24
H,0.0139,0.972974,56
M,0.0139,0.972974,31
Q,0.0139,0.972974,50
R,0.0139,0.972974,22
H,0.0140,0.972737,54
M,0.0140,0.972737,37
Q,0.0140,0.972737,48
R,0.0140,0.972737,22
H,0.0141,0.972600,53
M,0.0141,0.972600,31
Q,0.0141,0.972600,49
R,0.0141,0.972600,22
H,0.0142,0.972376,56
M,0.0142,0.972376,31
Q,0.0142,0.972376,48
R,0.0142,0.972376,22
H,0.0143,0.972208,54
M,0.0143,0.972208,31
Q,0.0143,0.972208,51
R,0.0143,0.972208,24
H,0.0144,0.972016,56
M,0.0144,0.972016,31
Q,0.0144,0.972016,48
R,0.0144,0.972016,25
H,0.0145,0.971845,69
M,0.0145,0.971845,51
Q,0.0145,0.971845,70
R,0.0145,0.971845,30
H,0.0146,0.971637,78
M,0.0146,0.971637,53
Q,0.0146,0.971637,95
R,0.0146,0.971637,67
H,0.0147,0.971429,76
M,0.0147,0.971429,40
Q,0.0147,0.971429,48
R,0.0147,0.971429,23
H,0.0148,0.971269,57
M,0.0148,0.971269,32
Q,0.0148,0.971269,49
R,0.0148,0.971269,25
H,0.0149,0.971063,53
M,0.0149,0.971063,32
Q,0.0149,0.971063,51
R,0.0149,0.971063,22
H,0.0150,0.970910,54
M,0.0150,0.970910,33
Q,0.0150,0.970910,49
R,0.0150,0.970910,22
H,0.0151,0.970729,54
M,0.0151,0.970729,31
Q,0.0151,0.970729,48
R,0.0151,0.970729,23
H,0.0152,0.970537,57
M,0.0152,0.970537,33
Q,0.0152,0.970537,49
R,0.0152,0.970537,25
H,0.0153,0.970315,54
M,0.0153,0.970315,31
Q,0.0153,0.970315,48
R,0.0153,0.970315,27
H,0.0154,0.970114,53
M,0.0154,0.970114,31
Q,0.0154,0.970114,49
R,0.0154,0.970114,21
H,0.0155,0.969939,54
M,0.0155,0.969939,34
Q,0.0155,0.969939,48
R,0.0155,0.969939,22
H,0.0156,0.969814,56
M,0.0156,0.969814,32
Q,0.0156,0.969814,47
R,0.0156,0.969814,21
H,0.0157,0.969627,55
M,0.0157,0.969627,31
Q,0.0157,0.969627,49
R,0.0157,0.969627,23
H,0.0158,0.969387,58
M,0.0158,0.969387,37
Q,0.0158,0.969387,54
R,0.0158,0.969387,24
H,0.0159,0.969170,53
M,0.0159,0.969170,32
Q,0.0159,0.969170,53
R,0.0159,0.969170,22
H,0.0160,0.969011,55
M,0.0160,0.969011,34
Q,0.0160,0.969011,47
R,0.0160,0.969011,22
H,0.0161,0.968849,54
M,0.0161,0.968849,32
Q,0.0161,0.968849,47
R,0.0161,0.968849,21
H,0.0162,0.968623,55
M,0.0162,0.968623,31
Q,0.0162,0.968623,46
R,0.0162,0.968623,22
H,0.0163,0.968447,55
M,0.0163,0.968447,31
Q,0.0163,0.968447,47
R,0.0163,0.968447,25
H,0.0164,0.968262,53
M,0.0164,0.968262,31
Q,0.0164,0.968262,48
R,0.0164,0.968262,22
H,0.0165,0.968084,55
M,0.0165,0.968084,34
Q,0.0165,0.968084,47
R,0.0165,0.968084,22
H,0.0166,0.967901,54
M,0.0166,0.967901,34
Q,0.0166,0.967901,50
R,0.0166,0.967901,22
H,0.0167,0.967731,55
M,0.0167,0.967731,31
Q,0.0167,0.967731,48
R,0.0167,0.967731,22
H,0.0168,0.967504,56
M,0.0168,0.967504,31
Q,0.0168,0.967504,48
R,0.0168,0.967504,26
H,0.0169,0.967302,54
M,0.0169,0.967302,31
Q,0.0169,0.967302,51
R,0.0169,0.967302,25
H,0.0170,0.967170,55
M,0.0170,0.967170,34
Q,0.0170,0.967170,46
R,0.0170,0.967170,21
H,0.0171,0.966953,54
M,0.0171,0.966953,33
Q,0.0171,0.966953,49
R,0.0171,0.966953,22
H,0.0172,0.966747,59
M,0.0172,0.966747,31
Q,0.0172,0.966747,46
R,0.0172,0.966747,21
H,0.0173,0.966573,57
M,0.0173,0.966573,31
Q,0.0173,0.966573,46
R,0.0173,0.966573,24
H,0.0174,0.966443,55
M,0.0174,0.966443,36
Q,0.0174,0.966443,60
R,0.0174,0.966443,25
H,0.0175,0.966178,71
M,0.0175,0.966178,40
Q,0.0175,0.966178,55
R,0.0175,0.966178,29
H,0.0176,0.966023,77
M,0.0176,0.966023,40
Q,0.0176,0.966023,57
R,0.0176,0.966023,23
H,0.0177,0.965806,59
M,0.0177,0.965806,38
Q,0.0177,0.965806,49
R,0.0177,0.965806,21
H,0.0178,0.965592,54
M,0.0178,0.965592,31
Q,0.0178,0.965592,47
R,0.0178,0.965592,24
H,0.0179,0.965480,57
M,0.0179,0.965480,33
Q,0.0179,0.965480,48
R,0.0179,0.965480,22
H,0.0180,0.965287,54
M,0.0180,0.965287,34
Q,0.0180,0.965287,53
R,0.0180,0.965287,28
H,0.0181,0.965022,61
M,0.0181,0.965022,33
Q,0.0181,0.965022,48
R,0.0181,0.965022,23
H,0.0182,0.964904,59
M,0.0182,0.964904,31
Q,0.0182,0.964904,50
R,0.0182,0.964904,22
H,0.0183,0.964694,53
M,0.0183,0.964694,31
Q,0.0183,0.964694,46
R,0.0183,0.964694,25
H,0.0184,0.964527,54
M,0.0184,0.964527,35
Q,0.0184,0.964527,49
R,0.0184,0.964527,22
H,0.0185,0.964293,56
M,0.0185,0.964293,34
Q,0.0185,0.964293,46
R,0.0185,0.964293,22
H,0.0186,0.964137,59
M,0.0186,0.964137,32
Q,0.0186,0.964137,46
R,0.0186,0.964137,22
H,0.0187,0.963944,54
M,0.0187,0.963944,31
Q,0.0187,0.963944,47
R,0.0187,0.963944,24
H,0.0188,0.963778,56
M,0.0188,0.963778,32
Q,0.0188,0.963778,47
R,0.0188,0.963778,24
H,0.0189,0.963605,54
M,0.0189,0.963605,32
Q,0.0189,0.963605,50
R,0.0189,0.963605,22
H,0.0190,0.963434,55
M,0.0190,0.963434,34
Q,0.0190,0.963434,46
R,0.0190,0.963434,21
H,0.0191,0.963241,55
M,0.0191,0.963241,33
Q,0.0191,0.963241,48
R,0.0191,0.963241,22
H,0.0192,0.963077,56
M,0.0192,0.963077,31
Q,0.0192,0.963077,49
R,0.0192,0.963077,23
H,0.0193,0.962814,57
M,0.0193,0.962814,32
Q,0.0193,0.962814,48
R,0.0193,0.962814,24
H,0.0194,0.962709,56
M,0.0194,0.962709,33
Q,0.0194,0.962709,50
R,0.0194,0.962709,22
H,0.0195,0.962482,56
M,0.0195,0.962482,34
Q,0.0195,0.962482,47
R,0.0195,0.962482,22
H,0.0196,0.962304,54
M,0.0196,0.962304,32
Q,0.0196,0.962304,47
R,0.0196,0.962304,22
H,0.0197,0.962147,56
M,0.0197,0.962147,31
Q,0.0197,0.962147,45
R,0.0197,0.962147,22
H,0.0198,0.962028,57
M,0.0198,0.962028,32
Q,0.0198,0.962028,47
R,0.0198,0.962028,25
H,0.0199,0.961741,55
M,0.0199,0.961741,31
Q,0.0199,0.961741,48
R,0.0199,0.961741,24
H,0.0200,0.961528,57
M,0.0200,0.961528,35
Q,0.0200,0.961528,48
R,0.0200,0.961528,22
H,0.0201,0.961337,57
M,0.0201,0.961337,32
Q,0.0201,0.961337,47
R,0.0201,0.961337,22
H,0.0202,0.961169,56
M,0.0202,0.961169,31
Q,0.0202,0.961169,49
R,0.0202,0.961169,23
H,0.0203,0.960994,57
M,0.0203,0.960994,32
Q,0.0203,0.960994,47
R,0.0203,0.960994,23
H,0.0204,0.960806,56
M,0.0204,0.960806,33
Q,0.0204,0.960806,47
R,0.0204,0.960806,22
H,0.0205,0.960669,56
M,0.0205,0.960669,34
Q,0.0205,0.960669,46
R,0.0205,0.960669,23
H,0.0206,0.960417,57
M,0.0206,0.960417,31
Q,0.0206,0.960417,48
R,0.0206,0.960417,22
H,0.0207,0.960303,57
M,0.0207,0.960303,32
Q,0.0207,0.960303,48
R,0.0207,0.960303,23
H,0.0208,0.960158,56
M,0.0208,0.960158,32
Q,0.0208,0.960158,47
R,0.0208,0.960158,25
H,0.0209,0.959842,57
M,0.0209,0.959842,35
Q,0.0209,0.959842,47
R,0.0209,0.959842,22
H,0.0210,0.959697,55
M,0.0210,0.959697,34
Q,0.0210,0.959697,47
R,0.0210,0.959697,22
H,0.0211,0.959483,58
M,0.0211,0.959483,32
Q,0.0211,0.959483,46
R,0.0211,0.959483,22
H,0.0212,0.959335,55
M,0.0212,0.959335,32
Q,0.0212,0.959335,53
R,0.0212,0.959335,22
H,0.0213,0.959122,57
M,0.0213,0.959122,32
Q,0.0213,0.959122,47
R,0.0213,0.959122,25
H,0.0214,0.959018,57
M,0.0214,0.959018,34
Q,0.0214,0.959018,46
R,0.0214,0.959018,22
H,0.0215,0.958772,57
M,0.0215,0.958772,34
Q,0.0215,0.958772,48
R,0.0215,0.958772,23
H,0.0216,0.958620,58
M,0.0216,0.958620,32
Q,0.0216,0.958620,47
R,0.0216,0.958620,22
H,0.0217,0.958440,56
M,0.0217,0.958440,32
Q,0.0217,0.958440,50
R,0.0217,0.958440,24
H,0.0218,0.958278,57
M,0.0218,0.958278,32
Q,0.0218,0.958278,47
R,0.0218,0.958278,24
H,0.0219,0.958026,58
M,0.0219,0.958026,34
Q,0.0219,0.958026,47
R,0.0219,0.958026,22
H,0.0220,0.957875,55
M,0.0220,0.957875,34
Q,0.0220,0.957875,46
R,0.0220,0.957875,23
H,0.0221,0.957773,60
M,0.0221,0.957773,32
Q,0.0221,0.957773,46
R,0.0221,0.957773,22
H,0.0222,0.957527,55
M,0.0222,0.957527,32
Q,0.0222,0.957527,48
R,0.0222,0.957527,24
H,0.0223,0.957283,57
M,0.0223,0.957283,32
Q,0.0223,0.957283,47
R,0.0223,0.957283,23
H,0.0224,0.957109,55
M,0.0224,0.957109,35
Q,0.0224,0.957109,47
R,0.0224,0.957109,22
H,0.0225,0.957093,56
M,0.0225,0.957093,35
Q,0.0225,0.957093,47
R,0.0225,0.957093,22
H,0.0226,0.956801,58
M,0.0226,0.956801,32
Q,0.0226,0.956801,45
R,0.0226,0.956801,22
H,0.0227,0.956651,56
M,0.0227,0.956651,33
Q,0.0227,0.956651,47
R,0.0227,0.956651,27
H,0.0228,0.956421,58
M,0.0228,0.956421,32
Q,0.0228,0.956421,46
R,0.0228,0.956421,25
H,0.0229,0.956231,56
M,0.0229,0.956231,32
Q,0.0229,0.956231,50
R,0.0229,0.956231,22
H,0.0230,0.956062,56
M,0.0230,0.956062,35
Q,0.0230,0.956062,47
R,0.0230,0.956062,22
H,0.0231,0.955823,62
M,0.0231,0.955823,33
Q,0.0231,0.955823,48
R,0.0231,0.955823,22
H,0.0232,0.955662,57
M,0.0232,0.955662,32
Q,0.0232,0.955662,48
R,0.0232,0.955662,22
H,0.0233,0.955493,56
M,0.0233,0.955493,33
Q,0.0233,0.955493,48
R,0.0233,0.955493,24
H,0.0234,0.955307,71
M,0.0234,0.955307,34
Q,0.0234,0.955307,45
R,0.0234,0.955307,22
H,0.0235,0.955146,59
M,0.0235,0.955146,38
Q,0.0235,0.955146,49
R,0.0235,0.955146,22
H,0.0236,0.954955,56
M,0.0236,0.954955,32
Q,0.0236,0.954955,48
R,0.0236,0.954955,23
H,0.0237,0.954811,62
M,0.0237,0.954811,32
Q,0.0237,0.954811,47
R,0.0237,0.954811,21
H,0.0238,0.954599,55
M,0.0238,0.954599,32
Q,0.0238,0.954599,53
R,0.0238,0.954599,24
H,0.0239,0.954446,56
M,0.0239,0.954446,32
Q,0.0239,0.954446,47
R,0.0239,0.954446,22
H,0.0240,0.954146,60
M,0.0240,0.954146,38
Q,0.0240,0.954146,46
R,0.0240,0.954146,22
H,0.0241,0.954033,56
M,0.0241,0.954033,33
Q,0.0241,0.954033,47
R,0.0241,0.954033,22
H,0.0242,0.953889,57
M,0.0242,0.953889,32
Q,0.0242,0.953889,46
R,0.0242,0.953889,22
H,0.0243,0.953653,55
M,0.0243,0.953653,32
Q,0.0243,0.953653,48
R,0.0243,0.953653,24
H,0.0244,0.953450,56
M,0.0244,0.953450,32
