Test Case,Algorithm,Execution Time,std
r 50000 0.1110,Q,76458,0.1110
r 50000 0.1110,R,43458,0.1110
r 50000 0.1120,B,14250,0.1120
r 50000 0.1120,I,58792,0.1120
r 50000 0.1120,H,271625,0.1120
r 50000 0.1120,M,936458,0.1120
r 50000 0.1120,Q,64750,0.1120
r 50000 0.1120,R,36459,0.1120
r 50000 0.1130,B,10959,0.1130
r 50000 0.1130,I,57292,0.1130
r 50000 0.1130,H,107042,0.1130
r 50000 0.1130,M,936208,0.1130
r 50000 0.1130,Q,70625,0.1130
r 50000 0.1130,R,35250,0.1130
r 50000 0.1140,B,11667,0.1140
r 50000 0.1140,I,56125,0.1140
r 50000 0.1140,H,116167,0.1140
r 50000 0.1140,M,984542,0.1140
r 50000 0.1140,Q,23250,0.1140
r 50000 0.1140,R,38792,0.1140
r 50000 0.1150,B,10875,0.1150
r 50000 0.1150,I,58333,0.1150
r 50000 0.1150,H,115625,0.1150
r 50000 0.1150,M,905750,0.1150
r 50000 0.1150,Q,19333,0.1150
r 50000 0.1150,R,38542,0.1150
r 50000 0.1160,B,254080917,0.1160
r 50000 0.1160,I,129833,0.1160
r 50000 0.1160,H,139792,0.1160
r 50000 0.1160,M,1098208,0.1160
r 50000 0.1160,Q,20875,0.1160
r 50000 0.1160,R,391375,0.1160
r 50000 0.1170,B,259103708,0.1170
r 50000 0.1170,I,129166,0.1170
r 50000 0.1170,H,96959,0.1170
r 50000 0.1170,M,924625,0.1170
r 50000 0.1170,Q,21209,0.1170
r 50000 0.1170,R,263333,0.1170
r 50000 0.1180,B,12459,0.1180
r 50000 0.1180,I,56208,0.1180
r 50000 0.1180,H,91667,0.1180
r 50000 0.1180,M,1051833,0.1180
r 50000 0.1180,Q,20667,0.1180
r 50000 0.1180,R,79875,0.1180
r 50000 0.1190,B,11334,0.1190
r 50000 0.1190,I,56791,0.1190
r 50000 0.1190,H,87959,0.1190
r 50000 0.1190,M,1061125,0.1190
r 50000 0.1190,Q,20000,0.1190
r 50000 0.1190,R,81417,0.1190
r 50000 0.1200,B,41958,0.1200
r 50000 0.1200,I,63500,0.1200
r 50000 0.1200,H,88458,0.1200
r 50000 0.1200,M,964542,0.1200
r 50000 0.1200,Q,56333,0.1200
r 50000 0.1200,R,287083,0.1200
r 50000 0.1210,B,23625,0.1210
r 50000 0.1210,I,59208,0.1210
r 50000 0.1210,H,93333,0.1210
r 50000 0.1210,M,953250,0.1210
r 50000 0.1210,Q,92667,0.1210
r 50000 0.1210,R,276292,0.1210
r 50000 0.1220,B,291555791,0.1220
r 50000 0.1220,I,140041,0.1220
r 50000 0.1220,H,93500,0.1220
r 50000 0.1220,M,1078583,0.1220
r 50000 0.1220,Q,145542,0.1220
r 50000 0.1220,R,310667,0.1220
r 50000 0.1230,B,274457167,0.1230
r 50000 0.1230,I,247583,0.1230
r 50000 0.1230,H,89667,0.1230
r 50000 0.1230,M,919708,0.1230
r 50000 0.1230,Q,109500,0.1230
r 50000 0.1230,R,253625,0.1230
r 50000 0.1240,B,299938333,0.1240
r 50000 0.1240,I,138917,0.1240
r 50000 0.1240,H,94000,0.1240
r 50000 0.1240,M,954416,0.1240
r 50000 0.1240,Q,25083,0.1240
r 50000 0.1240,R,255875,0.1240
r 50000 0.1250,B,97750,0.1250
r 50000 0.1250,I,81541,0.1250
r 50000 0.1250,H,91000,0.1250
r 50000 0.1250,M,957417,0.1250
r 50000 0.1250,Q,19334,0.1250
r 50000 0.1250,R,260041,0.1250
r 50000 0.1260,B,121305125,0.1260
r 50000 0.1260,I,184750,0.1260
r 50000 0.1260,H,89583,0.1260
r 50000 0.1260,M,953000,0.1260
r 50000 0.1260,Q,20334,0.1260
r 50000 0.1260,R,265792,0.1260
r 50000 0.1270,B,214744042,0.1270
r 50000 0.1270,I,146750,0.1270
r 50000 0.1270,H,91875,0.1270
r 50000 0.1270,M,997833,0.1270
r 50000 0.1270,Q,21000,0.1270
r 50000 0.1270,R,263625,0.1270
r 50000 0.1280,B,249216584,0.1280
r 50000 0.1280,I,244083,0.1280
r 50000 0.1280,H,93792,0.1280
r 50000 0.1280,M,914541,0.1280
r 50000 0.1280,Q,20792,0.1280
r 50000 0.1280,R,259916,0.1280
r 50000 0.1290,B,238749500,0.1290
r 50000 0.1290,I,320292,0.1290
r 50000 0.1290,H,90000,0.1290
r 50000 0.1290,M,1014084,0.1290
r 50000 0.1290,Q,20667,0.1290
r 50000 0.1290,R,281084,0.1290
r 50000 0.1300,B,251380291,0.1300
r 50000 0.1300,I,217666,0.1300
r 50000 0.1300,H,91541,0.1300
r 50000 0.1300,M,976584,0.1300
r 50000 0.1300,Q,20208,0.1300
r 50000 0.1300,R,256916,0.1300
r 50000 0.1310,B,69584,0.1310
r 50000 0.1310,I,72166,0.1310
r 50000 0.1310,H,87708,0.1310
r 50000 0.1310,M,921042,0.1310
r 50000 0.1310,Q,19250,0.1310
r 50000 0.1310,R,261500,0.1310
r 50000 0.1320,B,260329167,0.1320
r 50000 0.1320,I,649875,0.1320
r 50000 0.1320,H,91000,0.1320
r 50000 0.1320,M,1029125,0.1320
r 50000 0.1320,Q,20583,0.1320
r 50000 0.1320,R,259250,0.1320
r 50000 0.1330,B,268739667,0.1330
r 50000 0.1330,I,411292,0.1330
r 50000 0.1330,H,89667,0.1330
r 50000 0.1330,M,1026042,0.1330
r 50000 0.1330,Q,21667,0.1330
r 50000 0.1330,R,257042,0.1330
r 50000 0.1340,B,269135583,0.1340
r 50000 0.1340,I,425708,0.1340
r 50000 0.1340,H,90791,0.1340
r 50000 0.1340,M,966625,0.1340
r 50000 0.1340,Q,20583,0.1340
r 50000 0.1340,R,260334,0.1340
r 50000 0.1350,B,266460875,0.1350
r 50000 0.1350,I,536875,0.1350
r 50000 0.1350,H,90583,0.1350
r 50000 0.1350,M,1028333,0.1350
r 50000 0.1350,Q,21000,0.1350
r 50000 0.1350,R,264459,0.1350
r 50000 0.1360,B,255529875,0.1360
r 50000 0.1360,I,680875,0.1360
r 50000 0.1360,H,92000,0.1360
r 50000 0.1360,M,1046375,0.1360
r 50000 0.1360,Q,21667,0.1360
r 50000 0.1360,R,273500,0.1360
r 50000 0.1370,B,188997750,0.1370
r 50000 0.1370,I,339542,0.1370
r 50000 0.1370,H,90917,0.1370
r 50000 0.1370,M,1003500,0.1370
r 50000 0.1370,Q,20875,0.1370
r 50000 0.1370,R,276917,0.1370
r 50000 0.1380,B,265903166,0.1380
r 50000 0.1380,I,470333,0.1380
r 50000 0.1380,H,90708,0.1380
r 50000 0.1380,M,1020542,0.1380
r 50000 0.1380,Q,20875,0.1380
r 50000 0.1380,R,263458,0.1380
r 50000 0.1390,B,248081500,0.1390
r 50000 0.1390,I,644875,0.1390
r 50000 0.1390,H,90292,0.1390
r 50000 0.1390,M,1046792,0.1390
r 50000 0.1390,Q,20917,0.1390
r 50000 0.1390,R,259541,0.1390
r 50000 0.1400,B,271560250,0.1400
r 50000 0.1400,I,683542,0.1400
r 50000 0.1400,H,92625,0.1400
r 50000 0.1400,M,1053958,0.1400
r 50000 0.1400,Q,20459,0.1400
r 50000 0.1400,R,263584,0.1400
r 50000 0.1410,B,258841667,0.1410
r 50000 0.1410,I,872083,0.1410
r 50000 0.1410,H,91958,0.1410
r 50000 0.1410,M,1037958,0.1410
r 50000 0.1410,Q,20541,0.1410
r 50000 0.1410,R,300208,0.1410
r 50000 0.1420,B,275577666,0.1420
r 50000 0.1420,I,969375,0.1420
r 50000 0.1420,H,92458,0.1420
r 50000 0.1420,M,1049250,0.1420
r 50000 0.1420,Q,37167,0.1420
r 50000 0.1420,R,279291,0.1420
r 50000 0.1430,B,272204292,0.1430
r 50000 0.1430,I,900792,0.1430
r 50000 0.1430,H,97584,0.1430
r 50000 0.1430,M,1026625,0.1430
r 50000 0.1430,Q,20792,0.1430
r 50000 0.1430,R,262292,0.1430
r 50000 0.1440,B,269141417,0.1440
r 50000 0.1440,I,836500,0.1440
r 50000 0.1440,H,91208,0.1440
r 50000 0.1440,M,1037708,0.1440
r 50000 0.1440,Q,22000,0.1440
r 50000 0.1440,R,272375,0.1440
r 50000 0.1450,B,269955708,0.1450
r 50000 0.1450,I,1076583,0.1450
r 50000 0.1450,H,95416,0.1450
r 50000 0.1450,M,1043291,0.1450
r 50000 0.1450,Q,21000,0.1450
r 50000 0.1450,R,255083,0.1450
r 50000 0.1460,B,280585292,0.1460
r 50000 0.1460,I,1733459,0.1460
r 50000 0.1460,H,95833,0.1460
r 50000 0.1460,M,1026834,0.1460
r 50000 0.1460,Q,20750,0.1460
r 50000 0.1460,R,257292,0.1460
r 50000 0.1470,B,282302042,0.1470
r 50000 0.1470,I,1565667,0.1470
r 50000 0.1470,H,94666,0.1470
r 50000 0.1470,M,1014834,0.1470
r 50000 0.1470,Q,21167,0.1470
r 50000 0.1470,R,259750,0.1470
r 50000 0.1480,B,260857541,0.1480
r 50000 0.1480,I,1860791,0.1480
r 50000 0.1480,H,99250,0.1480
r 50000 0.1480,M,1115333,0.1480
r 50000 0.1480,Q,21959,0.1480
r 50000 0.1480,R,302292,0.1480
r 50000 0.1490,B,285575292,0.1490
r 50000 0.1490,I,1847708,0.1490
r 50000 0.1490,H,96167,0.1490
r 50000 0.1490,M,1057791,0.1490
r 50000 0.1490,Q,20708,0.1490
r 50000 0.1490,R,254625,0.1490
r 50000 0.1500,B,278969459,0.1500
r 50000 0.1500,I,2044791,0.1500
r 50000 0.1500,H,96167,0.1500
r 50000 0.1500,M,1144500,0.1500
r 50000 0.1500,Q,20916,0.1500
r 50000 0.1500,R,255459,0.1500
r 50000 0.1510,B,288048167,0.1510
r 50000 0.1510,I,2432500,0.1510
r 50000 0.1510,H,97458,0.1510
r 50000 0.1510,M,1070458,0.1510
r 50000 0.1510,Q,21042,0.1510
r 50000 0.1510,R,260500,0.1510
r 50000 0.1520,B,271799750,0.1520
r 50000 0.1520,I,2425291,0.1520
r 50000 0.1520,H,99250,0.1520
r 50000 0.1520,M,1078709,0.1520
r 50000 0.1520,Q,21250,0.1520
r 50000 0.1520,R,244041,0.1520
r 50000 0.1530,B,280706750,0.1530
r 50000 0.1530,I,2585917,0.1530
r 50000 0.1530,H,98750,0.1530
r 50000 0.1530,M,1060500,0.1530
r 50000 0.1530,Q,20917,0.1530
r 50000 0.1530,R,243667,0.1530
r 50000 0.1540,B,278624708,0.1540
r 50000 0.1540,I,2195916,0.1540
r 50000 0.1540,H,97375,0.1540
r 50000 0.1540,M,1143291,0.1540
r 50000 0.1540,Q,21583,0.1540
r 50000 0.1540,R,243500,0.1540
r 50000 0.1550,B,284917458,0.1550
r 50000 0.1550,I,2515542,0.1550
r 50000 0.1550,H,98125,0.1550
r 50000 0.1550,M,1068458,0.1550
r 50000 0.1550,Q,21042,0.1550
r 50000 0.1550,R,253792,0.1550
r 50000 0.1560,B,285979042,0.1560
r 50000 0.1560,I,2377958,0.1560
r 50000 0.1560,H,102834,0.1560
r 50000 0.1560,M,1053167,0.1560
r 50000 0.1560,Q,21584,0.1560
r 50000 0.1560,R,244709,0.1560
r 50000 0.1570,B,284779833,0.1570
r 50000 0.1570,I,2996583,0.1570
r 50000 0.1570,H,101125,0.1570
r 50000 0.1570,M,1066917,0.1570
r 50000 0.1570,Q,21875,0.1570
r 50000 0.1570,R,252042,0.1570
r 50000 0.1580,B,286270500,0.1580
r 50000 0.1580,I,3691666,0.1580
r 50000 0.1580,H,103417,0.1580
r 50000 0.1580,M,1062666,0.1580
r 50000 0.1580,Q,21625,0.1580
r 50000 0.1580,R,244750,0.1580
r 50000 0.1590,B,289202917,0.1590
r 50000 0.1590,I,3881958,0.1590
r 50000 0.1590,H,102916,0.1590
r 50000 0.1590,M,1074250,0.1590
r 50000 0.1590,Q,21416,0.1590
r 50000 0.1590,R,246500,0.1590
r 50000 0.1600,B,287871708,0.1600
r 50000 0.1600,I,2921541,0.1600
r 50000 0.1600,H,102334,0.1600
r 50000 0.1600,M,1090833,0.1600
r 50000 0.1600,Q,31291,0.1600
r 50000 0.1600,R,252291,0.1600
r 50000 0.1610,B,290088917,0.1610
r 50000 0.1610,I,4220042,0.1610
r 50000 0.1610,H,106333,0.1610
r 50000 0.1610,M,1058542,0.1610
r 50000 0.1610,Q,31084,0.1610
r 50000 0.1610,R,243084,0.1610
r 50000 0.1620,B,293003042,0.1620
r 50000 0.1620,I,4687583,0.1620
r 50000 0.1620,H,106291,0.1620
r 50000 0.1620,M,1077458,0.1620
r 50000 0.1620,Q,34750,0.1620
r 50000 0.1620,R,245750,0.1620
r 50000 0.1630,B,287653208,0.1630
r 50000 0.1630,I,4621459,0.1630
r 50000 0.1630,H,105708,0.1630
r 50000 0.1630,M,1085041,0.1630
r 50000 0.1630,Q,20750,0.1630
r 50000 0.1630,R,254458,0.1630
r 50000 0.1640,B,290601000,0.1640
r 50000 0.1640,I,4031542,0.1640
r 50000 0.1640,H,104792,0.1640
r 50000 0.1640,M,1094792,0.1640
r 50000 0.1640,Q,20708,0.1640
r 50000 0.1640,R,258417,0.1640
r 50000 0.1650,B,290464625,0.1650
r 50000 0.1650,I,4535625,0.1650
r 50000 0.1650,H,107500,0.1650
r 50000 0.1650,M,1110875,0.1650
r 50000 0.1650,Q,21250,0.1650
r 50000 0.1650,R,245667,0.1650
r 50000 0.1660,B,294589375,0.1660
r 50000 0.1660,I,5451417,0.1660
r 50000 0.1660,H,110458,0.1660
r 50000 0.1660,M,1115166,0.1660
r 50000 0.1660,Q,21375,0.1660
r 50000 0.1660,R,255000,0.1660
r 50000 0.1670,B,300805083,0.1670
r 50000 0.1670,I,5997041,0.1670
r 50000 0.1670,H,113291,0.1670
r 50000 0.1670,M,1112958,0.1670
r 50000 0.1670,Q,21125,0.1670
r 50000 0.1670,R,258625,0.1670
r 50000 0.1680,B,299688334,0.1680
r 50000 0.1680,I,6040417,0.1680
r 50000 0.1680,H,110875,0.1680
r 50000 0.1680,M,1113625,0.1680
r 50000 0.1680,Q,21375,0.1680
r 50000 0.1680,R,255167,0.1680
r 50000 0.1690,B,304816500,0.1690
r 50000 0.1690,I,6893083,0.1690
r 50000 0.1690,H,115375,0.1690
r 50000 0.1690,M,1107041,0.1690
r 50000 0.1690,Q,21375,0.1690
r 50000 0.1690,R,255459,0.1690
r 50000 0.1700,B,297215625,0.1700
r 50000 0.1700,I,7340125,0.1700
r 50000 0.1700,H,114666,0.1700
r 50000 0.1700,M,1136375,0.1700
r 50000 0.1700,Q,21334,0.1700
r 50000 0.1700,R,250875,0.1700
r 50000 0.1710,B,300397958,0.1710
r 50000 0.1710,I,7372459,0.1710
r 50000 0.1710,H,119000,0.1710
r 50000 0.1710,M,1133375,0.1710
r 50000 0.1710,Q,21250,0.1710
r 50000 0.1710,R,253000,0.1710
r 50000 0.1720,B,301813542,0.1720
r 50000 0.1720,I,7397917,0.1720
r 50000 0.1720,H,115834,0.1720
r 50000 0.1720,M,1132083,0.1720
r 50000 0.1720,Q,22917,0.1720
r 50000 0.1720,R,254333,0.1720
r 50000 0.1730,B,302723209,0.1730
r 50000 0.1730,I,6979583,0.1730
r 50000 0.1730,H,116791,0.1730
r 50000 0.1730,M,1130917,0.1730
r 50000 0.1730,Q,22792,0.1730
r 50000 0.1730,R,269625,0.1730
r 50000 0.1740,B,300543042,0.1740
r 50000 0.1740,I,7099584,0.1740
r 50000 0.1740,H,122583,0.1740
r 50000 0.1740,M,1179834,0.1740
r 50000 0.1740,Q,22792,0.1740
r 50000 0.1740,R,271208,0.1740
r 50000 0.1750,B,301672583,0.1750
r 50000 0.1750,I,9868417,0.1750
r 50000 0.1750,H,122959,0.1750
r 50000 0.1750,M,1154875,0.1750
r 50000 0.1750,Q,22167,0.1750
r 50000 0.1750,R,253416,0.1750
r 50000 0.1760,B,306380125,0.1760
r 50000 0.1760,I,8601459,0.1760
r 50000 0.1760,H,119708,0.1760
r 50000 0.1760,M,1133417,0.1760
r 50000 0.1760,Q,21750,0.1760
r 50000 0.1760,R,253584,0.1760
r 50000 0.1770,B,309889792,0.1770
r 50000 0.1770,I,10651166,0.1770
r 50000 0.1770,H,125958,0.1770
r 50000 0.1770,M,1150167,0.1770
r 50000 0.1770,Q,22208,0.1770
r 50000 0.1770,R,265125,0.1770
r 50000 0.1780,B,314725417,0.1780
r 50000 0.1780,I,11155542,0.1780
r 50000 0.1780,H,124917,0.1780
r 50000 0.1780,M,1161208,0.1780
r 50000 0.1780,Q,22458,0.1780
r 50000 0.1780,R,263125,0.1780
r 50000 0.1790,B,298151000,0.1790
r 50000 0.1790,I,9318042,0.1790
r 50000 0.1790,H,122916,0.1790
r 50000 0.1790,M,1163417,0.1790
r 50000 0.1790,Q,22667,0.1790
r 50000 0.1790,R,271292,0.1790
r 50000 0.1800,B,306175833,0.1800
r 50000 0.1800,I,11802708,0.1800
r 50000 0.1800,H,134208,0.1800
r 50000 0.1800,M,1161875,0.1800
r 50000 0.1800,Q,22542,0.1800
r 50000 0.1800,R,265791,0.1800
r 50000 0.1810,B,319985083,0.1810
r 50000 0.1810,I,13303833,0.1810
r 50000 0.1810,H,140083,0.1810
r 50000 0.1810,M,1757542,0.1810
r 50000 0.1810,Q,24167,0.1810
r 50000 0.1810,R,299791,0.1810
r 50000 0.1820,B,307413916,0.1820
r 50000 0.1820,I,11915667,0.1820
r 50000 0.1820,H,129959,0.1820
r 50000 0.1820,M,1185792,0.1820
r 50000 0.1820,Q,22875,0.1820
r 50000 0.1820,R,267916,0.1820
r 50000 0.1830,B,307735334,0.1830
r 50000 0.1830,I,12529750,0.1830
r 50000 0.1830,H,127125,0.1830
r 50000 0.1830,M,1174292,0.1830
r 50000 0.1830,Q,22833,0.1830
r 50000 0.1830,R,265958,0.1830
r 50000 0.1840,B,320221833,0.1840
r 50000 0.1840,I,13754458,0.1840
r 50000 0.1840,H,134458,0.1840
r 50000 0.1840,M,1171500,0.1840
r 50000 0.1840,Q,22833,0.1840
r 50000 0.1840,R,268584,0.1840
r 50000 0.1850,B,313101917,0.1850
r 50000 0.1850,I,15044208,0.1850
r 50000 0.1850,H,140875,0.1850
r 50000 0.1850,M,1171209,0.1850
r 50000 0.1850,Q,23458,0.1850
r 50000 0.1850,R,266291,0.1850
r 50000 0.1860,B,314439708,0.1860
r 50000 0.1860,I,12651834,0.1860
r 50000 0.1860,H,132709,0.1860
r 50000 0.1860,M,1179625,0.1860
r 50000 0.1860,Q,23208,0.1860
r 50000 0.1860,R,271041,0.1860
r 50000 0.1870,B,316326375,0.1870
r 50000 0.1870,I,16344583,0.1870
r 50000 0.1870,H,148000,0.1870
r 50000 0.1870,M,1301125,0.1870
r 50000 0.1870,Q,24792,0.1870
r 50000 0.1870,R,260583,0.1870
r 50000 0.1880,B,308008417,0.1880
r 50000 0.1880,I,14735708,0.1880
r 50000 0.1880,H,142375,0.1880
r 50000 0.1880,M,1173000,0.1880
r 50000 0.1880,Q,24709,0.1880
r 50000 0.1880,R,265792,0.1880
r 50000 0.1890,B,309950416,0.1890
r 50000 0.1890,I,16403417,0.1890
r 50000 0.1890,H,144291,0.1890
r 50000 0.1890,M,1168875,0.1890
r 50000 0.1890,Q,23958,0.1890
r 50000 0.1890,R,252584,0.1890
r 50000 0.1900,B,317147334,0.1900
r 50000 0.1900,I,18953500,0.1900
r 50000 0.1900,H,146958,0.1900
r 50000 0.1900,M,1184542,0.1900
r 50000 0.1900,Q,24166,0.1900
r 50000 0.1900,R,266291,0.1900
r 50000 0.1910,B,313722500,0.1910
r 50000 0.1910,I,17755584,0.1910
r 50000 0.1910,H,145875,0.1910
r 50000 0.1910,M,1185833,0.1910
r 50000 0.1910,Q,24125,0.1910
r 50000 0.1910,R,267375,0.1910
r 50000 0.1920,B,314287500,0.1920
r 50000 0.1920,I,18614208,0.1920
r 50000 0.1920,H,149583,0.1920
r 50000 0.1920,M,1194500,0.1920
r 50000 0.1920,Q,24708,0.1920
r 50000 0.1920,R,271584,0.1920
r 50000 0.1930,B,319851625,0.1930
r 50000 0.1930,I,19637667,0.1930
r 50000 0.1930,H,149583,0.1930
r 50000 0.1930,M,1193375,0.1930
r 50000 0.1930,Q,24667,0.1930
r 50000 0.1930,R,270083,0.1930
r 50000 0.1940,B,314790584,0.1940
r 50000 0.1940,I,21173667,0.1940
r 50000 0.1940,H,157459,0.1940
r 50000 0.1940,M,1167209,0.1940
r 50000 0.1940,Q,25542,0.1940
r 50000 0.1940,R,256750,0.1940
r 50000 0.1950,B,317577750,0.1950
r 50000 0.1950,I,20098500,0.1950
r 50000 0.1950,H,156250,0.1950
r 50000 0.1950,M,1174542,0.1950
r 50000 0.1950,Q,24916,0.1950
r 50000 0.1950,R,266167,0.1950
r 50000 0.1960,B,319167875,0.1960
r 50000 0.1960,I,20287709,0.1960
r 50000 0.1960,H,156417,0.1960
r 50000 0.1960,M,1187000,0.1960
r 50000 0.1960,Q,25083,0.1960
r 50000 0.1960,R,258459,0.1960
r 50000 0.1970,B,321759667,0.1970
r 50000 0.1970,I,21349541,0.1970
r 50000 0.1970,H,155500,0.1970
r 50000 0.1970,M,1185292,0.1970
r 50000 0.1970,Q,25125,0.1970
r 50000 0.1970,R,257458,0.1970
r 50000 0.1980,B,323014750,0.1980
r 50000 0.1980,I,22149500,0.1980
r 50000 0.1980,H,167417,0.1980
r 50000 0.1980,M,1194000,0.1980
r 50000 0.1980,Q,25584,0.1980
r 50000 0.1980,R,255125,0.1980
r 50000 0.1990,B,318021583,0.1990
r 50000 0.1990,I,24747583,0.1990
r 50000 0.1990,H,177542,0.1990
r 50000 0.1990,M,1230417,0.1990
r 50000 0.1990,Q,26792,0.1990
r 50000 0.1990,R,262083,0.1990
r 50000 0.2000,B,317957250,0.2000
r 50000 0.2000,I,25049459,0.2000
r 50000 0.2000,H,170958,0.2000
r 50000 0.2000,M,1194875,0.2000
r 50000 0.2000,Q,26375,0.2000
r 50000 0.2000,R,252792,0.2000
r 50000 0.2010,B,316662167,0.2010
r 50000 0.2010,I,26134167,0.2010
r 50000 0.2010,H,172417,0.2010
r 50000 0.2010,M,1200125,0.2010
r 50000 0.2010,Q,26667,0.2010
r 50000 0.2010,R,258542,0.2010
r 50000 0.2020,B,324150208,0.2020
r 50000 0.2020,I,27660958,0.2020
r 50000 0.2020,H,177667,0.2020
r 50000 0.2020,M,1238000,0.2020
r 50000 0.2020,Q,27542,0.2020
r 50000 0.2020,R,253459,0.2020
r 50000 0.2030,B,318603292,0.2030
r 50000 0.2030,I,25301458,0.2030
r 50000 0.2030,H,170250,0.2030
r 50000 0.2030,M,1180833,0.2030
r 50000 0.2030,Q,26291,0.2030
r 50000 0.2030,R,244167,0.2030
r 50000 0.2040,B,319157083,0.2040
r 50000 0.2040,I,29086417,0.2040
r 50000 0.2040,H,179625,0.2040
r 50000 0.2040,M,1196917,0.2040
r 50000 0.2040,Q,40083,0.2040
r 50000 0.2040,R,252875,0.2040
r 50000 0.2050,B,321161000,0.2050
r 50000 0.2050,I,29250458,0.2050
r 50000 0.2050,H,185667,0.2050
r 50000 0.2050,M,1186958,0.2050
r 50000 0.2050,Q,35750,0.2050
r 50000 0.2050,R,245916,0.2050
r 50000 0.2060,B,319050708,0.2060
r 50000 0.2060,I,30767125,0.2060
r 50000 0.2060,H,189375,0.2060
r 50000 0.2060,M,1190959,0.2060
r 50000 0.2060,Q,26958,0.2060
r 50000 0.2060,R,247500,0.2060
r 50000 0.2070,B,320943250,0.2070
r 50000 0.2070,I,31490417,0.2070
r 50000 0.2070,H,189083,0.2070
r 50000 0.2070,M,1188500,0.2070
r 50000 0.2070,Q,26375,0.2070
r 50000 0.2070,R,245084,0.2070
r 50000 0.2080,B,314988083,0.2080
r 50000 0.2080,I,32857625,0.2080
r 50000 0.2080,H,194875,0.2080
r 50000 0.2080,M,1199208,0.2080
r 50000 0.2080,Q,27083,0.2080
r 50000 0.2080,R,249166,0.2080
r 50000 0.2090,B,320401375,0.2090
r 50000 0.2090,I,32255541,0.2090
r 50000 0.2090,H,193583,0.2090
r 50000 0.2090,M,1202209,0.2090
r 50000 0.2090,Q,27250,0.2090
r 50000 0.2090,R,246458,0.2090
r 50000 0.2100,B,319139333,0.2100
r 50000 0.2100,I,33028875,0.2100
r 50000 0.2100,H,197667,0.2100
r 50000 0.2100,M,1202750,0.2100
r 50000 0.2100,Q,27583,0.2100
r 50000 0.2100,R,248000,0.2100
r 50000 0.2110,B,320210833,0.2110
r 50000 0.2110,I,35574125,0.2110
r 50000 0.2110,H,201083,0.2110
r 50000 0.2110,M,1216833,0.2110
r 50000 0.2110,Q,28208,0.2110
r 50000 0.2110,R,246250,0.2110
r 50000 0.2120,B,325475416,0.2120
r 50000 0.2120,I,36470542,0.2120
r 50000 0.2120,H,207208,0.2120
r 50000 0.2120,M,1210750,0.2120
r 50000 0.2120,Q,28625,0.2120
r 50000 0.2120,R,247292,0.2120
r 50000 0.2130,B,317753541,0.2130
