Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.000018,0.999964,52
M,0.000018,0.999964,27
Q,0.000018,0.999964,417
R,0.000018,0.999964,21
I,0.000019,0.999962,18
H,0.000019,0.999962,52
M,0.000019,0.999962,27
Q,0.000019,0.999962,366
R,0.000019,0.999962,28
I,0.000020,0.999960,24
H,0.000020,0.999960,50
M,0.000020,0.999960,27
Q,0.000020,0.999960,384
R,0.000020,0.999960,23
I,0.000021,0.999958,19
H,0.000021,0.999958,51
M,0.000021,0.999958,27
Q,0.000021,0.999958,472
R,0.000021,0.999958,22
I,0.000022,0.999956,24
H,0.000022,0.999956,49
M,0.000022,0.999956,27
Q,0.000022,0.999956,319
R,0.000022,0.999956,22
I,0.000023,0.999954,25
H,0.000023,0.999954,50
M,0.000023,0.999954,27
Q,0.000023,0.999954,380
R,0.000023,0.999954,21
I,0.000024,0.999952,31
H,0.000024,0.999952,51
M,0.000024,0.999952,27
Q,0.000024,0.999952,398
R,0.000024,0.999952,22
I,0.000025,0.999950,28
H,0.000025,0.999950,50
M,0.000025,0.999950,27
Q,0.000025,0.999950,314
R,0.000025,0.999950,22
I,0.000026,0.999948,32
H,0.000026,0.999948,50
M,0.000026,0.999948,28
Q,0.000026,0.999948,676
R,0.000026,0.999948,22
I,0.000027,0.999946,37
H,0.000027,0.999946,51
M,0.000027,0.999946,27
Q,0.000027,0.999946,462
R,0.000027,0.999946,21
I,0.000028,0.999944,31
H,0.000028,0.999944,52
M,0.000028,0.999944,28
Q,0.000028,0.999944,395
R,0.000028,0.999944,21
I,0.000029,0.999942,32
H,0.000029,0.999942,50
M,0.000029,0.999942,28
Q,0.000029,0.999942,352
R,0.000029,0.999942,22
I,0.000030,0.999940,35
H,0.000030,0.999940,50
M,0.000030,0.999940,28
Q,0.000030,0.999940,383
R,0.000030,0.999940,21
I,0.000031,0.999938,40
H,0.000031,0.999938,52
M,0.000031,0.999938,28
Q,0.000031,0.999938,336
R,0.000031,0.999938,22
I,0.000032,0.999936,35
H,0.000032,0.999936,49
M,0.000032,0.999936,30
Q,0.000032,0.999936,353
R,0.000032,0.999936,24
I,0.000033,0.999934,33
H,0.000033,0.999934,51
M,0.000033,0.999934,27
Q,0.000033,0.999934,518
R,0.000033,0.999934,21
I,0.000034,0.999932,39
H,0.000034,0.999932,51
M,0.000034,0.999932,27
Q,0.000034,0.999932,439
R,0.000034,0.999932,21
I,0.000035,0.999930,39
H,0.000035,0.999930,49
M,0.000035,0.999930,27
Q,0.000035,0.999930,328
R,0.000035,0.999930,24
I,0.000036,0.999930,43
H,0.000036,0.999930,50
M,0.000036,0.999930,28
Q,0.000036,0.999930,350
R,0.000036,0.999930,22
I,0.000037,0.999928,45
H,0.000037,0.999928,52
M,0.000037,0.999928,28
Q,0.000037,0.999928,366
R,0.000037,0.999928,21
I,0.000038,0.999926,38
H,0.000038,0.999926,52
M,0.000038,0.999926,28
Q,0.000038,0.999926,337
R,0.000038,0.999926,22
I,0.000039,0.999924,50
H,0.000039,0.999924,51
M,0.000039,0.999924,29
Q,0.000039,0.999924,283
R,0.000039,0.999924,22
I,0.000040,0.999922,45
H,0.000040,0.999922,51
M,0.000040,0.999922,28
Q,0.000040,0.999922,384
R,0.000040,0.999922,22
I,0.000041,0.999920,50
H,0.000041,0.999920,50
M,0.000041,0.999920,27
Q,0.000041,0.999920,389
R,0.000041,0.999920,24
I,0.000042,0.999918,43
H,0.000042,0.999918,50
M,0.000042,0.999918,28
Q,0.000042,0.999918,612
R,0.000042,0.999918,21
I,0.000043,0.999916,49
H,0.000043,0.999916,51
M,0.000043,0.999916,28
Q,0.000043,0.999916,439
R,0.000043,0.999916,21
I,0.000044,0.999914,44
H,0.000044,0.999914,50
M,0.000044,0.999914,28
Q,0.000044,0.999914,324
R,0.000044,0.999914,22
I,0.000045,0.999912,56
H,0.000045,0.999912,50
M,0.000045,0.999912,27
Q,0.000045,0.999912,295
R,0.000045,0.999912,21
I,0.000046,0.999910,50
H,0.000046,0.999910,50
M,0.000046,0.999910,27
Q,0.000046,0.999910,266
R,0.000046,0.999910,21
I,0.000047,0.999908,47
H,0.000047,0.999908,49
M,0.000047,0.999908,28
Q,0.000047,0.999908,258
R,0.000047,0.999908,22
I,0.000048,0.999906,40
H,0.000048,0.999906,51
M,0.000048,0.999906,28
Q,0.000048,0.999906,261
R,0.000048,0.999906,22
I,0.000049,0.999904,51
H,0.000049,0.999904,52
M,0.000049,0.999904,27
Q,0.000049,0.999904,400
R,0.000049,0.999904,21
I,0.000050,0.999902,53
H,0.000050,0.999902,49
M,0.000050,0.999902,27
Q,0.000050,0.999902,327
R,0.000050,0.999902,23
I,0.000051,0.999900,57
H,0.000051,0.999900,50
M,0.000051,0.999900,28
Q,0.000051,0.999900,322
R,0.000051,0.999900,23
I,0.000052,0.999898,54
H,0.000052,0.999898,50
M,0.000052,0.999898,27
Q,0.000052,0.999898,315
R,0.000052,0.999898,21
I,0.000053,0.999896,61
H,0.000053,0.999896,49
M,0.000053,0.999896,27
Q,0.000053,0.999896,331
R,0.000053,0.999896,22
I,0.000054,0.999894,62
H,0.000054,0.999894,50
M,0.000054,0.999894,28
Q,0.000054,0.999894,247
R,0.000054,0.999894,21
I,0.000055,0.999892,60
H,0.000055,0.999892,50
M,0.000055,0.999892,27
Q,0.000055,0.999892,306
R,0.000055,0.999892,21
I,0.000056,0.999890,58
H,0.000056,0.999890,50
M,0.000056,0.999890,27
Q,0.000056,0.999890,307
R,0.000056,0.999890,22
I,0.000057,0.999888,70
H,0.000057,0.999888,50
M,0.000057,0.999888,28
Q,0.000057,0.999888,269
R,0.000057,0.999888,21
I,0.000058,0.999886,59
H,0.000058,0.999886,50
M,0.000058,0.999886,29
Q,0.000058,0.999886,240
R,0.000058,0.999886,21
I,0.000059,0.999884,58
H,0.000059,0.999884,50
M,0.000059,0.999884,27
Q,0.000059,0.999884,266
R,0.000059,0.999884,22
I,0.000060,0.999882,66
H,0.000060,0.999882,50
M,0.000060,0.999882,28
Q,0.000060,0.999882,295
R,0.000060,0.999882,21
I,0.000061,0.999880,77
H,0.000061,0.999880,50
M,0.000061,0.999880,28
Q,0.000061,0.999880,386
R,0.000061,0.999880,21
I,0.000062,0.999878,69
H,0.000062,0.999878,50
M,0.000062,0.999878,28
Q,0.000062,0.999878,264
R,0.000062,0.999878,22
I,0.000063,0.999876,61
H,0.000063,0.999876,50
M,0.000063,0.999876,28
Q,0.000063,0.999876,314
R,0.000063,0.999876,22
I,0.000064,0.999874,87
H,0.000064,0.999874,51
M,0.000064,0.999874,28
Q,0.000064,0.999874,262
R,0.000064,0.999874,21
I,0.000065,0.999872,75
H,0.000065,0.999872,50
M,0.000065,0.999872,28
Q,0.000065,0.999872,272
R,0.000065,0.999872,22
I,0.000066,0.999870,68
H,0.000066,0.999870,49
M,0.000066,0.999870,28
Q,0.000066,0.999870,347
R,0.000066,0.999870,21
I,0.000067,0.999868,74
H,0.000067,0.999868,50
M,0.000067,0.999868,28
Q,0.000067,0.999868,250
R,0.000067,0.999868,22
I,0.000068,0.999866,75
H,0.000068,0.999866,50
M,0.000068,0.999866,28
Q,0.000068,0.999866,240
R,0.000068,0.999866,22
I,0.000069,0.999864,75
H,0.000069,0.999864,49
M,0.000069,0.999864,28
Q,0.000069,0.999864,319
R,0.000069,0.999864,21
I,0.000070,0.999862,76
H,0.000070,0.999862,50
M,0.000070,0.999862,28
Q,0.000070,0.999862,252
R,0.000070,0.999862,23
I,0.000071,0.999860,80
H,0.000071,0.999860,49
M,0.000071,0.999860,28
Q,0.000071,0.999860,272
R,0.000071,0.999860,22
I,0.000072,0.999858,87
H,0.000072,0.999858,50
M,0.000072,0.999858,28
Q,0.000072,0.999858,315
R,0.000072,0.999858,21
I,0.000073,0.999856,77
H,0.000073,0.999856,53
M,0.000073,0.999856,28
Q,0.000073,0.999856,252
R,0.000073,0.999856,21
I,0.000074,0.999854,83
H,0.000074,0.999854,50
M,0.000074,0.999854,28
Q,0.000074,0.999854,224
R,0.000074,0.999854,22
I,0.000075,0.999852,81
H,0.000075,0.999852,50
M,0.000075,0.999852,28
Q,0.000075,0.999852,476
R,0.000075,0.999852,21
I,0.000076,0.999850,79
H,0.000076,0.999850,51
M,0.000076,0.999850,28
Q,0.000076,0.999850,251
R,0.000076,0.999850,22
I,0.000077,0.999848,76
H,0.000077,0.999848,49
M,0.000077,0.999848,28
Q,0.000077,0.999848,218
R,0.000077,0.999848,22
I,0.000078,0.999846,82
H,0.000078,0.999846,50
M,0.000078,0.999846,29
Q,0.000078,0.999846,238
R,0.000078,0.999846,21
I,0.000079,0.999844,86
H,0.000079,0.999844,51
M,0.000079,0.999844,28
Q,0.000079,0.999844,294
R,0.000079,0.999844,21
I,0.000080,0.999842,89
H,0.000080,0.999842,50
M,0.000080,0.999842,28
Q,0.000080,0.999842,257
R,0.000080,0.999842,22
I,0.000081,0.999840,87
H,0.000081,0.999840,50
M,0.000081,0.999840,28
Q,0.000081,0.999840,264
R,0.000081,0.999840,21
I,0.000082,0.999838,83
H,0.000082,0.999838,50
M,0.000082,0.999838,28
Q,0.000082,0.999838,980
R,0.000082,0.999838,21
I,0.000083,0.999836,83
H,0.000083,0.999836,50
M,0.000083,0.999836,27
Q,0.000083,0.999836,404
R,0.000083,0.999836,23
I,0.000084,0.999834,98
H,0.000084,0.999834,49
M,0.000084,0.999834,28
Q,0.000084,0.999834,242
R,0.000084,0.999834,21
I,0.000085,0.999832,93
H,0.000085,0.999832,51
M,0.000085,0.999832,28
Q,0.000085,0.999832,512
R,0.000085,0.999832,21
I,0.000086,0.999830,88
H,0.000086,0.999830,49
M,0.000086,0.999830,28
Q,0.000086,0.999830,216
R,0.000086,0.999830,22
I,0.000087,0.999828,85
H,0.000087,0.999828,49
M,0.000087,0.999828,28
Q,0.000087,0.999828,318
R,0.000087,0.999828,21
I,0.000088,0.999826,102
H,0.000088,0.999826,52
M,0.000088,0.999826,28
Q,0.000088,0.999826,362
R,0.000088,0.999826,21
I,0.000089,0.999824,100
H,0.000089,0.999824,49
M,0.000089,0.999824,29
Q,0.000089,0.999824,203
R,0.000089,0.999824,22
I,0.000090,0.999822,110
H,0.000090,0.999822,50
M,0.000090,0.999822,29
Q,0.000090,0.999822,221
R,0.000090,0.999822,22
I,0.000091,0.999820,93
H,0.000091,0.999820,51
M,0.000091,0.999820,28
Q,0.000091,0.999820,263
R,0.000091,0.999820,22
I,0.000092,0.999818,103
H,0.000092,0.999818,50
M,0.000092,0.999818,28
Q,0.000092,0.999818,201
R,0.000092,0.999818,22
I,0.000093,0.999816,86
H,0.000093,0.999816,50
M,0.000093,0.999816,28
Q,0.000093,0.999816,257
R,0.000093,0.999816,21
I,0.000094,0.999814,118
H,0.000094,0.999814,51
M,0.000094,0.999814,29
Q,0.000094,0.999814,213
R,0.000094,0.999814,21
I,0.000095,0.999812,105
H,0.000095,0.999812,50
M,0.000095,0.999812,28
Q,0.000095,0.999812,203
R,0.000095,0.999812,22
I,0.000096,0.999810,105
H,0.000096,0.999810,49
M,0.000096,0.999810,28
Q,0.000096,0.999810,364
R,0.000096,0.999810,20
I,0.000097,0.999808,107
H,0.000097,0.999808,51
M,0.000097,0.999808,29
Q,0.000097,0.999808,293
R,0.000097,0.999808,21
I,0.000098,0.999806,125
H,0.000098,0.999806,50
M,0.000098,0.999806,28
Q,0.000098,0.999806,231
R,0.000098,0.999806,23
I,0.000099,0.999804,117
H,0.000099,0.999804,50
M,0.000099,0.999804,28
Q,0.000099,0.999804,629
R,0.000099,0.999804,21
I,0.000100,0.999802,123
H,0.000100,0.999802,50
M,0.000100,0.999802,28
Q,0.000100,0.999802,300
R,0.000100,0.999802,22
I,0.000101,0.999801,101
H,0.000101,0.999801,50
M,0.000101,0.999801,30
Q,0.000101,0.999801,271
R,0.000101,0.999801,25
I,0.000102,0.999798,99
H,0.000102,0.999798,51
M,0.000102,0.999798,28
Q,0.000102,0.999798,259
R,0.000102,0.999798,21
I,0.000103,0.999796,117
H,0.000103,0.999796,50
M,0.000103,0.999796,29
Q,0.000103,0.999796,227
R,0.000103,0.999796,21
I,0.000104,0.999794,128
H,0.000104,0.999794,49
M,0.000104,0.999794,28
Q,0.000104,0.999794,216
R,0.000104,0.999794,21
I,0.000105,0.999792,114
H,0.000105,0.999792,50
M,0.000105,0.999792,28
Q,0.000105,0.999792,216
R,0.000105,0.999792,21
I,0.000106,0.999791,116
H,0.000106,0.999791,50
M,0.000106,0.999791,28
Q,0.000106,0.999791,204
R,0.000106,0.999791,21
I,0.000107,0.999789,117
H,0.000107,0.999789,50
M,0.000107,0.999789,28
Q,0.000107,0.999789,236
R,0.000107,0.999789,22
I,0.000108,0.999786,113
H,0.000108,0.999786,50
M,0.000108,0.999786,28
Q,0.000108,0.999786,205
R,0.000108,0.999786,22
I,0.000109,0.999784,107
H,0.000109,0.999784,50
M,0.000109,0.999784,28
Q,0.000109,0.999784,215
R,0.000109,0.999784,21
I,0.000110,0.999782,121
H,0.000110,0.999782,49
M,0.000110,0.999782,28
Q,0.000110,0.999782,228
R,0.000110,0.999782,22
I,0.000111,0.999780,127
H,0.000111,0.999780,49
M,0.000111,0.999780,28
Q,0.000111,0.999780,200
R,0.000111,0.999780,21
I,0.000112,0.999778,118
H,0.000112,0.999778,50
M,0.000112,0.999778,28
Q,0.000112,0.999778,228
R,0.000112,0.999778,20
I,0.000113,0.999776,130
H,0.000113,0.999776,49
M,0.000113,0.999776,29
Q,0.000113,0.999776,226
R,0.000113,0.999776,22
I,0.000114,0.999774,137
H,0.000114,0.999774,50
M,0.000114,0.999774,28
Q,0.000114,0.999774,278
R,0.000114,0.999774,21
I,0.000115,0.999772,111
H,0.000115,0.999772,51
M,0.000115,0.999772,28
Q,0.000115,0.999772,276
R,0.000115,0.999772,21
I,0.000116,0.999770,121
H,0.000116,0.999770,49
M,0.000116,0.999770,28
Q,0.000116,0.999770,235
R,0.000116,0.999770,21
I,0.000117,0.999768,146
H,0.000117,0.999768,49
M,0.000117,0.999768,28
Q,0.000117,0.999768,209
R,0.000117,0.999768,22
I,0.000118,0.999766,118
H,0.000118,0.999766,51
M,0.000118,0.999766,28
Q,0.000118,0.999766,225
R,0.000118,0.999766,21
I,0.000119,0.999764,158
H,0.000119,0.999764,49
M,0.000119,0.999764,28
Q,0.000119,0.999764,235
R,0.000119,0.999764,21
I,0.000120,0.999762,132
H,0.000120,0.999762,49
M,0.000120,0.999762,28
Q,0.000120,0.999762,265
R,0.000120,0.999762,21
I,0.000121,0.999760,138
H,0.000121,0.999760,50
M,0.000121,0.999760,28
Q,0.000121,0.999760,205
R,0.000121,0.999760,21
I,0.000122,0.999758,140
H,0.000122,0.999758,49
M,0.000122,0.999758,29
Q,0.000122,0.999758,287
R,0.000122,0.999758,22
I,0.000123,0.999756,150
H,0.000123,0.999756,50
M,0.000123,0.999756,28
Q,0.000123,0.999756,248
R,0.000123,0.999756,21
I,0.000124,0.999754,140
H,0.000124,0.999754,50
M,0.000124,0.999754,28
Q,0.000124,0.999754,223
R,0.000124,0.999754,21
I,0.000125,0.999752,124
H,0.000125,0.999752,49
M,0.000125,0.999752,29
Q,0.000125,0.999752,288
R,0.000125,0.999752,22
I,0.000126,0.999750,129
H,0.000126,0.999750,50
M,0.000126,0.999750,28
Q,0.000126,0.999750,270
R,0.000126,0.999750,21
I,0.000127,0.999748,145
H,0.000127,0.999748,51
M,0.000127,0.999748,28
Q,0.000127,0.999748,364
R,0.000127,0.999748,21
I,0.000128,0.999746,136
H,0.000128,0.999746,50
M,0.000128,0.999746,28
Q,0.000128,0.999746,209
R,0.000128,0.999746,22
I,0.000129,0.999745,146
H,0.000129,0.999745,49
M,0.000129,0.999745,28
Q,0.000129,0.999745,189
R,0.000129,0.999745,21
I,0.000130,0.999742,152
H,0.000130,0.999742,50
M,0.000130,0.999742,28
Q,0.000130,0.999742,297
R,0.000130,0.999742,21
I,0.000131,0.999740,159
H,0.000131,0.999740,50
M,0.000131,0.999740,28
Q,0.000131,0.999740,193
R,0.000131,0.999740,22
I,0.000132,0.999738,140
H,0.000132,0.999738,49
M,0.000132,0.999738,28
Q,0.000132,0.999738,185
R,0.000132,0.999738,21
I,0.000133,0.999736,152
H,0.000133,0.999736,51
M,0.000133,0.999736,29
Q,0.000133,0.999736,214
R,0.000133,0.999736,21
I,0.000134,0.999734,146
H,0.000134,0.999734,50
M,0.000134,0.999734,29
Q,0.000134,0.999734,193
R,0.000134,0.999734,21
I,0.000135,0.999732,152
H,0.000135,0.999732,49
M,0.000135,0.999732,28
Q,0.000135,0.999732,388
R,0.000135,0.999732,21
I,0.000136,0.999730,173
H,0.000136,0.999730,50
M,0.000136,0.999730,28
Q,0.000136,0.999730,178
R,0.000136,0.999730,21
I,0.000137,0.999728,134
H,0.000137,0.999728,49
M,0.000137,0.999728,29
Q,0.000137,0.999728,248
R,0.000137,0.999728,22
I,0.000138,0.999726,132
H,0.000138,0.999726,49
M,0.000138,0.999726,28
Q,0.000138,0.999726,316
R,0.000138,0.999726,21
I,0.000139,0.999724,160
H,0.000139,0.999724,50
M,0.000139,0.999724,29
Q,0.000139,0.999724,241
R,0.000139,0.999724,21
I,0.000140,0.999722,167
H,0.000140,0.999722,49
M,0.000140,0.999722,28
Q,0.000140,0.999722,212
R,0.000140,0.999722,23
I,0.000141,0.999720,158
H,0.000141,0.999720,49
M,0.000141,0.999720,28
Q,0.000141,0.999720,214
R,0.000141,0.999720,21
I,0.000142,0.999718,188
H,0.000142,0.999718,50
M,0.000142,0.999718,28
Q,0.000142,0.999718,279
R,0.000142,0.999718,21
I,0.000143,0.999716,149
H,0.000143,0.999716,50
M,0.000143,0.999716,28
Q,0.000143,0.999716,186
R,0.000143,0.999716,22
I,0.000144,0.999714,168
H,0.000144,0.999714,50
M,0.000144,0.999714,28
Q,0.000144,0.999714,175
R,0.000144,0.999714,21
I,0.000145,0.999712,160
H,0.000145,0.999712,50
M,0.000145,0.999712,28
Q,0.000145,0.999712,194
R,0.000145,0.999712,21
I,0.000146,0.999710,164
H,0.000146,0.999710,49
M,0.000146,0.999710,28
Q,0.000146,0.999710,203
R,0.000146,0.999710,23
I,0.000147,0.999708,181
H,0.000147,0.999708,49
M,0.000147,0.999708,28
Q,0.000147,0.999708,196
R,0.000147,0.999708,21
I,0.000148,0.999706,155
H,0.000148,0.999706,50
M,0.000148,0.999706,28
Q,0.000148,0.999706,195
R,0.000148,0.999706,21
I,0.000149,0.999704,171
H,0.000149,0.999704,50
M,0.000149,0.999704,28
Q,0.000149,0.999704,276
R,0.000149,0.999704,22
I,0.000150,0.999702,172
H,0.000150,0.999702,49
M,0.000150,0.999702,28
Q,0.000150,0.999702,217
R,0.000150,0.999702,21
I,0.000151,0.999700,165
H,0.000151,0.999700,50
M,0.000151,0.999700,29
Q,0.000151,0.999700,215
R,0.000151,0.999700,21
I,0.000152,0.999698,165
H,0.000152,0.999698,49
M,0.000152,0.999698,28
Q,0.000152,0.999698,187
R,0.000152,0.999698,22
I,0.000153,0.999696,170
H,0.000153,0.999696,49
M,0.000153,0.999696,29
Q,0.000153,0.999696,178
R,0.000153,0.999696,21
I,0.000154,0.999694,174
H,0.000154,0.999694,50
M,0.000154,0.999694,29
Q,0.000154,0.999694,217
R,0.000154,0.999694,21
I,0.000155,0.999692,175
H,0.000155,0.999692,49
M,0.000155,0.999692,29
Q,0.000155,0.999692,221
R,0.000155,0.999692,22
I,0.000156,0.999690,168
H,0.000156,0.999690,49
M,0.000156,0.999690,29
Q,0.000156,0.999690,217
R,0.000156,0.999690,21
I,0.000157,0.999688,179
H,0.000157,0.999688,50
M,0.000157,0.999688,28
Q,0.000157,0.999688,190
R,0.000157,0.999688,21
I,0.000158,0.999686,188
H,0.000158,0.999686,49
M,0.000158,0.999686,29
Q,0.000158,0.999686,200
R,0.000158,0.999686,22
I,0.000159,0.999684,182
H,0.000159,0.999684,49
M,0.000159,0.999684,28
Q,0.000159,0.999684,212
R,0.000159,0.999684,21
I,0.000160,0.999682,208
H,0.000160,0.999682,62
M,0.000160,0.999682,46
Q,0.000160,0.999682,192
R,0.000160,0.999682,21
I,0.000161,0.999681,182
H,0.000161,0.999681,49
M,0.000161,0.999681,28
Q,0.000161,0.999681,342
R,0.000161,0.999681,22
I,0.000162,0.999678,171
H,0.000162,0.999678,49
M,0.000162,0.999678,29
Q,0.000162,0.999678,202
R,0.000162,0.999678,21
I,0.000163,0.999676,191
H,0.000163,0.999676,50
M,0.000163,0.999676,29
Q,0.000163,0.999676,190
R,0.000163,0.999676,21
I,0.000164,0.999674,209
H,0.000164,0.999674,49
M,0.000164,0.999674,29
Q,0.000164,0.999674,201
R,0.000164,0.999674,22
I,0.000165,0.999673,169
H,0.000165,0.999673,50
M,0.000165,0.999673,29
Q,0.000165,0.999673,182
R,0.000165,0.999673,21
I,0.000166,0.999670,187
H,0.000166,0.999670,54
M,0.000166,0.999670,32
Q,0.000166,0.999670,222
R,0.000166,0.999670,22
I,0.000167,0.999668,192
H,0.000167,0.999668,56
M,0.000167,0.999668,30
Q,0.000167,0.999668,321
R,0.000167,0.999668,22
I,0.000168,0.999666,176
H,0.000168,0.999666,49
M,0.000168,0.999666,29
Q,0.000168,0.999666,206
R,0.000168,0.999666,21
I,0.000169,0.999664,197
H,0.000169,0.999664,51
M,0.000169,0.999664,29
Q,0.000169,0.999664,183
R,0.000169,0.999664,23
I,0.000170,0.999662,221
H,0.000170,0.999662,65
M,0.000170,0.999662,30
Q,0.000170,0.999662,246
R,0.000170,0.999662,22
I,0.000171,0.999660,201
H,0.000171,0.999660,70
M,0.000171,0.999660,30
Q,0.000171,0.999660,196
R,0.000171,0.999660,37
I,0.000172,0.999658,199
H,0.000172,0.999658,50
M,0.000172,0.999658,29
Q,0.000172,0.999658,182
R,0.000172,0.999658,21
I,0.000173,0.999656,171
H,0.000173,0.999656,49
M,0.000173,0.999656,29
Q,0.000173,0.999656,169
R,0.000173,0.999656,22
I,0.000174,0.999654,186
H,0.000174,0.999654,55
M,0.000174,0.999654,30
Q,0.000174,0.999654,175
R,0.000174,0.999654,21
I,0.000175,0.999652,199
H,0.000175,0.999652,50
M,0.000175,0.999652,29
Q,0.000175,0.999652,194
R,0.000175,0.999652,21
I,0.000176,0.999650,203
H,0.000176,0.999650,49
M,0.000176,0.999650,28
Q,0.000176,0.999650,211
R,0.000176,0.999650,22
I,0.000177,0.999649,210
H,0.000177,0.999649,50
M,0.000177,0.999649,28
Q,0.000177,0.999649,178
R,0.000177,0.999649,21
I,0.000178,0.999646,211
H,0.000178,0.999646,51
M,0.000178,0.999646,29
Q,0.000178,0.999646,214
R,0.000178,0.999646,21
I,0.000179,0.999644,198
H,0.000179,0.999644,49
M,0.000179,0.999644,28
Q,0.000179,0.999644,178
R,0.000179,0.999644,22
I,0.000180,0.999642,218
H,0.000180,0.999642,49
M,0.000180,0.999642,29
Q,0.000180,0.999642,190
R,0.000180,0.999642,21
I,0.000181,0.999640,207
H,0.000181,0.999640,50
M,0.000181,0.999640,29
Q,0.000181,0.999640,217
R,0.000181,0.999640,21
I,0.000182,0.999638,202
H,0.000182,0.999638,49
M,0.000182,0.999638,28
Q,0.000182,0.999638,163
R,0.000182,0.999638,23
I,0.000183,0.999636,194
H,0.000183,0.999636,50
M,0.000183,0.999636,28
Q,0.000183,0.999636,207
R,0.000183,0.999636,21
I,0.000184,0.999634,216
H,0.000184,0.999634,51
M,0.000184,0.999634,29
Q,0.000184,0.999634,202
R,0.000184,0.999634,21
I,0.000185,0.999632,201
H,0.000185,0.999632,49
M,0.000185,0.999632,28
Q,0.000185,0.999632,209
R,0.000185,0.999632,23
I,0.000186,0.999630,197
H,0.000186,0.999630,49
M,0.000186,0.999630,29
Q,0.000186,0.999630,200
R,0.000186,0.999630,22
I,0.000187,0.999628,201
H,0.000187,0.999628,50
M,0.000187,0.999628,29
Q,0.000187,0.999628,206
R,0.000187,0.999628,20
I,0.000188,0.999626,212
H,0.000188,0.999626,50
M,0.000188,0.999626,29
Q,0.000188,0.999626,178
R,0.000188,0.999626,22
I,0.000189,0.999624,241
H,0.000189,0.999624,50
M,0.000189,0.999624,29
Q,0.000189,0.999624,187
R,0.000189,0.999624,21
I,0.000190,0.999622,200
H,0.000190,0.999622,53
M,0.000190,0.999622,29
Q,0.000190,0.999622,173
R,0.000190,0.999622,21
I,0.000191,0.999620,225
H,0.000191,0.999620,50
M,0.000191,0.999620,29
Q,0.000191,0.999620,265
R,0.000191,0.999620,22
I,0.000192,0.999618,210
H,0.000192,0.999618,50
M,0.000192,0.999618,29
Q,0.000192,0.999618,197
R,0.000192,0.999618,21
I,0.000193,0.999616,225
H,0.000193,0.999616,51
M,0.000193,0.999616,29
Q,0.000193,0.999616,265
R,0.000193,0.999616,21
I,0.000194,0.999614,212
H,0.000194,0.999614,50
M,0.000194,0.999614,29
Q,0.000194,0.999614,185
R,0.000194,0.999614,22
I,0.000195,0.999612,213
H,0.000195,0.999612,49
M,0.000195,0.999612,29
Q,0.000195,0.999612,261
R,0.000195,0.999612,21
I,0.000196,0.999610,220
H,0.000196,0.999610,51
