Test Case,Algorithm,Execution Time,ACR
r 50000 0 1,H,1108833,0.999980
r 50000 0 1,M,1253541,0.999980
r 50000 0 1,Q,793041,0.999980
r 50000 0 1,R,247541,0.999980
r 50000 0 1,B,2016148667,0.999980
r 50000 0 1,I,147153125,0.999980
r 50000 0 1,H,1096500,0.999980
r 50000 0 1,M,1231708,0.999980
r 50000 0 1,Q,315042,0.999980
r 50000 0 1,R,241458,0.999980
r 50000 0 1,B,2025949833,0.999980
r 50000 0 1,I,147699167,0.999980
r 50000 0 1,H,1091500,0.999980
r 50000 0 1,M,1195333,0.999980
r 50000 0 1,Q,250959,0.999980
r 50000 0 1,R,284667,0.999980
r 50000 0 1,B,1984449667,0.999980
r 50000 0 1,I,145697791,0.999980
r 50000 0 1,H,1135875,0.999980
r 50000 0 1,M,1254125,0.999980
r 50000 0 1,Q,242958,0.999980
r 50000 0 1,R,245125,0.999980
r 50000 0 1,B,1999109667,0.999980
r 50000 0 1,I,148258542,0.999980
r 50000 0 1,H,1011792,0.999980
r 50000 0 1,M,1207708,0.999980
r 50000 0 1,Q,221459,0.999980
r 50000 0 1,R,255583,0.999980
r 50000 0 1,B,2080230417,0.999980
r 50000 0 1,I,149244291,0.999980
r 50000 0 1,H,1026375,0.999980
r 50000 0 1,M,1226583,0.999980
r 50000 0 1,Q,220959,0.999980
r 50000 0 1,R,230458,0.999980
r 50000 0 1,B,2015164667,0.999980
r 50000 0 1,I,146671625,0.999980
r 50000 0 1,H,1019625,0.999980
r 50000 0 1,M,1201250,0.999980
r 50000 0 1,Q,229333,0.999980
r 50000 0 1,R,235958,0.999980
r 50000 0 1,B,1988084542,0.999980
r 50000 0 1,I,146589542,0.999980
r 50000 0 1,H,1037000,0.999980
r 50000 0 1,M,1207959,0.999980
r 50000 0 1,Q,222625,0.999980
r 50000 0 1,R,236542,0.999980
r 50000 0 2,B,2133687333,0.999960
r 50000 0 2,I,194798208,0.999960
r 50000 0 2,H,1445125,0.999960
r 50000 0 2,M,1417709,0.999960
r 50000 0 2,Q,330834,0.999960
r 50000 0 2,R,246375,0.999960
r 50000 0 2,B,2147956042,0.999960
r 50000 0 2,I,194859792,0.999960
r 50000 0 2,H,1455000,0.999960
r 50000 0 2,M,1414167,0.999960
r 50000 0 2,Q,322125,0.999960
r 50000 0 2,R,220500,0.999960
r 50000 0 2,B,2173927000,0.999960
r 50000 0 2,I,195624917,0.999960
r 50000 0 2,H,1439459,0.999960
r 50000 0 2,M,1406000,0.999960
r 50000 0 2,Q,328416,0.999960
r 50000 0 2,R,242958,0.999960
r 50000 0 2,B,2157393292,0.999960
r 50000 0 2,I,194311875,0.999960
r 50000 0 2,H,1439833,0.999960
r 50000 0 2,M,1474958,0.999960
r 50000 0 2,Q,358708,0.999960
r 50000 0 2,R,248666,0.999960
r 50000 0 2,B,2086678792,0.999960
r 50000 0 2,I,194915500,0.999960
r 50000 0 2,H,1432958,0.999960
r 50000 0 2,M,1416375,0.999960
r 50000 0 2,Q,319959,0.999960
r 50000 0 2,R,230167,0.999960
r 50000 0 2,B,2124667875,0.999960
r 50000 0 2,I,194472834,0.999960
r 50000 0 2,H,1458750,0.999960
r 50000 0 2,M,1430959,0.999960
r 50000 0 2,Q,305167,0.999960
r 50000 0 2,R,222417,0.999960
r 50000 0 2,B,2127258709,0.999960
r 50000 0 2,I,196195833,0.999960
r 50000 0 2,H,1453375,0.999960
r 50000 0 2,M,1413750,0.999960
r 50000 0 2,Q,347625,0.999960
r 50000 0 2,R,226334,0.999960
r 50000 0 2,B,2152118458,0.999960
r 50000 0 2,I,195392250,0.999960
r 50000 0 2,H,1438000,0.999960
r 50000 0 2,M,1418583,0.999960
r 50000 0 2,Q,353000,0.999960
r 50000 0 2,R,241500,0.999960
r 50000 0 2,B,2192588375,0.999960
r 50000 0 2,I,196210125,0.999960
r 50000 0 2,H,1439500,0.999960
r 50000 0 2,M,1467333,0.999960
r 50000 0 2,Q,303084,0.999960
r 50000 0 2,R,236833,0.999960
r 50000 0 2,B,2182578625,0.999960
r 50000 0 2,I,196880958,0.999960
r 50000 0 2,H,1479709,0.999960
r 50000 0 2,M,1464500,0.999960
r 50000 0 2,Q,354500,0.999960
r 50000 0 2,R,221416,0.999960
r 50000 0 3,B,2350184750,0.999940
r 50000 0 3,I,221856750,0.999940
r 50000 0 3,H,1658250,0.999940
r 50000 0 3,M,1571583,0.999940
r 50000 0 3,Q,454833,0.999940
r 50000 0 3,R,250708,0.999940
r 50000 0 3,B,2362577000,0.999940
r 50000 0 3,I,221075625,0.999940
r 50000 0 3,H,1678209,0.999940
r 50000 0 3,M,1528500,0.999940
r 50000 0 3,Q,425459,0.999940
r 50000 0 3,R,246541,0.999940
r 50000 0 3,B,2340937292,0.999940
r 50000 0 3,I,220805500,0.999940
r 50000 0 3,H,1659750,0.999940
r 50000 0 3,M,1528625,0.999940
r 50000 0 3,Q,405125,0.999940
r 50000 0 3,R,243584,0.999940
r 50000 0 3,B,2305334958,0.999940
r 50000 0 3,I,219632416,0.999940
r 50000 0 3,H,1647958,0.999940
r 50000 0 3,M,1529166,0.999940
r 50000 0 3,Q,382042,0.999940
r 50000 0 3,R,230333,0.999940
r 50000 0 3,B,2315776708,0.999940
r 50000 0 3,I,221322042,0.999940
r 50000 0 3,H,1675584,0.999940
r 50000 0 3,M,1544292,0.999940
r 50000 0 3,Q,392541,0.999940
r 50000 0 3,R,250125,0.999940
r 50000 0 3,B,2315093250,0.999940
r 50000 0 3,I,220884375,0.999940
r 50000 0 3,H,1658709,0.999940
r 50000 0 3,M,1529250,0.999940
r 50000 0 3,Q,417417,0.999940
r 50000 0 3,R,230416,0.999940
r 50000 0 3,B,2357009791,0.999940
r 50000 0 3,I,220201041,0.999940
r 50000 0 3,H,1684667,0.999940
r 50000 0 3,M,1526458,0.999940
r 50000 0 3,Q,421792,0.999940
r 50000 0 3,R,229250,0.999940
r 50000 0 3,B,2292686125,0.999940
r 50000 0 3,I,223028083,0.999940
r 50000 0 3,H,1755708,0.999940
r 50000 0 3,M,2783333,0.999940
r 50000 0 3,Q,402958,0.999940
r 50000 0 3,R,240750,0.999940
r 50000 0 3,B,2318462834,0.999940
r 50000 0 3,I,220441125,0.999940
r 50000 0 3,H,1657792,0.999940
r 50000 0 3,M,1509708,0.999940
r 50000 0 3,Q,432250,0.999940
r 50000 0 3,R,221334,0.999940
r 50000 0 3,B,2349254375,0.999940
r 50000 0 3,I,220218375,0.999940
r 50000 0 3,H,1652458,0.999940
r 50000 0 3,M,1593875,0.999940
r 50000 0 3,Q,408708,0.999940
r 50000 0 3,R,215209,0.999940
r 50000 0 4,B,2408143167,0.999920
r 50000 0 4,I,236354000,0.999920
r 50000 0 4,H,1802125,0.999920
r 50000 0 4,M,1589750,0.999920
r 50000 0 4,Q,502791,0.999920
r 50000 0 4,R,213625,0.999920
r 50000 0 4,B,2362811750,0.999920
r 50000 0 4,I,236398833,0.999920
r 50000 0 4,H,1801917,0.999920
r 50000 0 4,M,1610667,0.999920
r 50000 0 4,Q,465750,0.999920
r 50000 0 4,R,221209,0.999920
r 50000 0 4,B,2403476250,0.999920
r 50000 0 4,I,234682334,0.999920
r 50000 0 4,H,1798167,0.999920
r 50000 0 4,M,1605250,0.999920
r 50000 0 4,Q,516625,0.999920
r 50000 0 4,R,215000,0.999920
r 50000 0 4,B,2373343291,0.999920
r 50000 0 4,I,234719167,0.999920
r 50000 0 4,H,1806584,0.999920
r 50000 0 4,M,1617042,0.999920
r 50000 0 4,Q,453666,0.999920
r 50000 0 4,R,229750,0.999920
r 50000 0 4,B,2385187750,0.999920
r 50000 0 4,I,235527416,0.999920
r 50000 0 4,H,1807125,0.999920
r 50000 0 4,M,1652500,0.999920
r 50000 0 4,Q,457125,0.999920
r 50000 0 4,R,227917,0.999920
r 50000 0 4,B,2402248958,0.999920
r 50000 0 4,I,235714375,0.999920
r 50000 0 4,H,1787959,0.999920
r 50000 0 4,M,1625333,0.999920
r 50000 0 4,Q,427292,0.999920
r 50000 0 4,R,231750,0.999920
r 50000 0 4,B,2370032916,0.999920
r 50000 0 4,I,234377666,0.999920
r 50000 0 4,H,1801334,0.999920
r 50000 0 4,M,1599542,0.999920
r 50000 0 4,Q,471917,0.999920
r 50000 0 4,R,219417,0.999920
r 50000 0 4,B,2384669959,0.999920
r 50000 0 4,I,235346375,0.999920
r 50000 0 4,H,1814583,0.999920
r 50000 0 4,M,1623375,0.999920
r 50000 0 4,Q,421084,0.999920
r 50000 0 4,R,251584,0.999920
r 50000 0 4,B,2395537750,0.999920
r 50000 0 4,I,235950750,0.999920
r 50000 0 4,H,1833792,0.999920
r 50000 0 4,M,1614500,0.999920
r 50000 0 4,Q,475959,0.999920
r 50000 0 4,R,238708,0.999920
r 50000 0 4,B,2385556208,0.999920
r 50000 0 4,I,238791416,0.999920
r 50000 0 4,H,1806083,0.999920
r 50000 0 4,M,1661792,0.999920
r 50000 0 4,Q,478625,0.999920
r 50000 0 4,R,249584,0.999920
r 50000 0 5,B,2413490000,0.999900
r 50000 0 5,I,247836125,0.999900
r 50000 0 5,H,1921375,0.999900
r 50000 0 5,M,1667167,0.999900
r 50000 0 5,Q,527084,0.999900
r 50000 0 5,R,232292,0.999900
r 50000 0 5,B,2410852708,0.999900
r 50000 0 5,I,245594000,0.999900
r 50000 0 5,H,1914417,0.999900
r 50000 0 5,M,1678208,0.999900
r 50000 0 5,Q,472708,0.999900
r 50000 0 5,R,265375,0.999900
r 50000 0 5,B,2460511250,0.999900
r 50000 0 5,I,246011666,0.999900
r 50000 0 5,H,1904917,0.999900
r 50000 0 5,M,1666000,0.999900
r 50000 0 5,Q,512458,0.999900
r 50000 0 5,R,229542,0.999900
r 50000 0 5,B,2433755625,0.999900
r 50000 0 5,I,244985625,0.999900
r 50000 0 5,H,1911208,0.999900
r 50000 0 5,M,1697167,0.999900
r 50000 0 5,Q,524625,0.999900
r 50000 0 5,R,233834,0.999900
r 50000 0 5,B,2448800458,0.999900
r 50000 0 5,I,246137834,0.999900
r 50000 0 5,H,1919667,0.999900
r 50000 0 5,M,1694291,0.999900
r 50000 0 5,Q,531667,0.999900
r 50000 0 5,R,225209,0.999900
r 50000 0 5,B,2422633917,0.999900
r 50000 0 5,I,244857459,0.999900
r 50000 0 5,H,1970459,0.999900
r 50000 0 5,M,1684459,0.999900
r 50000 0 5,Q,563500,0.999900
r 50000 0 5,R,257792,0.999900
r 50000 0 5,B,2444973542,0.999900
r 50000 0 5,I,246335292,0.999900
r 50000 0 5,H,1910667,0.999900
r 50000 0 5,M,1682583,0.999900
r 50000 0 5,Q,491083,0.999900
r 50000 0 5,R,237542,0.999900
r 50000 0 5,B,2450948667,0.999900
r 50000 0 5,I,247259250,0.999900
r 50000 0 5,H,1927625,0.999900
r 50000 0 5,M,1683625,0.999900
r 50000 0 5,Q,525750,0.999900
r 50000 0 5,R,237167,0.999900
r 50000 0 5,B,2474521709,0.999900
r 50000 0 5,I,246453292,0.999900
r 50000 0 5,H,1909750,0.999900
r 50000 0 5,M,1678833,0.999900
r 50000 0 5,Q,504542,0.999900
r 50000 0 5,R,225167,0.999900
r 50000 0 5,B,2412415125,0.999900
r 50000 0 5,I,243469458,0.999900
r 50000 0 5,H,1924417,0.999900
r 50000 0 5,M,1678833,0.999900
r 50000 0 5,Q,477125,0.999900
r 50000 0 5,R,242125,0.999900
r 50000 0 6,B,2481002208,0.999880
r 50000 0 6,I,255130750,0.999880
r 50000 0 6,H,1996458,0.999880
r 50000 0 6,M,1718958,0.999880
r 50000 0 6,Q,523125,0.999880
r 50000 0 6,R,223458,0.999880
r 50000 0 6,B,2499217250,0.999880
r 50000 0 6,I,254008000,0.999880
r 50000 0 6,H,1991708,0.999880
r 50000 0 6,M,1767541,0.999880
r 50000 0 6,Q,543416,0.999880
r 50000 0 6,R,237125,0.999880
r 50000 0 6,B,2469077125,0.999880
r 50000 0 6,I,252410709,0.999880
r 50000 0 6,H,2006208,0.999880
r 50000 0 6,M,1714708,0.999880
r 50000 0 6,Q,592791,0.999880
r 50000 0 6,R,231959,0.999880
r 50000 0 6,B,2497121375,0.999880
r 50000 0 6,I,256873875,0.999880
r 50000 0 6,H,1993000,0.999880
r 50000 0 6,M,1759875,0.999880
r 50000 0 6,Q,623500,0.999880
r 50000 0 6,R,247458,0.999880
r 50000 0 6,B,2474873042,0.999880
r 50000 0 6,I,252821666,0.999880
r 50000 0 6,H,2021125,0.999880
r 50000 0 6,M,1779333,0.999880
r 50000 0 6,Q,556583,0.999880
r 50000 0 6,R,248583,0.999880
r 50000 0 6,B,2477350375,0.999880
r 50000 0 6,I,253252459,0.999880
r 50000 0 6,H,1980750,0.999880
r 50000 0 6,M,1745708,0.999880
r 50000 0 6,Q,550875,0.999880
r 50000 0 6,R,229083,0.999880
r 50000 0 6,B,2493258584,0.999880
r 50000 0 6,I,253294000,0.999880
r 50000 0 6,H,2035833,0.999880
r 50000 0 6,M,1729708,0.999880
r 50000 0 6,Q,562041,0.999880
r 50000 0 6,R,235458,0.999880
r 50000 0 6,B,2482661667,0.999880
r 50000 0 6,I,251623791,0.999880
r 50000 0 6,H,1995125,0.999880
r 50000 0 6,M,1791500,0.999880
r 50000 0 6,Q,558667,0.999880
r 50000 0 6,R,228750,0.999880
r 50000 0 6,B,2467869709,0.999880
r 50000 0 6,I,252124125,0.999880
r 50000 0 6,H,1987959,0.999880
r 50000 0 6,M,1732042,0.999880
r 50000 0 6,Q,543000,0.999880
r 50000 0 6,R,245209,0.999880
r 50000 0 6,B,2454926083,0.999880
r 50000 0 6,I,251973375,0.999880
r 50000 0 6,H,1998333,0.999880
r 50000 0 6,M,1720667,0.999880
r 50000 0 6,Q,523834,0.999880
r 50000 0 6,R,233292,0.999880
r 50000 0 7,B,2459444500,0.999860
r 50000 0 7,I,258479792,0.999860
r 50000 0 7,H,2057959,0.999860
r 50000 0 7,M,1783834,0.999860
r 50000 0 7,Q,584625,0.999860
r 50000 0 7,R,240958,0.999860
r 50000 0 7,B,2518016666,0.999860
r 50000 0 7,I,259999333,0.999860
r 50000 0 7,H,2093875,0.999860
r 50000 0 7,M,1752625,0.999860
r 50000 0 7,Q,579375,0.999860
r 50000 0 7,R,223792,0.999860
r 50000 0 7,B,2505591084,0.999860
r 50000 0 7,I,256738250,0.999860
r 50000 0 7,H,2140625,0.999860
r 50000 0 7,M,1738084,0.999860
r 50000 0 7,Q,594041,0.999860
r 50000 0 7,R,212583,0.999860
r 50000 0 7,B,2462647791,0.999860
r 50000 0 7,I,257378416,0.999860
r 50000 0 7,H,2069459,0.999860
r 50000 0 7,M,1753542,0.999860
r 50000 0 7,Q,569125,0.999860
r 50000 0 7,R,206917,0.999860
r 50000 0 7,B,2506005417,0.999860
r 50000 0 7,I,258685792,0.999860
r 50000 0 7,H,2055333,0.999860
r 50000 0 7,M,1742583,0.999860
r 50000 0 7,Q,568833,0.999860
r 50000 0 7,R,211042,0.999860
r 50000 0 7,B,2500343292,0.999860
r 50000 0 7,I,258797916,0.999860
r 50000 0 7,H,2064458,0.999860
r 50000 0 7,M,1769917,0.999860
r 50000 0 7,Q,579125,0.999860
r 50000 0 7,R,208916,0.999860
r 50000 0 7,B,2503217541,0.999860
r 50000 0 7,I,260188542,0.999860
r 50000 0 7,H,2062041,0.999860
r 50000 0 7,M,1795792,0.999860
r 50000 0 7,Q,604292,0.999860
r 50000 0 7,R,220833,0.999860
r 50000 0 7,B,2520671959,0.999860
r 50000 0 7,I,259863375,0.999860
r 50000 0 7,H,2054792,0.999860
r 50000 0 7,M,1747291,0.999860
r 50000 0 7,Q,593166,0.999860
r 50000 0 7,R,209958,0.999860
r 50000 0 7,B,2488058084,0.999860
r 50000 0 7,I,257876583,0.999860
r 50000 0 7,H,2071125,0.999860
r 50000 0 7,M,1738166,0.999860
r 50000 0 7,Q,588333,0.999860
r 50000 0 7,R,215291,0.999860
r 50000 0 7,B,2494178708,0.999860
r 50000 0 7,I,259249583,0.999860
r 50000 0 7,H,2053875,0.999860
r 50000 0 7,M,1748875,0.999860
r 50000 0 7,Q,569750,0.999860
r 50000 0 7,R,208125,0.999860
r 50000 0 8,B,2516417125,0.999840
r 50000 0 8,I,261984166,0.999840
r 50000 0 8,H,2129167,0.999840
r 50000 0 8,M,1773542,0.999840
r 50000 0 8,Q,656000,0.999840
r 50000 0 8,R,220292,0.999840
r 50000 0 8,B,2516604042,0.999840
r 50000 0 8,I,269382375,0.999840
r 50000 0 8,H,2188125,0.999840
r 50000 0 8,M,1911250,0.999840
r 50000 0 8,Q,643417,0.999840
r 50000 0 8,R,213917,0.999840
r 50000 0 8,B,2545927250,0.999840
r 50000 0 8,I,267074666,0.999840
r 50000 0 8,H,2165458,0.999840
r 50000 0 8,M,1770458,0.999840
r 50000 0 8,Q,612208,0.999840
r 50000 0 8,R,211708,0.999840
r 50000 0 8,B,2542480333,0.999840
r 50000 0 8,I,261031041,0.999840
r 50000 0 8,H,2114625,0.999840
r 50000 0 8,M,1778375,0.999840
r 50000 0 8,Q,657458,0.999840
r 50000 0 8,R,206667,0.999840
r 50000 0 8,B,2531789958,0.999840
r 50000 0 8,I,264700416,0.999840
r 50000 0 8,H,2123209,0.999840
r 50000 0 8,M,1824959,0.999840
r 50000 0 8,Q,614667,0.999840
r 50000 0 8,R,213667,0.999840
r 50000 0 8,B,2521540625,0.999840
r 50000 0 8,I,261664625,0.999840
r 50000 0 8,H,2187125,0.999840
r 50000 0 8,M,1784000,0.999840
r 50000 0 8,Q,586333,0.999840
r 50000 0 8,R,213166,0.999840
r 50000 0 8,B,2581052000,0.999840
r 50000 0 8,I,259414958,0.999840
r 50000 0 8,H,2106625,0.999840
r 50000 0 8,M,1781458,0.999840
r 50000 0 8,Q,668708,0.999840
r 50000 0 8,R,213209,0.999840
r 50000 0 8,B,2503400375,0.999840
r 50000 0 8,I,266181500,0.999840
r 50000 0 8,H,2116625,0.999840
r 50000 0 8,M,1779000,0.999840
r 50000 0 8,Q,590125,0.999840
r 50000 0 8,R,206125,0.999840
r 50000 0 8,B,2541675292,0.999840
r 50000 0 8,I,267638292,0.999840
r 50000 0 8,H,2122917,0.999840
r 50000 0 8,M,1775916,0.999840
r 50000 0 8,Q,609625,0.999840
r 50000 0 8,R,227584,0.999840
r 50000 0 8,B,2509717792,0.999840
r 50000 0 8,I,262706792,0.999840
r 50000 0 8,H,2109250,0.999840
r 50000 0 8,M,1780708,0.999840
r 50000 0 8,Q,597708,0.999840
r 50000 0 8,R,217042,0.999840
r 50000 0 9,B,2534844500,0.999820
r 50000 0 9,I,265490750,0.999820
r 50000 0 9,H,2170083,0.999820
r 50000 0 9,M,1810250,0.999820
r 50000 0 9,Q,649000,0.999820
r 50000 0 9,R,202708,0.999820
r 50000 0 9,B,2522251375,0.999820
r 50000 0 9,I,264412417,0.999820
r 50000 0 9,H,2164667,0.999820
r 50000 0 9,M,1816458,0.999820
r 50000 0 9,Q,644583,0.999820
r 50000 0 9,R,216666,0.999820
r 50000 0 9,B,2528901917,0.999820
r 50000 0 9,I,265289667,0.999820
r 50000 0 9,H,2165625,0.999820
r 50000 0 9,M,1806209,0.999820
r 50000 0 9,Q,637334,0.999820
r 50000 0 9,R,210334,0.999820
r 50000 0 9,B,2508074792,0.999820
r 50000 0 9,I,264342666,0.999820
r 50000 0 9,H,2157916,0.999820
r 50000 0 9,M,1816791,0.999820
r 50000 0 9,Q,610917,0.999820
r 50000 0 9,R,220458,0.999820
r 50000 0 9,B,2542191958,0.999820
r 50000 0 9,I,267730833,0.999820
r 50000 0 9,H,2156250,0.999820
r 50000 0 9,M,1813709,0.999820
r 50000 0 9,Q,639083,0.999820
r 50000 0 9,R,219833,0.999820
r 50000 0 9,B,2523574292,0.999820
r 50000 0 9,I,266866250,0.999820
r 50000 0 9,H,2238792,0.999820
r 50000 0 9,M,1844791,0.999820
r 50000 0 9,Q,631917,0.999820
r 50000 0 9,R,212125,0.999820
r 50000 0 9,B,2556776375,0.999820
r 50000 0 9,I,267357125,0.999820
r 50000 0 9,H,2199500,0.999820
r 50000 0 9,M,1830333,0.999820
r 50000 0 9,Q,659208,0.999820
r 50000 0 9,R,200459,0.999820
r 50000 0 9,B,2575847250,0.999820
r 50000 0 9,I,269542334,0.999820
r 50000 0 9,H,2168375,0.999820
r 50000 0 9,M,1862625,0.999820
r 50000 0 9,Q,674500,0.999820
r 50000 0 9,R,208042,0.999820
r 50000 0 9,B,2590628084,0.999820
r 50000 0 9,I,266476959,0.999820
r 50000 0 9,H,2173292,0.999820
r 50000 0 9,M,1813833,0.999820
r 50000 0 9,Q,653291,0.999820
r 50000 0 9,R,209042,0.999820
r 50000 0 9,B,2543901542,0.999820
r 50000 0 9,I,270069708,0.999820
r 50000 0 9,H,2264542,0.999820
r 50000 0 9,M,1871416,0.999820
r 50000 0 9,Q,640125,0.999820
r 50000 0 9,R,210709,0.999820
r 50000 0 10,B,2590187459,0.999800
r 50000 0 10,I,271840500,0.999800
r 50000 0 10,H,2241500,0.999800
r 50000 0 10,M,1837208,0.999800
r 50000 0 10,Q,696375,0.999800
r 50000 0 10,R,417083,0.999800
r 50000 0 10,B,2563838833,0.999800
r 50000 0 10,I,266848542,0.999800
r 50000 0 10,H,2194500,0.999800
r 50000 0 10,M,1839292,0.999800
r 50000 0 10,Q,680125,0.999800
r 50000 0 10,R,415750,0.999800
r 50000 0 10,B,2545976042,0.999800
r 50000 0 10,I,273376291,0.999800
r 50000 0 10,H,2224583,0.999800
r 50000 0 10,M,1939125,0.999800
r 50000 0 10,Q,679916,0.999800
r 50000 0 10,R,435417,0.999800
r 50000 0 10,B,2559005666,0.999800
r 50000 0 10,I,267446042,0.999800
r 50000 0 10,H,2200042,0.999800
r 50000 0 10,M,1880292,0.999800
r 50000 0 10,Q,677375,0.999800
r 50000 0 10,R,455542,0.999800
r 50000 0 10,B,2511489708,0.999800
r 50000 0 10,I,268391125,0.999800
r 50000 0 10,H,2198084,0.999800
r 50000 0 10,M,1875041,0.999800
r 50000 0 10,Q,682416,0.999800
r 50000 0 10,R,442833,0.999800
r 50000 0 10,B,2537767459,0.999800
r 50000 0 10,I,267130875,0.999800
r 50000 0 10,H,2198959,0.999800
r 50000 0 10,M,1882666,0.999800
r 50000 0 10,Q,638875,0.999800
r 50000 0 10,R,415500,0.999800
r 50000 0 10,B,2520411459,0.999800
r 50000 0 10,I,267402667,0.999800
r 50000 0 10,H,2201667,0.999800
r 50000 0 10,M,1851625,0.999800
r 50000 0 10,Q,712750,0.999800
r 50000 0 10,R,454625,0.999800
r 50000 0 10,B,2505087000,0.999800
r 50000 0 10,I,269010917,0.999800
r 50000 0 10,H,2196500,0.999800
r 50000 0 10,M,1861834,0.999800
r 50000 0 10,Q,709500,0.999800
r 50000 0 10,R,439500,0.999800
r 50000 0 10,B,2541208792,0.999800
r 50000 0 10,I,269504375,0.999800
r 50000 0 10,H,2229208,0.999800
r 50000 0 10,M,1955041,0.999800
r 50000 0 10,Q,650959,0.999800
r 50000 0 10,R,462791,0.999800
r 50000 0 10,B,2532757500,0.999800
r 50000 0 10,I,270185375,0.999800
r 50000 0 10,H,2205958,0.999800
r 50000 0 10,M,1882209,0.999800
r 50000 0 10,Q,661500,0.999800
r 50000 0 10,R,449959,0.999800
r 50000 0 11,B,2572749625,0.999780
r 50000 0 11,I,273432000,0.999780
r 50000 0 11,H,2252500,0.999780
r 50000 0 11,M,1877959,0.999780
r 50000 0 11,Q,700542,0.999780
r 50000 0 11,R,443250,0.999780
r 50000 0 11,B,2559952500,0.999780
r 50000 0 11,I,271491375,0.999780
r 50000 0 11,H,2250041,0.999780
r 50000 0 11,M,1917375,0.999780
r 50000 0 11,Q,699167,0.999780
r 50000 0 11,R,441417,0.999780
r 50000 0 11,B,2555710167,0.999780
r 50000 0 11,I,270532334,0.999780
r 50000 0 11,H,2237333,0.999780
r 50000 0 11,M,1880375,0.999780
r 50000 0 11,Q,697000,0.999780
r 50000 0 11,R,447834,0.999780
r 50000 0 11,B,2565339083,0.999780
r 50000 0 11,I,269412167,0.999780
r 50000 0 11,H,2246250,0.999780
r 50000 0 11,M,1893083,0.999780
r 50000 0 11,Q,731334,0.999780
r 50000 0 11,R,428542,0.999780
r 50000 0 11,B,2557575083,0.999780
r 50000 0 11,I,271270417,0.999780
r 50000 0 11,H,2243458,0.999780
r 50000 0 11,M,1886209,0.999780
r 50000 0 11,Q,692875,0.999780
r 50000 0 11,R,452542,0.999780
r 50000 0 11,B,2566568666,0.999780
r 50000 0 11,I,269760375,0.999780
r 50000 0 11,H,2249209,0.999780
r 50000 0 11,M,1899875,0.999780
r 50000 0 11,Q,693500,0.999780
r 50000 0 11,R,433292,0.999780
r 50000 0 11,B,2618282500,0.999780
r 50000 0 11,I,290327791,0.999780
r 50000 0 11,H,2314167,0.999780
r 50000 0 11,M,1935500,0.999780
