Test Case,Algorithm,Execution Time, std
r 1000000 0.53,M,39,0.53
r 1000000 0.53,Q,4,0.53
r 1000000 0.53,R,5,0.53
r 1000000 0.54,I,216161,0.54
r 1000000 0.54,H,37,0.54
r 1000000 0.54,M,38,0.54
r 1000000 0.54,Q,5,0.54
r 1000000 0.54,R,6,0.54
r 1000000 0.55,I,219991,0.55
r 1000000 0.55,H,38,0.55
r 1000000 0.55,M,38,0.55
r 1000000 0.55,Q,3,0.55
r 1000000 0.55,R,4,0.55
r 1000000 0.56,I,222552,0.56
r 1000000 0.56,H,38,0.56
r 1000000 0.56,M,38,0.56
r 1000000 0.56,Q,3,0.56
r 1000000 0.56,R,4,0.56
r 1000000 0.57,I,225982,0.57
r 1000000 0.57,H,38,0.57
r 1000000 0.57,M,39,0.57
r 1000000 0.57,Q,4,0.57
r 1000000 0.57,R,5,0.57
r 1000000 0.58,I,229249,0.58
r 1000000 0.58,H,39,0.58
r 1000000 0.58,M,39,0.58
r 1000000 0.58,Q,4,0.58
r 1000000 0.58,R,5,0.58
r 1000000 0.59,I,232137,0.59
r 1000000 0.59,H,40,0.59
r 1000000 0.59,M,39,0.59
r 1000000 0.59,Q,4,0.59
r 1000000 0.59,R,5,0.59
r 1000000 0.60,I,234931,0.60
r 1000000 0.60,H,40,0.60
r 1000000 0.60,M,40,0.60
r 1000000 0.60,Q,4,0.60
r 1000000 0.60,R,5,0.60
r 1000000 0.61,I,238091,0.61
r 1000000 0.61,H,41,0.61
r 1000000 0.61,M,40,0.61
r 1000000 0.61,Q,4,0.61
r 1000000 0.61,R,5,0.61
r 1000000 0.62,I,239983,0.62
r 1000000 0.62,H,42,0.62
r 1000000 0.62,M,40,0.62
r 1000000 0.62,Q,4,0.62
r 1000000 0.62,R,5,0.62
r 1000000 0.63,I,242819,0.63
r 1000000 0.63,H,42,0.63
r 1000000 0.63,M,39,0.63
r 1000000 0.63,Q,4,0.63
r 1000000 0.63,R,5,0.63
r 1000000 0.64,I,245344,0.64
r 1000000 0.64,H,43,0.64
r 1000000 0.64,M,40,0.64
r 1000000 0.64,Q,5,0.64
r 1000000 0.64,R,4,0.64
r 1000000 0.65,I,248339,0.65
r 1000000 0.65,H,44,0.65
r 1000000 0.65,M,40,0.65
r 1000000 0.65,Q,4,0.65
r 1000000 0.65,R,4,0.65
r 1000000 0.66,I,247811,0.66
r 1000000 0.66,H,42,0.66
r 1000000 0.66,M,39,0.66
r 1000000 0.66,Q,4,0.66
r 1000000 0.66,R,5,0.66
r 1000000 0.67,I,243854,0.67
r 1000000 0.67,H,42,0.67
r 1000000 0.67,M,38,0.67
r 1000000 0.67,Q,5,0.67
r 1000000 0.67,R,4,0.67
r 1000000 0.68,I,245943,0.68
r 1000000 0.68,H,44,0.68
r 1000000 0.68,M,39,0.68
r 1000000 0.68,Q,6,0.68
r 1000000 0.68,R,4,0.68
r 1000000 0.69,I,247951,0.69
r 1000000 0.69,H,43,0.69
r 1000000 0.69,M,39,0.69
r 1000000 0.69,Q,5,0.69
r 1000000 0.69,R,5,0.69
r 1000000 0.70,I,249742,0.70
r 1000000 0.70,H,43,0.70
r 1000000 0.70,M,39,0.70
r 1000000 0.70,Q,4,0.70
r 1000000 0.70,R,4,0.70
r 1000000 0.71,I,251790,0.71
r 1000000 0.71,H,45,0.71
r 1000000 0.71,M,40,0.71
r 1000000 0.71,Q,4,0.71
r 1000000 0.71,R,4,0.71
r 1000000 0.72,I,253048,0.72
r 1000000 0.72,H,44,0.72
r 1000000 0.72,M,39,0.72
r 1000000 0.72,Q,4,0.72
r 1000000 0.72,R,5,0.72
r 1000000 0.73,I,255573,0.73
r 1000000 0.73,H,45,0.73
r 1000000 0.73,M,39,0.73
r 1000000 0.73,Q,6,0.73
r 1000000 0.73,R,4,0.73
r 1000000 0.74,I,257852,0.74
r 1000000 0.74,H,46,0.74
r 1000000 0.74,M,39,0.74
r 1000000 0.74,Q,4,0.74
r 1000000 0.74,R,4,0.74
r 1000000 0.75,I,259130,0.75
r 1000000 0.75,H,46,0.75
r 1000000 0.75,M,40,0.75
r 1000000 0.75,Q,6,0.75
r 1000000 0.75,R,5,0.75
r 1000000 0.76,I,260882,0.76
r 1000000 0.76,H,46,0.76
r 1000000 0.76,M,40,0.76
r 1000000 0.76,Q,5,0.76
r 1000000 0.76,R,4,0.76
r 1000000 0.77,I,262501,0.77
r 1000000 0.77,H,47,0.77
r 1000000 0.77,M,40,0.77
r 1000000 0.77,Q,6,0.77
r 1000000 0.77,R,4,0.77
r 1000000 0.78,I,263267,0.78
r 1000000 0.78,H,47,0.78
r 1000000 0.78,M,40,0.78
r 1000000 0.78,Q,5,0.78
r 1000000 0.78,R,5,0.78
r 1000000 0.79,I,265138,0.79
r 1000000 0.79,H,46,0.79
r 1000000 0.79,M,40,0.79
r 1000000 0.79,Q,5,0.79
r 1000000 0.79,R,5,0.79
r 1000000 0.80,I,266640,0.80
r 1000000 0.80,H,48,0.80
r 1000000 0.80,M,40,0.80
r 1000000 0.80,Q,6,0.80
r 1000000 0.80,R,4,0.80
r 1000000 0.81,I,268440,0.81
r 1000000 0.81,H,48,0.81
r 1000000 0.81,M,40,0.81
r 1000000 0.81,Q,5,0.81
r 1000000 0.81,R,5,0.81
r 1000000 0.82,I,269434,0.82
r 1000000 0.82,H,48,0.82
r 1000000 0.82,M,40,0.82
r 1000000 0.82,Q,6,0.82
r 1000000 0.82,R,5,0.82
r 1000000 0.83,I,270990,0.83
r 1000000 0.83,H,49,0.83
r 1000000 0.83,M,40,0.83
r 1000000 0.83,Q,8,0.83
r 1000000 0.83,R,4,0.83
r 1000000 0.84,I,272722,0.84
r 1000000 0.84,H,48,0.84
r 1000000 0.84,M,40,0.84
r 1000000 0.84,Q,6,0.84
r 1000000 0.84,R,5,0.84
r 1000000 0.85,I,273749,0.85
r 1000000 0.85,H,49,0.85
r 1000000 0.85,M,41,0.85
r 1000000 0.85,Q,7,0.85
r 1000000 0.85,R,4,0.85
r 1000000 0.86,I,275124,0.86
r 1000000 0.86,H,50,0.86
r 1000000 0.86,M,40,0.86
r 1000000 0.86,Q,6,0.86
r 1000000 0.86,R,5,0.86
r 1000000 0.87,I,276839,0.87
r 1000000 0.87,H,49,0.87
r 1000000 0.87,M,41,0.87
r 1000000 0.87,Q,6,0.87
r 1000000 0.87,R,5,0.87
r 1000000 0.88,I,278182,0.88
r 1000000 0.88,H,50,0.88
r 1000000 0.88,M,41,0.88
r 1000000 0.88,Q,8,0.88
r 1000000 0.88,R,4,0.88
r 1000000 0.89,I,280099,0.89
r 1000000 0.89,H,50,0.89
r 1000000 0.89,M,41,0.89
r 1000000 0.89,Q,6,0.89
r 1000000 0.89,R,4,0.89
r 1000000 0.90,I,280389,0.90
r 1000000 0.90,H,49,0.90
r 1000000 0.90,M,41,0.90
r 1000000 0.90,Q,6,0.90
r 1000000 0.90,R,5,0.90
r 1000000 0.91,I,281478,0.91
r 1000000 0.91,H,50,0.91
r 1000000 0.91,M,40,0.91
r 1000000 0.91,Q,6,0.91
r 1000000 0.91,R,4,0.91
r 1000000 0.92,I,282637,0.92
r 1000000 0.92,H,51,0.92
r 1000000 0.92,M,41,0.92
r 1000000 0.92,Q,7,0.92
r 1000000 0.92,R,4,0.92
r 1000000 0.93,I,284092,0.93
r 1000000 0.93,H,51,0.93
r 1000000 0.93,M,41,0.93
r 1000000 0.93,Q,6,0.93
r 1000000 0.93,R,5,0.93
r 1000000 0.94,I,284964,0.94
r 1000000 0.94,H,51,0.94
r 1000000 0.94,M,41,0.94
r 1000000 0.94,Q,7,0.94
r 1000000 0.94,R,4,0.94
r 1000000 0.95,I,286354,0.95
r 1000000 0.95,H,52,0.95
r 1000000 0.95,M,41,0.95
r 1000000 0.95,Q,7,0.95
r 1000000 0.95,R,4,0.95
r 1000000 0.96,I,287461,0.96
r 1000000 0.96,H,51,0.96
r 1000000 0.96,M,42,0.96
r 1000000 0.96,Q,6,0.96
r 1000000 0.96,R,5,0.96
r 1000000 0.97,I,288724,0.97
r 1000000 0.97,H,52,0.97
r 1000000 0.97,M,41,0.97
r 1000000 0.97,Q,7,0.97
r 1000000 0.97,R,5,0.97
r 1000000 0.98,I,289932,0.98
r 1000000 0.98,H,53,0.98
r 1000000 0.98,M,42,0.98
r 1000000 0.98,Q,7,0.98
r 1000000 0.98,R,4,0.98
r 1000000 0.99,I,290367,0.99
r 1000000 0.99,H,52,0.99
r 1000000 0.99,M,42,0.99
r 1000000 0.99,Q,8,0.99
r 1000000 0.99,R,4,0.99
r 1000000 1.00,I,292006,1.00
r 1000000 1.00,H,53,1.00
r 1000000 1.00,M,41,1.00
r 1000000 1.00,Q,7,1.00
r 1000000 1.00,R,5,1.00
r 1000000 1.01,I,292626,1.01
r 1000000 1.01,H,53,1.01
r 1000000 1.01,M,42,1.01
r 1000000 1.01,Q,7,1.01
r 1000000 1.01,R,4,1.01
r 1000000 1.02,I,293916,1.02
r 1000000 1.02,H,52,1.02
r 1000000 1.02,M,41,1.02
r 1000000 1.02,Q,6,1.02
r 1000000 1.02,R,5,1.02
r 1000000 1.03,I,294305,1.03
r 1000000 1.03,H,52,1.03
r 1000000 1.03,M,41,1.03
r 1000000 1.03,Q,7,1.03
r 1000000 1.03,R,4,1.03
r 1000000 1.04,I,295735,1.04
r 1000000 1.04,H,53,1.04
r 1000000 1.04,M,41,1.04
r 1000000 1.04,Q,7,1.04
r 1000000 1.04,R,4,1.04
r 1000000 1.05,I,296099,1.05
r 1000000 1.05,H,53,1.05
r 1000000 1.05,M,41,1.05
r 1000000 1.05,Q,7,1.05
r 1000000 1.05,R,5,1.05
r 1000000 1.06,I,297615,1.06
r 1000000 1.06,H,53,1.06
r 1000000 1.06,M,42,1.06
r 1000000 1.06,Q,7,1.06
r 1000000 1.06,R,4,1.06
r 1000000 1.07,I,298039,1.07
r 1000000 1.07,H,54,1.07
r 1000000 1.07,M,41,1.07
r 1000000 1.07,Q,7,1.07
r 1000000 1.07,R,5,1.07
r 1000000 1.08,I,298910,1.08
r 1000000 1.08,H,53,1.08
r 1000000 1.08,M,42,1.08
r 1000000 1.08,Q,7,1.08
r 1000000 1.08,R,5,1.08
r 1000000 1.09,I,300536,1.09
r 1000000 1.09,H,54,1.09
r 1000000 1.09,M,42,1.09
r 1000000 1.09,Q,8,1.09
r 1000000 1.09,R,4,1.09
r 1000000 1.10,I,300748,1.10
r 1000000 1.10,H,55,1.10
r 1000000 1.10,M,42,1.10
r 1000000 1.10,Q,7,1.10
r 1000000 1.10,R,4,1.10
r 1000000 1.11,I,301673,1.11
r 1000000 1.11,H,55,1.11
r 1000000 1.11,M,42,1.11
r 1000000 1.11,Q,8,1.11
r 1000000 1.11,R,5,1.11
r 1000000 1.12,I,304670,1.12
r 1000000 1.12,H,55,1.12
r 1000000 1.12,M,43,1.12
r 1000000 1.12,Q,7,1.12
r 1000000 1.12,R,4,1.12
r 1000000 1.13,I,303413,1.13
r 1000000 1.13,H,56,1.13
r 1000000 1.13,M,43,1.13
r 1000000 1.13,Q,7,1.13
r 1000000 1.13,R,4,1.13
r 1000000 1.14,I,304067,1.14
r 1000000 1.14,H,54,1.14
r 1000000 1.14,M,43,1.14
r 1000000 1.14,Q,8,1.14
r 1000000 1.14,R,7,1.14
r 1000000 1.15,I,306492,1.15
r 1000000 1.15,H,55,1.15
r 1000000 1.15,M,43,1.15
r 1000000 1.15,Q,10,1.15
r 1000000 1.15,R,4,1.15
r 1000000 1.16,I,306560,1.16
r 1000000 1.16,H,56,1.16
r 1000000 1.16,M,43,1.16
r 1000000 1.16,Q,7,1.16
r 1000000 1.16,R,4,1.16
r 1000000 1.17,I,307307,1.17
r 1000000 1.17,H,56,1.17
r 1000000 1.17,M,43,1.17
r 1000000 1.17,Q,8,1.17
r 1000000 1.17,R,6,1.17
r 1000000 1.18,I,309130,1.18
r 1000000 1.18,H,58,1.18
r 1000000 1.18,M,45,1.18
r 1000000 1.18,Q,8,1.18
r 1000000 1.18,R,5,1.18
r 1000000 1.19,I,318827,1.19
r 1000000 1.19,H,58,1.19
r 1000000 1.19,M,54,1.19
r 1000000 1.19,Q,8,1.19
r 1000000 1.19,R,5,1.19
r 1000000 1.20,I,319039,1.20
r 1000000 1.20,H,58,1.20
r 1000000 1.20,M,45,1.20
r 1000000 1.20,Q,9,1.20
r 1000000 1.20,R,9,1.20
r 1000000 1.21,I,320555,1.21
r 1000000 1.21,H,59,1.21
r 1000000 1.21,M,45,1.21
r 1000000 1.21,Q,9,1.21
r 1000000 1.21,R,4,1.21
r 1000000 1.22,I,320398,1.22
r 1000000 1.22,H,59,1.22
r 1000000 1.22,M,45,1.22
r 1000000 1.22,Q,9,1.22
r 1000000 1.22,R,4,1.22
r 1000000 1.23,I,321143,1.23
r 1000000 1.23,H,59,1.23
r 1000000 1.23,M,45,1.23
r 1000000 1.23,Q,9,1.23
r 1000000 1.23,R,6,1.23
r 1000000 1.24,I,322453,1.24
r 1000000 1.24,H,59,1.24
r 1000000 1.24,M,44,1.24
r 1000000 1.24,Q,8,1.24
r 1000000 1.24,R,4,1.24
r 1000000 1.25,I,322862,1.25
r 1000000 1.25,H,59,1.25
r 1000000 1.25,M,45,1.25
r 1000000 1.25,Q,10,1.25
r 1000000 1.25,R,5,1.25
r 1000000 1.26,I,323309,1.26
r 1000000 1.26,H,59,1.26
r 1000000 1.26,M,45,1.26
r 1000000 1.26,Q,8,1.26
r 1000000 1.26,R,6,1.26
r 1000000 1.27,I,323865,1.27
r 1000000 1.27,H,59,1.27
r 1000000 1.27,M,45,1.27
r 1000000 1.27,Q,9,1.27
r 1000000 1.27,R,4,1.27
r 1000000 1.28,I,324869,1.28
r 1000000 1.28,H,61,1.28
r 1000000 1.28,M,45,1.28
r 1000000 1.28,Q,9,1.28
r 1000000 1.28,R,4,1.28
r 1000000 1.29,I,325819,1.29
r 1000000 1.29,H,60,1.29
r 1000000 1.29,M,44,1.29
r 1000000 1.29,Q,9,1.29
r 1000000 1.29,R,6,1.29
r 1000000 1.30,I,326143,1.30
r 1000000 1.30,H,60,1.30
r 1000000 1.30,M,44,1.30
r 1000000 1.30,Q,8,1.30
r 1000000 1.30,R,4,1.30
r 1000000 1.31,I,326557,1.31
r 1000000 1.31,H,61,1.31
r 1000000 1.31,M,45,1.31
r 1000000 1.31,Q,9,1.31
r 1000000 1.31,R,5,1.31
r 1000000 1.32,I,327925,1.32
r 1000000 1.32,H,61,1.32
r 1000000 1.32,M,45,1.32
r 1000000 1.32,Q,9,1.32
r 1000000 1.32,R,8,1.32
r 1000000 1.33,I,327712,1.33
r 1000000 1.33,H,60,1.33
r 1000000 1.33,M,45,1.33
r 1000000 1.33,Q,9,1.33
r 1000000 1.33,R,5,1.33
r 1000000 1.34,I,328366,1.34
r 1000000 1.34,H,62,1.34
r 1000000 1.34,M,45,1.34
r 1000000 1.34,Q,9,1.34
r 1000000 1.34,R,5,1.34
r 1000000 1.35,I,329687,1.35
r 1000000 1.35,H,60,1.35
r 1000000 1.35,M,45,1.35
r 1000000 1.35,Q,10,1.35
r 1000000 1.35,R,6,1.35
r 1000000 1.36,I,329519,1.36
r 1000000 1.36,H,60,1.36
r 1000000 1.36,M,45,1.36
r 1000000 1.36,Q,9,1.36
r 1000000 1.36,R,4,1.36
r 1000000 1.37,I,330646,1.37
r 1000000 1.37,H,62,1.37
r 1000000 1.37,M,45,1.37
r 1000000 1.37,Q,10,1.37
r 1000000 1.37,R,4,1.37
r 1000000 1.38,I,331168,1.38
r 1000000 1.38,H,61,1.38
r 1000000 1.38,M,45,1.38
r 1000000 1.38,Q,9,1.38
r 1000000 1.38,R,5,1.38
r 1000000 1.39,I,331461,1.39
r 1000000 1.39,H,61,1.39
r 1000000 1.39,M,45,1.39
r 1000000 1.39,Q,9,1.39
r 1000000 1.39,R,4,1.39
r 1000000 1.40,I,332272,1.40
r 1000000 1.40,H,61,1.40
r 1000000 1.40,M,46,1.40
r 1000000 1.40,Q,10,1.40
r 1000000 1.40,R,6,1.40
r 1000000 1.41,I,332698,1.41
r 1000000 1.41,H,62,1.41
r 1000000 1.41,M,46,1.41
r 1000000 1.41,Q,10,1.41
r 1000000 1.41,R,5,1.41
r 1000000 1.42,I,333632,1.42
r 1000000 1.42,H,61,1.42
r 1000000 1.42,M,46,1.42
r 1000000 1.42,Q,10,1.42
r 1000000 1.42,R,4,1.42
r 1000000 1.43,I,334103,1.43
r 1000000 1.43,H,61,1.43
r 1000000 1.43,M,46,1.43
r 1000000 1.43,Q,10,1.43
r 1000000 1.43,R,4,1.43
r 1000000 1.44,I,334824,1.44
r 1000000 1.44,H,62,1.44
r 1000000 1.44,M,46,1.44
r 1000000 1.44,Q,9,1.44
r 1000000 1.44,R,5,1.44
r 1000000 1.45,I,335068,1.45
r 1000000 1.45,H,62,1.45
r 1000000 1.45,M,45,1.45
r 1000000 1.45,Q,10,1.45
r 1000000 1.45,R,5,1.45
r 1000000 1.46,I,334506,1.46
r 1000000 1.46,H,62,1.46
r 1000000 1.46,M,46,1.46
r 1000000 1.46,Q,9,1.46
r 1000000 1.46,R,4,1.46
r 1000000 1.47,I,336134,1.47
r 1000000 1.47,H,62,1.47
r 1000000 1.47,M,46,1.47
r 1000000 1.47,Q,10,1.47
r 1000000 1.47,R,5,1.47
r 1000000 1.48,I,335848,1.48
r 1000000 1.48,H,62,1.48
r 1000000 1.48,M,46,1.48
r 1000000 1.48,Q,10,1.48
r 1000000 1.48,R,4,1.48
r 1000000 1.49,I,337033,1.49
r 1000000 1.49,H,63,1.49
r 1000000 1.49,M,45,1.49
r 1000000 1.49,Q,10,1.49
r 1000000 1.49,R,5,1.49
r 1000000 1.50,I,337912,1.50
r 1000000 1.50,H,63,1.50
r 1000000 1.50,M,46,1.50
r 1000000 1.50,Q,10,1.50
r 1000000 1.50,R,5,1.50
r 1000000 1.51,I,338288,1.51
r 1000000 1.51,H,62,1.51
r 1000000 1.51,M,47,1.51
r 1000000 1.51,Q,10,1.51
r 1000000 1.51,R,4,1.51
r 1000000 1.52,I,338348,1.52
r 1000000 1.52,H,63,1.52
r 1000000 1.52,M,46,1.52
r 1000000 1.52,Q,10,1.52
r 1000000 1.52,R,4,1.52
r 1000000 1.53,I,338663,1.53
r 1000000 1.53,H,62,1.53
r 1000000 1.53,M,46,1.53
r 1000000 1.53,Q,10,1.53
r 1000000 1.53,R,6,1.53
r 1000000 1.54,I,339640,1.54
r 1000000 1.54,H,63,1.54
r 1000000 1.54,M,46,1.54
r 1000000 1.54,Q,10,1.54
r 1000000 1.54,R,4,1.54
r 1000000 1.55,I,339384,1.55
r 1000000 1.55,H,64,1.55
r 1000000 1.55,M,46,1.55
r 1000000 1.55,Q,10,1.55
r 1000000 1.55,R,5,1.55
r 1000000 1.56,I,340473,1.56
r 1000000 1.56,H,63,1.56
r 1000000 1.56,M,47,1.56
r 1000000 1.56,Q,10,1.56
r 1000000 1.56,R,5,1.56
r 1000000 1.57,I,341070,1.57
r 1000000 1.57,H,63,1.57
r 1000000 1.57,M,46,1.57
r 1000000 1.57,Q,9,1.57
r 1000000 1.57,R,5,1.57
r 1000000 1.58,I,341325,1.58
r 1000000 1.58,H,64,1.58
r 1000000 1.58,M,46,1.58
r 1000000 1.58,Q,10,1.58
r 1000000 1.58,R,5,1.58
r 1000000 1.59,I,342099,1.59
r 1000000 1.59,H,64,1.59
r 1000000 1.59,M,47,1.59
r 1000000 1.59,Q,11,1.59
r 1000000 1.59,R,6,1.59
r 1000000 1.60,I,342140,1.60
r 1000000 1.60,H,63,1.60
r 1000000 1.60,M,46,1.60
r 1000000 1.60,Q,11,1.60
r 1000000 1.60,R,4,1.60
r 1000000 1.61,I,342462,1.61
r 1000000 1.61,H,64,1.61
r 1000000 1.61,M,46,1.61
r 1000000 1.61,Q,10,1.61
