Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.120,0.809102,106
M,0.120,0.809102,60
Q,0.120,0.809102,84
R,0.120,0.809102,33
H,0.121,0.808192,103
M,0.121,0.808192,67
Q,0.121,0.808192,94
R,0.121,0.808192,34
H,0.122,0.806956,115
M,0.122,0.806956,54
Q,0.122,0.806956,75
R,0.122,0.806956,35
H,0.123,0.805852,106
M,0.123,0.805852,60
Q,0.123,0.805852,87
R,0.123,0.805852,34
H,0.124,0.804523,108
M,0.124,0.804523,56
Q,0.124,0.804523,77
R,0.124,0.804523,31
H,0.125,0.803205,90
M,0.125,0.803205,63
Q,0.125,0.803205,93
R,0.125,0.803205,34
H,0.126,0.802142,82
M,0.126,0.802142,52
Q,0.126,0.802142,89
R,0.126,0.802142,49
H,0.127,0.800994,105
M,0.127,0.800994,62
Q,0.127,0.800994,78
R,0.127,0.800994,31
H,0.128,0.799378,85
M,0.128,0.799378,43
Q,0.128,0.799378,85
R,0.128,0.799378,33
H,0.129,0.798344,102
M,0.129,0.798344,51
Q,0.129,0.798344,92
R,0.129,0.798344,37
H,0.130,0.797415,106
M,0.130,0.797415,66
Q,0.130,0.797415,84
R,0.130,0.797415,34
H,0.131,0.796254,87
M,0.131,0.796254,52
Q,0.131,0.796254,90
R,0.131,0.796254,40
H,0.132,0.794902,107
M,0.132,0.794902,58
Q,0.132,0.794902,78
R,0.132,0.794902,33
H,0.133,0.793871,107
M,0.133,0.793871,55
Q,0.133,0.793871,76
R,0.133,0.793871,36
H,0.134,0.792645,106
M,0.134,0.792645,56
Q,0.134,0.792645,72
R,0.134,0.792645,32
H,0.135,0.791401,95
M,0.135,0.791401,63
Q,0.135,0.791401,76
R,0.135,0.791401,24
H,0.136,0.790266,107
M,0.136,0.790266,86
Q,0.136,0.790266,106
R,0.136,0.790266,33
H,0.137,0.788630,100
M,0.137,0.788630,44
Q,0.137,0.788630,86
R,0.137,0.788630,27
H,0.138,0.787931,98
M,0.138,0.787931,58
Q,0.138,0.787931,81
R,0.138,0.787931,38
H,0.139,0.786736,96
M,0.139,0.786736,56
Q,0.139,0.786736,93
R,0.139,0.786736,28
H,0.140,0.785685,104
M,0.140,0.785685,78
Q,0.140,0.785685,70
R,0.140,0.785685,24
H,0.141,0.784168,104
M,0.141,0.784168,63
Q,0.141,0.784168,69
R,0.141,0.784168,30
H,0.142,0.783148,138
M,0.142,0.783148,56
Q,0.142,0.783148,80
R,0.142,0.783148,30
H,0.143,0.782397,95
M,0.143,0.782397,46
Q,0.143,0.782397,85
R,0.143,0.782397,30
H,0.144,0.781068,89
M,0.144,0.781068,55
Q,0.144,0.781068,78
R,0.144,0.781068,36
H,0.145,0.780302,109
M,0.145,0.780302,55
Q,0.145,0.780302,90
R,0.145,0.780302,35
H,0.146,0.779083,105
M,0.146,0.779083,54
Q,0.146,0.779083,76
R,0.146,0.779083,37
H,0.147,0.777219,91
M,0.147,0.777219,48
Q,0.147,0.777219,61
R,0.147,0.777219,25
H,0.148,0.776911,91
M,0.148,0.776911,52
Q,0.148,0.776911,76
R,0.148,0.776911,51
H,0.149,0.775521,94
M,0.149,0.775521,50
Q,0.149,0.775521,81
R,0.149,0.775521,24
H,0.150,0.774372,107
M,0.150,0.774372,59
Q,0.150,0.774372,77
R,0.150,0.774372,32
H,0.151,0.773384,95
M,0.151,0.773384,57
Q,0.151,0.773384,69
R,0.151,0.773384,31
H,0.152,0.772363,100
M,0.152,0.772363,51
Q,0.152,0.772363,71
R,0.152,0.772363,24
H,0.153,0.770926,103
M,0.153,0.770926,54
Q,0.153,0.770926,89
R,0.153,0.770926,54
H,0.154,0.770098,105
M,0.154,0.770098,48
Q,0.154,0.770098,78
R,0.154,0.770098,34
H,0.155,0.769208,102
M,0.155,0.769208,75
Q,0.155,0.769208,80
R,0.155,0.769208,33
H,0.156,0.768178,99
M,0.156,0.768178,56
Q,0.156,0.768178,70
R,0.156,0.768178,23
H,0.157,0.766459,112
M,0.157,0.766459,52
Q,0.157,0.766459,72
R,0.157,0.766459,25
H,0.158,0.765625,96
M,0.158,0.765625,55
Q,0.158,0.765625,80
R,0.158,0.765625,41
H,0.159,0.764545,101
M,0.159,0.764545,66
Q,0.159,0.764545,79
R,0.159,0.764545,27
H,0.160,0.763804,97
M,0.160,0.763804,55
Q,0.160,0.763804,76
R,0.160,0.763804,55
H,0.161,0.762874,101
M,0.161,0.762874,58
Q,0.161,0.762874,74
R,0.161,0.762874,23
H,0.162,0.762032,88
M,0.162,0.762032,48
Q,0.162,0.762032,86
R,0.162,0.762032,25
H,0.163,0.760537,107
M,0.163,0.760537,54
Q,0.163,0.760537,83
R,0.163,0.760537,35
H,0.164,0.759719,101
M,0.164,0.759719,50
Q,0.164,0.759719,69
R,0.164,0.759719,33
H,0.165,0.758208,84
M,0.165,0.758208,63
Q,0.165,0.758208,81
R,0.165,0.758208,42
H,0.166,0.757259,107
M,0.166,0.757259,57
Q,0.166,0.757259,79
R,0.166,0.757259,34
H,0.167,0.756084,131
M,0.167,0.756084,62
Q,0.167,0.756084,88
R,0.167,0.756084,41
H,0.168,0.755288,107
M,0.168,0.755288,57
Q,0.168,0.755288,80
R,0.168,0.755288,39
H,0.169,0.754463,110
M,0.169,0.754463,61
Q,0.169,0.754463,65
R,0.169,0.754463,23
H,0.170,0.753203,98
M,0.170,0.753203,59
Q,0.170,0.753203,93
R,0.170,0.753203,25
H,0.171,0.752350,100
M,0.171,0.752350,59
Q,0.171,0.752350,75
R,0.171,0.752350,31
H,0.172,0.751121,103
M,0.172,0.751121,64
Q,0.172,0.751121,70
R,0.172,0.751121,30
H,0.173,0.750320,124
M,0.173,0.750320,52
Q,0.173,0.750320,76
R,0.173,0.750320,30
H,0.174,0.749755,117
M,0.174,0.749755,53
Q,0.174,0.749755,80
R,0.174,0.749755,23
H,0.175,0.748313,103
M,0.175,0.748313,97
Q,0.175,0.748313,80
R,0.175,0.748313,30
H,0.176,0.747218,116
M,0.176,0.747218,75
Q,0.176,0.747218,85
R,0.176,0.747218,34
H,0.177,0.746449,94
M,0.177,0.746449,52
Q,0.177,0.746449,76
R,0.177,0.746449,36
H,0.178,0.745176,113
M,0.178,0.745176,54
Q,0.178,0.745176,76
R,0.178,0.745176,37
H,0.179,0.744607,91
M,0.179,0.744607,58
Q,0.179,0.744607,71
R,0.179,0.744607,36
H,0.180,0.743267,100
M,0.180,0.743267,63
Q,0.180,0.743267,73
R,0.180,0.743267,23
H,0.181,0.742502,100
M,0.181,0.742502,62
Q,0.181,0.742502,77
R,0.181,0.742502,26
H,0.182,0.741607,113
M,0.182,0.741607,53
Q,0.182,0.741607,79
R,0.182,0.741607,23
H,0.183,0.740729,100
M,0.183,0.740729,56
Q,0.183,0.740729,82
R,0.183,0.740729,31
H,0.184,0.739812,94
M,0.184,0.739812,63
Q,0.184,0.739812,76
R,0.184,0.739812,24
H,0.185,0.738923,99
M,0.185,0.738923,64
Q,0.185,0.738923,75
R,0.185,0.738923,23
H,0.186,0.737544,95
M,0.186,0.737544,59
Q,0.186,0.737544,81
R,0.186,0.737544,27
H,0.187,0.736630,104
M,0.187,0.736630,73
Q,0.187,0.736630,88
R,0.187,0.736630,27
H,0.188,0.735250,133
M,0.188,0.735250,55
Q,0.188,0.735250,71
R,0.188,0.735250,33
H,0.189,0.734746,109
M,0.189,0.734746,60
Q,0.189,0.734746,72
R,0.189,0.734746,29
H,0.190,0.733970,86
M,0.190,0.733970,61
Q,0.190,0.733970,79
R,0.190,0.733970,26
H,0.191,0.732820,119
M,0.191,0.732820,50
Q,0.191,0.732820,73
R,0.191,0.732820,28
H,0.192,0.731785,96
M,0.192,0.731785,54
Q,0.192,0.731785,76
R,0.192,0.731785,26
H,0.193,0.730995,92
M,0.193,0.730995,57
Q,0.193,0.730995,90
R,0.193,0.730995,52
H,0.194,0.730323,106
M,0.194,0.730323,65
Q,0.194,0.730323,76
R,0.194,0.730323,27
H,0.195,0.729420,107
M,0.195,0.729420,66
Q,0.195,0.729420,87
R,0.195,0.729420,24
H,0.196,0.728340,110
M,0.196,0.728340,68
Q,0.196,0.728340,84
R,0.196,0.728340,26
H,0.197,0.727587,105
M,0.197,0.727587,57
Q,0.197,0.727587,70
R,0.197,0.727587,36
H,0.198,0.726312,102
M,0.198,0.726312,65
Q,0.198,0.726312,89
R,0.198,0.726312,45
H,0.199,0.725395,107
M,0.199,0.725395,63
Q,0.199,0.725395,86
R,0.199,0.725395,28
H,0.200,0.724746,109
M,0.200,0.724746,67
Q,0.200,0.724746,85
R,0.200,0.724746,30
H,0.201,0.723596,98
M,0.201,0.723596,62
Q,0.201,0.723596,101
R,0.201,0.723596,34
H,0.202,0.722421,102
M,0.202,0.722421,65
Q,0.202,0.722421,88
R,0.202,0.722421,37
H,0.203,0.721855,98
M,0.203,0.721855,63
Q,0.203,0.721855,82
R,0.203,0.721855,41
H,0.204,0.721021,106
M,0.204,0.721021,58
Q,0.204,0.721021,81
R,0.204,0.721021,26
H,0.205,0.720209,131
M,0.205,0.720209,68
Q,0.205,0.720209,81
R,0.205,0.720209,28
H,0.206,0.719248,120
M,0.206,0.719248,64
Q,0.206,0.719248,75
R,0.206,0.719248,39
H,0.207,0.718084,108
M,0.207,0.718084,81
Q,0.207,0.718084,84
R,0.207,0.718084,28
H,0.208,0.717489,112
M,0.208,0.717489,57
Q,0.208,0.717489,78
R,0.208,0.717489,35
H,0.209,0.717003,96
M,0.209,0.717003,56
Q,0.209,0.717003,90
R,0.209,0.717003,31
H,0.210,0.715509,106
M,0.210,0.715509,78
Q,0.210,0.715509,79
R,0.210,0.715509,26
H,0.211,0.715175,119
M,0.211,0.715175,56
Q,0.211,0.715175,84
R,0.211,0.715175,27
H,0.212,0.714236,120
M,0.212,0.714236,72
Q,0.212,0.714236,86
R,0.212,0.714236,23
H,0.213,0.713387,113
M,0.213,0.713387,73
Q,0.213,0.713387,83
R,0.213,0.713387,57
H,0.214,0.712488,104
M,0.214,0.712488,70
Q,0.214,0.712488,82
R,0.214,0.712488,25
H,0.215,0.711563,133
M,0.215,0.711563,79
Q,0.215,0.711563,86
R,0.215,0.711563,29
H,0.216,0.710592,115
M,0.216,0.710592,72
Q,0.216,0.710592,85
R,0.216,0.710592,32
H,0.217,0.709982,104
M,0.217,0.709982,64
Q,0.217,0.709982,82
R,0.217,0.709982,26
H,0.218,0.708862,103
M,0.218,0.708862,59
Q,0.218,0.708862,89
R,0.218,0.708862,46
H,0.219,0.708382,97
M,0.219,0.708382,73
Q,0.219,0.708382,103
R,0.219,0.708382,31
H,0.220,0.707216,128
M,0.220,0.707216,79
Q,0.220,0.707216,98
R,0.220,0.707216,34
H,0.221,0.706620,112
M,0.221,0.706620,69
Q,0.221,0.706620,108
R,0.221,0.706620,29
H,0.222,0.705625,108
M,0.222,0.705625,72
Q,0.222,0.705625,84
R,0.222,0.705625,32
H,0.223,0.705007,119
M,0.223,0.705007,66
Q,0.223,0.705007,87
R,0.223,0.705007,54
H,0.224,0.704408,121
M,0.224,0.704408,71
Q,0.224,0.704408,91
R,0.224,0.704408,37
H,0.225,0.703013,90
M,0.225,0.703013,74
Q,0.225,0.703013,78
R,0.225,0.703013,28
H,0.226,0.702623,110
M,0.226,0.702623,57
Q,0.226,0.702623,92
R,0.226,0.702623,33
H,0.227,0.701615,95
M,0.227,0.701615,80
Q,0.227,0.701615,100
R,0.227,0.701615,24
H,0.228,0.700683,90
M,0.228,0.700683,63
Q,0.228,0.700683,80
R,0.228,0.700683,36
H,0.229,0.699958,100
M,0.229,0.699958,59
Q,0.229,0.699958,87
R,0.229,0.699958,24
H,0.230,0.698913,142
M,0.230,0.698913,184
Q,0.230,0.698913,110
R,0.230,0.698913,33
H,0.231,0.698401,112
M,0.231,0.698401,75
Q,0.231,0.698401,76
R,0.231,0.698401,25
H,0.232,0.697784,104
M,0.232,0.697784,64
Q,0.232,0.697784,88
R,0.232,0.697784,37
H,0.233,0.696610,108
M,0.233,0.696610,58
Q,0.233,0.696610,76
R,0.233,0.696610,38
H,0.234,0.695469,114
M,0.234,0.695469,66
Q,0.234,0.695469,80
R,0.234,0.695469,23
H,0.235,0.695392,106
M,0.235,0.695392,74
Q,0.235,0.695392,80
R,0.235,0.695392,23
H,0.236,0.694638,114
M,0.236,0.694638,63
Q,0.236,0.694638,83
R,0.236,0.694638,30
H,0.237,0.694172,99
M,0.237,0.694172,64
Q,0.237,0.694172,84
R,0.237,0.694172,32
H,0.238,0.693119,122
M,0.238,0.693119,69
Q,0.238,0.693119,74
R,0.238,0.693119,46
H,0.239,0.692045,110
M,0.239,0.692045,74
Q,0.239,0.692045,88
R,0.239,0.692045,33
H,0.240,0.691441,120
M,0.240,0.691441,76
Q,0.240,0.691441,90
R,0.240,0.691441,32
H,0.241,0.690763,140
M,0.241,0.690763,77
Q,0.241,0.690763,102
R,0.241,0.690763,34
H,0.242,0.690003,107
M,0.242,0.690003,74
Q,0.242,0.690003,97
R,0.242,0.690003,40
H,0.243,0.689590,108
M,0.243,0.689590,82
Q,0.243,0.689590,79
R,0.243,0.689590,44
H,0.244,0.688201,125
M,0.244,0.688201,71
Q,0.244,0.688201,103
R,0.244,0.688201,38
H,0.245,0.687710,123
M,0.245,0.687710,84
Q,0.245,0.687710,98
R,0.245,0.687710,27
H,0.246,0.687051,117
M,0.246,0.687051,71
Q,0.246,0.687051,99
R,0.246,0.687051,35
H,0.247,0.686595,104
M,0.247,0.686595,66
Q,0.247,0.686595,90
R,0.247,0.686595,43
H,0.248,0.685056,125
M,0.248,0.685056,76
Q,0.248,0.685056,86
R,0.248,0.685056,37
H,0.249,0.684822,96
M,0.249,0.684822,68
Q,0.249,0.684822,79
R,0.249,0.684822,26
H,0.250,0.684039,142
M,0.250,0.684039,63
Q,0.250,0.684039,82
R,0.250,0.684039,24
H,0.251,0.682997,125
M,0.251,0.682997,74
Q,0.251,0.682997,95
R,0.251,0.682997,40
H,0.252,0.682794,126
M,0.252,0.682794,68
Q,0.252,0.682794,105
R,0.252,0.682794,30
H,0.253,0.681975,124
M,0.253,0.681975,66
Q,0.253,0.681975,91
R,0.253,0.681975,59
H,0.254,0.680736,103
M,0.254,0.680736,75
Q,0.254,0.680736,101
R,0.254,0.680736,36
H,0.255,0.680303,125
M,0.255,0.680303,83
Q,0.255,0.680303,88
R,0.255,0.680303,29
H,0.256,0.679645,102
M,0.256,0.679645,66
Q,0.256,0.679645,99
R,0.256,0.679645,30
H,0.257,0.678699,96
M,0.257,0.678699,64
Q,0.257,0.678699,103
R,0.257,0.678699,41
H,0.258,0.678290,93
M,0.258,0.678290,67
Q,0.258,0.678290,98
R,0.258,0.678290,43
H,0.259,0.677234,130
M,0.259,0.677234,71
Q,0.259,0.677234,72
R,0.259,0.677234,30
H,0.260,0.676863,108
M,0.260,0.676863,75
Q,0.260,0.676863,73
R,0.260,0.676863,36
H,0.261,0.676164,140
M,0.261,0.676164,74
Q,0.261,0.676164,91
R,0.261,0.676164,24
H,0.262,0.675471,112
M,0.262,0.675471,73
Q,0.262,0.675471,94
R,0.262,0.675471,26
