Algorithm,swapRate,SortedRatio,ExecutionTime
R,0.000046,0.999920,1013917
B,0.000047,0.999920,61788292
I,0.000047,0.999920,76125
H,0.000047,0.999920,2146125
M,0.000047,0.999920,1052042
Q,0.000047,0.999920,5343709
R,0.000047,0.999920,900917
B,0.000048,0.999920,247139375
I,0.000048,0.999920,225167
H,0.000048,0.999920,2313333
M,0.000048,0.999920,990917
Q,0.000048,0.999920,5812209
R,0.000048,0.999920,902375
B,0.000049,0.999920,265501959
I,0.000049,0.999920,168083
H,0.000049,0.999920,2078250
M,0.000049,0.999920,936291
Q,0.000049,0.999920,7100125
R,0.000049,0.999920,870584
B,0.000050,0.999920,56591375
I,0.000050,0.999920,80667
H,0.000050,0.999920,2086791
M,0.000050,0.999920,931000
Q,0.000050,0.999920,4564209
R,0.000050,0.999920,876875
B,0.000051,0.999920,233220083
I,0.000051,0.999920,145375
H,0.000051,0.999920,2072083
M,0.000051,0.999920,1816833
Q,0.000051,0.999920,5852875
R,0.000051,0.999920,877875
B,0.000052,0.999920,207879834
I,0.000052,0.999920,159791
H,0.000052,0.999920,2061459
M,0.000052,0.999920,968375
Q,0.000052,0.999920,9413875
R,0.000052,0.999920,869459
B,0.000053,0.999920,140613750
I,0.000053,0.999920,100459
H,0.000053,0.999920,2085791
M,0.000053,0.999920,919875
Q,0.000053,0.999920,5381167
R,0.000053,0.999920,884917
B,0.000054,0.999920,224133834
I,0.000054,0.999920,130291
H,0.000054,0.999920,2051458
M,0.000054,0.999920,923208
Q,0.000054,0.999920,4707167
R,0.000054,0.999920,881000
B,0.000055,0.999920,212825500
I,0.000055,0.999920,127333
H,0.000055,0.999920,2086041
M,0.000055,0.999920,919667
Q,0.000055,0.999920,6643208
R,0.000055,0.999920,948292
B,0.000056,0.999920,212972250
I,0.000056,0.999920,188584
H,0.000056,0.999920,2367334
M,0.000056,0.999920,1024291
Q,0.000056,0.999920,6530833
R,0.000056,0.999920,882458
B,0.000057,0.999920,130408292
I,0.000057,0.999920,94041
H,0.000057,0.999920,2064792
M,0.000057,0.999920,907959
Q,0.000057,0.999920,5227459
R,0.000057,0.999920,856333
B,0.000058,0.999920,178223167
I,0.000058,0.999920,137209
H,0.000058,0.999920,2148875
M,0.000058,0.999920,941458
Q,0.000058,0.999920,7894375
R,0.000058,0.999920,884542
B,0.000059,0.999920,229740625
I,0.000059,0.999920,190875
H,0.000059,0.999920,2117083
M,0.000059,0.999920,1039541
Q,0.000059,0.999920,7531375
R,0.000059,0.999920,891625
B,0.000060,0.999920,184716209
I,0.000060,0.999920,143583
H,0.000060,0.999920,2140167
M,0.000060,0.999920,920917
Q,0.000060,0.999920,4095750
R,0.000060,0.999920,888250
B,0.000061,0.999880,146749541
I,0.000061,0.999880,95959
H,0.000061,0.999880,2063334
M,0.000061,0.999880,888209
Q,0.000061,0.999880,5422125
R,0.000061,0.999880,853000
B,0.000062,0.999880,262996583
I,0.000062,0.999880,241292
H,0.000062,0.999880,2131792
M,0.000062,0.999880,931708
Q,0.000062,0.999880,5182292
R,0.000062,0.999880,853583
B,0.000063,0.999880,91981375
I,0.000063,0.999880,76084
H,0.000063,0.999880,2062084
M,0.000063,0.999880,879209
Q,0.000063,0.999880,6372750
R,0.000063,0.999880,856958
B,0.000064,0.999880,191567417
I,0.000064,0.999880,184916
H,0.000064,0.999880,2066459
M,0.000064,0.999880,989583
Q,0.000064,0.999880,7042917
R,0.000064,0.999880,859417
B,0.000065,0.999880,205403250
I,0.000065,0.999880,157959
H,0.000065,0.999880,2136583
M,0.000065,0.999880,1108917
Q,0.000065,0.999880,4438958
R,0.000065,0.999880,981708
B,0.000066,0.999880,217052583
I,0.000066,0.999880,158333
H,0.000066,0.999880,2072792
M,0.000066,0.999880,930084
Q,0.000066,0.999880,5485666
R,0.000066,0.999880,905625
B,0.000067,0.999880,181071000
I,0.000067,0.999880,106167
H,0.000067,0.999880,2117416
M,0.000067,0.999880,889666
Q,0.000067,0.999880,4868000
R,0.000067,0.999880,889833
B,0.000068,0.999880,170340833
I,0.000068,0.999880,169916
H,0.000068,0.999880,2062916
M,0.000068,0.999880,937666
Q,0.000068,0.999880,7195833
R,0.000068,0.999880,883750
B,0.000069,0.999880,212054584
I,0.000069,0.999880,168084
H,0.000069,0.999880,2121750
M,0.000069,0.999880,941167
Q,0.000069,0.999880,4111625
R,0.000069,0.999880,906375
B,0.000070,0.999880,158453125
I,0.000070,0.999880,191917
H,0.000070,0.999880,2065667
M,0.000070,0.999880,934500
Q,0.000070,0.999880,4854000
R,0.000070,0.999880,914834
B,0.000071,0.999880,95544000
I,0.000071,0.999880,84417
H,0.000071,0.999880,2127708
M,0.000071,0.999880,911542
Q,0.000071,0.999880,5407208
R,0.000071,0.999880,963584
B,0.000072,0.999880,171058334
I,0.000072,0.999880,140500
H,0.000072,0.999880,2071000
M,0.000072,0.999880,926916
Q,0.000072,0.999880,3942250
R,0.000072,0.999880,887667
B,0.000073,0.999880,174887292
I,0.000073,0.999880,164375
H,0.000073,0.999880,2105125
M,0.000073,0.999880,1238625
Q,0.000073,0.999880,5381250
R,0.000073,0.999880,932000
B,0.000074,0.999880,267567583
I,0.000074,0.999880,204084
H,0.000074,0.999880,2088167
M,0.000074,0.999880,944750
Q,0.000074,0.999880,5311166
R,0.000074,0.999880,902167
B,0.000075,0.999880,253705750
I,0.000075,0.999880,338500
H,0.000075,0.999880,2116416
M,0.000075,0.999880,1105709
Q,0.000075,0.999880,4196167
R,0.000075,0.999880,881458
B,0.000076,0.999880,207716459
I,0.000076,0.999880,198042
H,0.000076,0.999880,2547958
M,0.000076,0.999880,989958
Q,0.000076,0.999880,6732541
R,0.000076,0.999880,914333
B,0.000077,0.999880,120711584
I,0.000077,0.999880,116250
H,0.000077,0.999880,2141041
M,0.000077,0.999880,1033125
Q,0.000077,0.999880,4260875
R,0.000077,0.999880,900167
B,0.000078,0.999880,230307291
I,0.000078,0.999880,182583
H,0.000078,0.999880,2227958
M,0.000078,0.999880,999458
Q,0.000078,0.999880,5582375
R,0.000078,0.999880,949708
B,0.000079,0.999880,226444458
I,0.000079,0.999880,250458
H,0.000079,0.999880,2297708
M,0.000079,0.999880,1097291
Q,0.000079,0.999880,8706833
R,0.000079,0.999880,921333
B,0.000080,0.999880,126379500
I,0.000080,0.999880,111875
H,0.000080,0.999880,2259791
M,0.000080,0.999880,1009209
Q,0.000080,0.999880,4326834
R,0.000080,0.999880,913209
B,0.000081,0.999840,242479375
I,0.000081,0.999840,289459
H,0.000081,0.999840,2219916
M,0.000081,0.999840,964292
Q,0.000081,0.999840,5213000
R,0.000081,0.999840,893291
B,0.000082,0.999840,261848291
I,0.000082,0.999840,185125
H,0.000082,0.999840,2060667
M,0.000082,0.999840,936292
Q,0.000082,0.999840,4569250
R,0.000082,0.999840,876041
B,0.000083,0.999840,259641958
I,0.000083,0.999840,332208
H,0.000083,0.999840,2057208
M,0.000083,0.999840,921417
Q,0.000083,0.999840,8069917
R,0.000083,0.999840,863416
B,0.000084,0.999840,197513458
I,0.000084,0.999840,196125
H,0.000084,0.999840,2184375
M,0.000084,0.999840,938292
Q,0.000084,0.999840,9504041
R,0.000084,0.999840,956125
B,0.000085,0.999840,240236084
I,0.000085,0.999840,267875
H,0.000085,0.999840,2171000
M,0.000085,0.999840,921792
Q,0.000085,0.999840,4418209
R,0.000085,0.999840,869500
B,0.000086,0.999840,157895875
I,0.000086,0.999840,183584
H,0.000086,0.999840,2089042
M,0.000086,0.999840,944042
Q,0.000086,0.999840,3903167
R,0.000086,0.999840,865959
B,0.000087,0.999840,209865584
I,0.000087,0.999840,195334
H,0.000087,0.999840,2085208
M,0.000087,0.999840,920208
Q,0.000087,0.999840,5155000
R,0.000087,0.999840,890708
B,0.000088,0.999840,214318833
I,0.000088,0.999840,295000
H,0.000088,0.999840,2258042
M,0.000088,0.999840,940458
Q,0.000088,0.999840,8987458
R,0.000088,0.999840,1035625
B,0.000089,0.999840,210424958
I,0.000089,0.999840,280834
H,0.000089,0.999840,2070916
M,0.000089,0.999840,960916
Q,0.000089,0.999840,9041292
R,0.000089,0.999840,899667
B,0.000090,0.999840,246121542
I,0.000090,0.999840,264125
H,0.000090,0.999840,2122250
M,0.000090,0.999840,969917
Q,0.000090,0.999840,7345000
R,0.000090,0.999840,864417
B,0.000091,0.999840,272269875
I,0.000091,0.999840,332875
H,0.000091,0.999840,2070666
M,0.000091,0.999840,949916
Q,0.000091,0.999840,7328459
R,0.000091,0.999840,887042
B,0.000092,0.999840,271715709
I,0.000092,0.999840,271125
H,0.000092,0.999840,2061542
M,0.000092,0.999840,924750
Q,0.000092,0.999840,7898542
R,0.000092,0.999840,858500
B,0.000093,0.999840,197253458
I,0.000093,0.999840,260458
H,0.000093,0.999840,2077209
M,0.000093,0.999840,944875
Q,0.000093,0.999840,4443750
R,0.000093,0.999840,866458
B,0.000094,0.999840,259511334
I,0.000094,0.999840,348000
H,0.000094,0.999840,2121917
M,0.000094,0.999840,959166
Q,0.000094,0.999840,4425875
R,0.000094,0.999840,858750
B,0.000095,0.999840,244917833
I,0.000095,0.999840,276291
H,0.000095,0.999840,2731250
M,0.000095,0.999840,1412792
Q,0.000095,0.999840,11978750
R,0.000095,0.999840,1178084
B,0.000096,0.999840,301252083
I,0.000096,0.999840,290958
H,0.000096,0.999840,2275875
M,0.000096,0.999840,1138708
Q,0.000096,0.999840,7412167
R,0.000096,0.999840,887125
B,0.000097,0.999840,185755917
I,0.000097,0.999840,185000
H,0.000097,0.999840,2563375
M,0.000097,0.999840,1019917
Q,0.000097,0.999840,8134333
R,0.000097,0.999840,1019625
B,0.000098,0.999840,307043041
I,0.000098,0.999840,357750
H,0.000098,0.999840,2344167
M,0.000098,0.999840,1233167
Q,0.000098,0.999840,5248333
R,0.000098,0.999840,946875
B,0.000099,0.999840,262023375
I,0.000099,0.999840,250250
H,0.000099,0.999840,2410167
M,0.000099,0.999840,1028667
Q,0.000099,0.999840,8108917
R,0.000099,0.999840,1053542
B,0.000100,0.999840,284052375
I,0.000100,0.999840,282125
H,0.000100,0.999840,2924709
M,0.000100,0.999840,1225625
Q,0.000100,0.999840,5751458
R,0.000100,0.999840,927125
B,0.000101,0.999800,252245541
I,0.000101,0.999800,469708
H,0.000101,0.999800,3370417
M,0.000101,0.999800,1431542
Q,0.000101,0.999800,9961417
R,0.000101,0.999800,1235208
B,0.000102,0.999800,271262583
I,0.000102,0.999800,241500
H,0.000102,0.999800,2367209
M,0.000102,0.999800,963167
Q,0.000102,0.999800,5218375
R,0.000102,0.999800,900625
B,0.000103,0.999800,285715500
I,0.000103,0.999800,340834
H,0.000103,0.999800,2151167
M,0.000103,0.999800,1442833
Q,0.000103,0.999800,8719834
R,0.000103,0.999800,937500
B,0.000104,0.999800,289824458
I,0.000104,0.999800,416625
H,0.000104,0.999800,2417666
M,0.000104,0.999800,988041
Q,0.000104,0.999800,5542792
R,0.000104,0.999800,918292
B,0.000105,0.999800,266635000
I,0.000105,0.999800,441166
H,0.000105,0.999800,2067166
M,0.000105,0.999800,949167
Q,0.000105,0.999800,8881250
R,0.000105,0.999800,889792
B,0.000106,0.999800,164537500
I,0.000106,0.999800,181833
H,0.000106,0.999800,2065333
M,0.000106,0.999800,941375
Q,0.000106,0.999800,4367542
R,0.000106,0.999800,869709
B,0.000107,0.999800,182909750
I,0.000107,0.999800,263167
H,0.000107,0.999800,2085375
M,0.000107,0.999800,1009875
Q,0.000107,0.999800,5785459
R,0.000107,0.999800,922625
B,0.000108,0.999800,183140500
I,0.000108,0.999800,257625
H,0.000108,0.999800,2539625
M,0.000108,0.999800,1180250
Q,0.000108,0.999800,5375084
R,0.000108,0.999800,1723459
B,0.000109,0.999800,296281084
I,0.000109,0.999800,390209
H,0.000109,0.999800,2598833
M,0.000109,0.999800,1044417
Q,0.000109,0.999800,5720708
R,0.000109,0.999800,1135917
B,0.000110,0.999800,315543958
I,0.000110,0.999800,521250
H,0.000110,0.999800,2428958
M,0.000110,0.999800,1247708
Q,0.000110,0.999800,6390792
R,0.000110,0.999800,1114959
B,0.000111,0.999800,270594875
I,0.000111,0.999800,445375
H,0.000111,0.999800,2610167
M,0.000111,0.999800,1199417
Q,0.000111,0.999800,10683750
R,0.000111,0.999800,1109000
B,0.000112,0.999800,316121084
I,0.000112,0.999800,302000
H,0.000112,0.999800,2613125
M,0.000112,0.999800,1257417
Q,0.000112,0.999800,7820458
R,0.000112,0.999800,1064875
B,0.000113,0.999800,312375584
I,0.000113,0.999800,377208
H,0.000113,0.999800,2387167
M,0.000113,0.999800,1282375
Q,0.000113,0.999800,5910792
R,0.000113,0.999800,1127791
B,0.000114,0.999800,252244250
I,0.000114,0.999800,351541
H,0.000114,0.999800,2057042
M,0.000114,0.999800,938291
Q,0.000114,0.999800,5404875
R,0.000114,0.999800,872042
B,0.000115,0.999800,258881208
I,0.000115,0.999800,358500
H,0.000115,0.999800,2032250
M,0.000115,0.999800,985875
Q,0.000115,0.999800,7160166
R,0.000115,0.999800,863208
B,0.000116,0.999800,257114916
I,0.000116,0.999800,378583
H,0.000116,0.999800,2021625
M,0.000116,0.999800,918583
Q,0.000116,0.999800,5019375
R,0.000116,0.999800,854125
B,0.000117,0.999800,241195083
I,0.000117,0.999800,253833
H,0.000117,0.999800,2047833
M,0.000117,0.999800,939667
Q,0.000117,0.999800,4541292
R,0.000117,0.999800,880959
B,0.000118,0.999800,229972000
I,0.000118,0.999800,341583
H,0.000118,0.999800,2150000
M,0.000118,0.999800,956083
Q,0.000118,0.999800,6856250
R,0.000118,0.999800,877042
B,0.000119,0.999800,145583041
I,0.000119,0.999800,234625
H,0.000119,0.999800,2041584
M,0.000119,0.999800,916417
Q,0.000119,0.999800,7107917
R,0.000119,0.999800,871541
B,0.000120,0.999800,257387042
I,0.000120,0.999800,368709
H,0.000120,0.999800,1999709
M,0.000120,0.999800,909167
Q,0.000120,0.999800,7602833
R,0.000120,0.999800,859375
B,0.000121,0.999760,234637791
I,0.000121,0.999760,363334
H,0.000121,0.999760,2051125
M,0.000121,0.999760,939875
Q,0.000121,0.999760,5264833
R,0.000121,0.999760,1219458
B,0.000122,0.999760,129791625
I,0.000122,0.999760,199541
H,0.000122,0.999760,2032584
M,0.000122,0.999760,937791
Q,0.000122,0.999760,4024334
R,0.000122,0.999760,869709
B,0.000123,0.999760,247371625
I,0.000123,0.999760,309792
H,0.000123,0.999760,1993416
M,0.000123,0.999760,918041
Q,0.000123,0.999760,5628583
R,0.000123,0.999760,864000
B,0.000124,0.999760,257233500
I,0.000124,0.999760,367875
H,0.000124,0.999760,2069375
M,0.000124,0.999760,944167
Q,0.000124,0.999760,4777458
R,0.000124,0.999760,884833
B,0.000125,0.999760,254521333
I,0.000125,0.999760,451416
H,0.000125,0.999760,2039000
M,0.000125,0.999760,923167
Q,0.000125,0.999760,6417542
R,0.000125,0.999760,882375
B,0.000126,0.999760,277191166
I,0.000126,0.999760,597709
H,0.000126,0.999760,2083500
M,0.000126,0.999760,959084
Q,0.000126,0.999760,4544375
R,0.000126,0.999760,861750
B,0.000127,0.999760,230563500
I,0.000127,0.999760,291167
H,0.000127,0.999760,2304917
M,0.000127,0.999760,994875
Q,0.000127,0.999760,3721708
R,0.000127,0.999760,881916
B,0.000128,0.999760,244719875
I,0.000128,0.999760,301042
H,0.000128,0.999760,2070167
M,0.000128,0.999760,998125
Q,0.000128,0.999760,3924375
R,0.000128,0.999760,1018667
B,0.000129,0.999760,265541833
I,0.000129,0.999760,407833
H,0.000129,0.999760,2004708
M,0.000129,0.999760,955375
Q,0.000129,0.999760,6300958
R,0.000129,0.999760,859875
B,0.000130,0.999760,219590417
I,0.000130,0.999760,282750
H,0.000130,0.999760,2033500
M,0.000130,0.999760,1039833
Q,0.000130,0.999760,6477958
R,0.000130,0.999760,901167
B,0.000131,0.999760,226504833
I,0.000131,0.999760,456291
H,0.000131,0.999760,2071084
M,0.000131,0.999760,992833
Q,0.000131,0.999760,5500583
R,0.000131,0.999760,926959
B,0.000132,0.999760,263339458
I,0.000132,0.999760,483750
H,0.000132,0.999760,2158917
M,0.000132,0.999760,994750
Q,0.000132,0.999760,4067542
R,0.000132,0.999760,856417
B,0.000133,0.999760,246309334
I,0.000133,0.999760,527500
H,0.000133,0.999760,2129833
M,0.000133,0.999760,1193125
Q,0.000133,0.999760,5980250
R,0.000133,0.999760,1186917
B,0.000134,0.999760,275676917
I,0.000134,0.999760,360500
H,0.000134,0.999760,2198625
M,0.000134,0.999760,1024500
Q,0.000134,0.999760,8889542
R,0.000134,0.999760,1251625
B,0.000135,0.999760,121671833
I,0.000135,0.999760,185125
H,0.000135,0.999760,2131458
M,0.000135,0.999760,901625
Q,0.000135,0.999760,4679042
R,0.000135,0.999760,1046500
B,0.000136,0.999760,256511250
I,0.000136,0.999760,394708
H,0.000136,0.999760,2095208
M,0.000136,0.999760,1001209
Q,0.000136,0.999760,3954250
R,0.000136,0.999760,853917
B,0.000137,0.999760,306419667
I,0.000137,0.999760,325875
H,0.000137,0.999760,3210916
M,0.000137,0.999760,1066833
Q,0.000137,0.999760,5252958
R,0.000137,0.999760,922542
B,0.000138,0.999760,242714000
I,0.000138,0.999760,265625
H,0.000138,0.999760,2269250
M,0.000138,0.999760,955709
Q,0.000138,0.999760,5340416
R,0.000138,0.999760,886875
B,0.000139,0.999760,165291000
I,0.000139,0.999760,179250
H,0.000139,0.999760,1999583
M,0.000139,0.999760,934000
Q,0.000139,0.999760,3637333
R,0.000139,0.999760,869375
B,0.000140,0.999760,260326083
I,0.000140,0.999760,326042
H,0.000140,0.999760,2047250
M,0.000140,0.999760,940000
Q,0.000140,0.999760,4637042
R,0.000140,0.999760,928084
B,0.000141,0.999720,253769625
I,0.000141,0.999720,544375
H,0.000141,0.999720,2144250
M,0.000141,0.999720,946333
Q,0.000141,0.999720,3979500
R,0.000141,0.999720,889166
B,0.000142,0.999720,218300042
I,0.000142,0.999720,413708
H,0.000142,0.999720,2079250
M,0.000142,0.999720,935292
Q,0.000142,0.999720,6270833
R,0.000142,0.999720,884041
B,0.000143,0.999720,268445542
I,0.000143,0.999720,514125
H,0.000143,0.999720,2046375
M,0.000143,0.999720,942083
Q,0.000143,0.999720,4948958
R,0.000143,0.999720,864834
B,0.000144,0.999720,250316458
I,0.000144,0.999720,438250
H,0.000144,0.999720,2054708
M,0.000144,0.999720,916417
Q,0.000144,0.999720,7443292
R,0.000144,0.999720,841375
B,0.000145,0.999720,203202458
I,0.000145,0.999720,318750
H,0.000145,0.999720,2103709
M,0.000145,0.999720,914583
Q,0.000145,0.999720,4724125
R,0.000145,0.999720,866500
B,0.000146,0.999720,267104541
I,0.000146,0.999720,485334
H,0.000146,0.999720,1999334
M,0.000146,0.999720,886750
Q,0.000146,0.999720,6067375
R,0.000146,0.999720,865792
B,0.000147,0.999720,247066166
I,0.000147,0.999720,469041
H,0.000147,0.999720,2132708
M,0.000147,0.999720,949792
Q,0.000147,0.999720,4559375
